rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
1,1,82.6,82.6,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,3,108.0,108.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,2,166.0,166.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,4,123.0,123.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,6,156.0,156.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,5,46.1,46.1,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,7,152.0,152.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,8,140.0,140.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,9,168.0,168.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
1,10,101.0,101.0,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0
2,0,112.0,112.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,1,118.0,118.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,2,172.0,172.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,3,83.9,83.9,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,5,98.0,98.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,4,168.0,168.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,6,171.0,171.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,7,102.0,102.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,8,95.9,95.9,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,9,152.0,152.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
2,10,155.0,155.0,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0
