run_key,train_seed_idx,seed,episode,reward
car_small_first_spike,0,6,2,898.4754
car_small_first_spike,0,6,3,275.613
car_small_first_spike,0,6,4,209.1817
car_small_first_spike,0,6,5,103.4432
car_small_first_spike,0,6,6,210.1019
car_small_first_spike,0,6,7,40.22912
car_small_first_spike,0,6,8,122.2208
car_small_first_spike,0,6,9,931.4945
car_small_first_spike,0,6,10,490.9423
car_small_first_spike,0,7,0,186.8423
car_small_first_spike,0,7,1,170.0724
car_small_first_spike,0,7,2,960.1591
car_small_first_spike,0,7,3,960.1701
car_small_first_spike,0,7,4,189.3742
car_small_first_spike,0,7,5,29.83608
car_small_first_spike,0,7,6,0.4102769
car_small_first_spike,0,7,7,73.47995
car_small_first_spike,0,7,8,786.6404
car_small_first_spike,0,7,9,870.188
car_small_first_spike,0,7,10,113.5121
car_small_first_spike,0,8,0,956.2299
car_small_first_spike,0,8,1,35.64896
car_small_first_spike,0,8,2,197.4212
car_small_first_spike,0,8,3,342.2881
car_small_first_spike,0,8,4,39.82011
car_small_first_spike,0,8,5,992.4476
car_small_first_spike,0,8,6,491.3772
car_small_first_spike,0,8,7,872.7353
car_small_first_spike,0,8,8,1001.455
car_small_first_spike,0,8,9,11.80195
car_small_first_spike,0,8,10,946.0415
car_small_first_spike,0,9,0,392.3303
car_small_first_spike,0,9,1,327.2548
car_small_first_spike,0,9,2,212.7346
car_small_first_spike,0,9,3,313.4733
car_small_first_spike,0,9,4,917.3002
car_small_first_spike,0,9,5,986.999
car_small_first_spike,0,9,6,446.5147
car_small_first_spike,0,9,7,12.31717
car_small_first_spike,0,9,8,39.11683
car_small_first_spike,0,9,9,411.5367
car_small_first_spike,0,9,10,984.304
car_small_first_spike,0,10,0,764.7704
car_small_first_spike,0,10,1,908.4377
car_small_first_spike,0,10,2,997.1292
car_small_first_spike,0,10,3,742.3282
car_small_first_spike,0,10,4,901.2486
car_small_first_spike,0,10,5,863.4845
car_small_first_spike,0,10,6,4.201818
car_small_first_spike,0,10,7,991.5723
car_small_first_spike,0,10,8,906.0097
car_small_first_spike,0,10,9,321.7532
car_small_first_spike,0,10,10,285.7308
car_small_first_spike,1,0,0,71.03515
car_small_first_spike,1,0,1,374.4929
car_small_first_spike,1,0,2,58.39252
car_small_first_spike,1,0,3,3.023846
car_small_first_spike,1,0,4,37.37017
car_small_first_spike,1,0,5,69.58728
car_small_first_spike,1,0,6,27.7711
car_small_first_spike,1,0,7,375.6506
car_small_first_spike,1,0,8,21.13487
car_small_first_spike,1,0,9,2.301868
car_small_first_spike,1,0,10,74.51401
car_small_first_spike,1,1,0,38.56223
car_small_first_spike,1,1,1,4.201818
car_small_first_spike,1,1,2,7.437233
car_small_first_spike,1,1,3,377.068
car_small_first_spike,1,1,4,6.658312
car_small_first_spike,1,1,5,372.9343
car_small_first_spike,1,1,6,94.9606
car_small_first_spike,1,1,7,374.7632
car_small_first_spike,1,1,8,372.5465
car_small_first_spike,1,1,9,38.16869
car_small_first_spike,1,1,10,375.0649
car_small_first_spike,1,2,0,372.5177
car_small_first_spike,1,2,1,77.82968
car_small_first_spike,1,2,2,46.5198
car_small_first_spike,1,2,3,19.14998
car_small_first_spike,1,2,4,61.33711
car_small_first_spike,1,2,5,10.96684
car_small_first_spike,1,2,6,377.2834
car_small_first_spike,1,2,7,377.0503
car_small_first_spike,1,2,8,4.021722
car_small_first_spike,1,2,9,374.7379
car_small_first_spike,1,2,10,375.8055
car_small_first_spike,1,3,0,21.63427
car_small_first_spike,1,3,1,56.1749
car_small_first_spike,1,3,2,374.5459
car_small_first_spike,1,3,3,75.8912
car_small_first_spike,1,3,4,375.607
car_small_first_spike,1,3,5,142.091
car_small_first_spike,1,3,6,373.4258
car_small_first_spike,1,3,7,35.42257
car_small_first_spike,1,3,8,376.2612
car_small_first_spike,1,3,9,373.3565
car_small_first_spike,1,3,10,44.92465
car_small_first_spike,1,4,0,22.80844
car_small_first_spike,1,4,1,69.11683
car_small_first_spike,1,4,2,373.6316
car_small_first_spike,1,4,3,2.041141
car_small_first_spike,1,4,4,376.1382
car_small_first_spike,1,4,5,13.25972
car_small_first_spike,1,4,6,22.09582
car_small_first_spike,1,4,7,47.10882
car_small_first_spike,1,4,8,62.88262
car_small_first_spike,1,4,9,2.169499
car_small_first_spike,1,4,10,374.7634
car_small_first_spike,1,5,0,60.26181
car_small_first_spike,1,5,1,52.20592
car_small_first_spike,1,5,2,372.3068
car_small_first_spike,1,5,3,6.886578
car_small_first_spike,1,5,4,376.451
car_small_first_spike,1,5,5,60.68971
car_small_first_spike,1,5,6,376.2836
car_small_first_spike,1,5,7,34.35419
car_small_first_spike,1,5,8,15.98651
car_small_first_spike,1,5,9,372.1922
car_small_first_spike,1,5,10,57.10876
car_small_first_spike,1,6,0,377.9657
car_small_first_spike,1,6,1,82.56668
car_small_first_spike,1,6,2,373.1739
car_small_first_spike,1,6,3,373.4546
car_small_first_spike,1,6,4,47.95195
car_small_first_spike,1,6,5,65.27281
car_small_first_spike,1,6,6,374.4094
car_small_first_spike,1,6,7,48.01323
car_small_first_spike,1,6,8,31.01472
car_small_first_spike,1,6,9,373.8842
car_small_first_spike,1,6,10,82.8829
car_small_first_spike,1,7,0,372.3488
car_small_first_spike,1,7,1,374.6032
car_small_first_spike,1,7,2,372.7062
car_small_first_spike,1,7,3,373.8438
car_small_first_spike,1,7,4,17.42586
car_small_first_spike,1,7,5,369.7564
car_small_first_spike,1,7,6,0.4102769
car_small_first_spike,1,7,7,371.2184
car_small_first_spike,1,7,8,2.871443
car_small_first_spike,1,7,9,372.2184
car_small_first_spike,1,7,10,37.84423
car_small_first_spike,1,8,0,1.916792
car_small_first_spike,1,8,1,374.6942
car_small_first_spike,1,8,2,373.4685
car_small_first_spike,1,8,3,39.20039
car_small_first_spike,1,8,4,54.47379
car_small_first_spike,1,8,5,21.09683
car_small_first_spike,1,8,6,377.9853
car_small_first_spike,1,8,7,50.44857
car_small_first_spike,1,8,8,374.475
car_small_first_spike,1,8,9,10.96684
car_small_first_spike,1,8,10,36.86074
car_small_first_spike,1,9,0,372.0356
car_small_first_spike,1,9,1,152.0729
car_small_first_spike,1,9,2,373.9947
car_small_first_spike,1,9,3,23.0461
car_small_first_spike,1,9,4,16.8917
car_small_first_spike,1,9,5,373.0884
car_small_first_spike,1,9,6,41.86584
car_small_first_spike,1,9,7,12.38355
car_small_first_spike,1,9,8,40.23295
car_small_first_spike,1,9,9,372.9608
car_small_first_spike,1,9,10,15.82915
car_small_first_spike,1,10,0,371.6101
car_small_first_spike,1,10,1,6.658312
car_small_first_spike,1,10,2,26.88891
car_small_first_spike,1,10,3,4.960862
car_small_first_spike,1,10,4,375.9002
car_small_first_spike,1,10,5,371.0502
car_small_first_spike,1,10,6,4.201818
car_small_first_spike,1,10,7,25.8499
car_small_first_spike,1,10,8,374.2237
car_small_first_spike,1,10,9,376.4828
car_small_first_spike,1,10,10,376.0802
car_small_first_spike,2,0,0,495.4525
car_small_first_spike,2,0,1,509.146
car_small_first_spike,2,0,2,507.8935
car_small_first_spike,2,0,3,3.073531
car_small_first_spike,2,0,4,459.8077
car_small_first_spike,2,0,5,269.6707
car_small_first_spike,2,0,6,42.39139
car_small_first_spike,2,0,7,494.8508
car_small_first_spike,2,0,8,453.7986
car_small_first_spike,2,0,9,2.301868
car_small_first_spike,2,0,10,485.2582
car_small_first_spike,2,1,0,61.16286
car_small_first_spike,2,1,1,4.062734
car_small_first_spike,2,1,2,9.04959
car_small_first_spike,2,1,3,501.8607
car_small_first_spike,2,1,4,6.477816
car_small_first_spike,2,1,5,493.9252
car_small_first_spike,2,1,6,114.8481
car_small_first_spike,2,1,7,484.8421
car_small_first_spike,2,1,8,503.3952
car_small_first_spike,2,1,9,484.9406
car_small_first_spike,2,1,10,495.2666
car_small_first_spike,2,2,0,503.044
car_small_first_spike,2,2,1,511.7258
car_small_first_spike,2,2,2,511.7511
car_small_first_spike,2,2,3,470.353
car_small_first_spike,2,2,4,511.2754
car_small_first_spike,2,2,5,11.41123
car_small_first_spike,2,2,6,491.8801
car_small_first_spike,2,2,7,505.7013
car_small_first_spike,2,2,8,4.34924
car_small_first_spike,2,2,9,507.3384
car_small_first_spike,2,2,10,310.7305
car_small_first_spike,2,3,0,476.4461
car_small_first_spike,2,3,1,497.6461
car_small_first_spike,2,3,2,501.3979
car_small_first_spike,2,3,3,504.6001
car_small_first_spike,2,3,4,502.5168
car_small_first_spike,2,3,5,506.4852
car_small_first_spike,2,3,6,492.7006
car_small_first_spike,2,3,7,59.39875
car_small_first_spike,2,3,8,514.9676
car_small_first_spike,2,3,9,489.8674
car_small_first_spike,2,3,10,500.3864
car_small_first_spike,2,4,0,36.51246
car_small_first_spike,2,4,1,491.0136
car_small_first_spike,2,4,2,493.6432
car_small_first_spike,2,4,3,2.022829
car_small_first_spike,2,4,4,495.5992
car_small_first_spike,2,4,5,470.4343
car_small_first_spike,2,4,6,40.27507
car_small_first_spike,2,4,7,480.7013
car_small_first_spike,2,4,8,515.9053
car_small_first_spike,2,4,9,3.017974
car_small_first_spike,2,4,10,486.4079
car_small_first_spike,2,5,0,500.8747
car_small_first_spike,2,5,1,491.0301
car_small_first_spike,2,5,2,517.8241
car_small_first_spike,2,5,3,6.322813
car_small_first_spike,2,5,4,503.7505
car_small_first_spike,2,5,5,500.0272
car_small_first_spike,2,5,6,507.2658
car_small_first_spike,2,5,7,467.4539
car_small_first_spike,2,5,8,469.5193
car_small_first_spike,2,5,9,479.7921
car_small_first_spike,2,5,10,87.14139
car_small_first_spike,2,6,0,509.1277
car_small_first_spike,2,6,1,485.9786
car_small_first_spike,2,6,2,489.0969
car_small_first_spike,2,6,3,512.6185
car_small_first_spike,2,6,4,494.0362
car_small_first_spike,2,6,5,508.0015
car_small_first_spike,2,6,6,510.3704
car_small_first_spike,2,6,7,491.4703
car_small_first_spike,2,6,8,489.2026
car_small_first_spike,2,6,9,511.9471
car_small_first_spike,2,6,10,507.3504
car_small_first_spike,2,7,0,489.6547
car_small_first_spike,2,7,1,507.5987
car_small_first_spike,2,7,2,505.6206
car_small_first_spike,2,7,3,487.1452
car_small_first_spike,2,7,4,19.88292
car_small_first_spike,2,7,5,479.5145
car_small_first_spike,2,7,6,0.4102769
car_small_first_spike,2,7,7,508.6209
car_small_first_spike,2,7,8,3.423398
car_small_first_spike,2,7,9,466.5544
car_small_first_spike,2,7,10,483.5919
car_small_first_spike,2,8,0,1.928681
car_small_first_spike,2,8,1,500.9897
car_small_first_spike,2,8,2,516.5133
car_small_first_spike,2,8,3,496.3568
car_small_first_spike,2,8,4,509.3484
car_small_first_spike,2,8,5,457.3601
car_small_first_spike,2,8,6,509.9039
car_small_first_spike,2,8,7,464.8448
car_small_first_spike,2,8,8,500.7506
car_small_first_spike,2,8,9,11.02573
car_small_first_spike,2,8,10,475.8036
car_small_first_spike,2,9,0,493.2999
car_small_first_spike,2,9,1,510.0419
car_small_first_spike,2,9,2,491.2793
car_small_first_spike,2,9,3,30.01106
car_small_first_spike,2,9,4,25.93866
car_small_first_spike,2,9,5,491.5632
car_small_first_spike,2,9,6,354.7944
car_small_first_spike,2,9,7,491.923
car_small_first_spike,2,9,8,66.42889
car_small_first_spike,2,9,9,228.7737
car_small_first_spike,2,9,10,18.80213
car_small_first_spike,2,10,0,509.0564
car_small_first_spike,2,10,1,7.768719
car_small_first_spike,2,10,2,469.235
car_small_first_spike,2,10,3,5.916808
car_small_first_spike,2,10,4,513.5278
car_small_first_spike,2,10,5,467.1696
car_small_first_spike,2,10,6,4.281915
car_small_first_spike,2,10,7,474.686
car_small_first_spike,2,10,8,479.2155
car_small_first_spike,2,10,9,511.4904
car_small_first_spike,2,10,10,522.0428
car_small_first_spike,3,0,0,185.6255
car_small_first_spike,3,0,1,7.727402
car_small_first_spike,3,0,2,1016.996
car_small_first_spike,3,0,3,255.4983
car_small_first_spike,3,0,4,206.8427
car_small_first_spike,3,0,5,10.75545
car_small_first_spike,3,0,6,147.6514
car_small_first_spike,3,0,7,952.8117
car_small_first_spike,3,0,8,1028.445
car_small_first_spike,3,0,9,1021.65
car_small_first_spike,3,0,10,330.3479
car_small_first_spike,3,1,0,346.7245
car_small_first_spike,3,1,1,21.19211
car_small_first_spike,3,1,2,1031.152
car_small_first_spike,3,1,3,948.5164
car_small_first_spike,3,1,4,1018.755
car_small_first_spike,3,1,5,1037.527
car_small_first_spike,3,1,6,756.8361
car_small_first_spike,3,1,7,259.1549
car_small_first_spike,3,1,8,1064.873
car_small_first_spike,3,1,9,299.3729
car_small_first_spike,3,1,10,438.3346
car_small_first_spike,3,2,0,1036.913
car_small_first_spike,3,2,1,967.3597
car_small_first_spike,3,2,2,1028.814
car_small_first_spike,3,2,3,163.7775
car_small_first_spike,3,2,4,180.0509
car_small_first_spike,3,2,5,10.75545
car_small_first_spike,3,2,6,13.72979
car_small_first_spike,3,2,7,1025.583
car_small_first_spike,3,2,8,5.222227
car_small_first_spike,3,2,9,997.6229
car_small_first_spike,3,2,10,331.7918
car_small_first_spike,3,3,0,9.106833
car_small_first_spike,3,3,1,1020.585
car_small_first_spike,3,3,2,19.42586
car_small_first_spike,3,3,3,298.5384
car_small_first_spike,3,3,4,1010.369
car_small_first_spike,3,3,5,171.1476
car_small_first_spike,3,3,6,1023.661
car_small_first_spike,3,3,7,217.209
car_small_first_spike,3,3,8,1039.411
car_small_first_spike,3,3,9,270.9111
car_small_first_spike,3,3,10,1029.303
car_small_first_spike,3,4,0,45.14658
car_small_first_spike,3,4,1,19.95899
car_small_first_spike,3,4,2,1033.927
car_small_first_spike,3,4,3,0.09417428
car_small_first_spike,3,4,4,281.7124
car_small_first_spike,3,4,5,72.04736
car_small_first_spike,3,4,6,332.7942
car_small_first_spike,3,4,7,1035.871
car_small_first_spike,3,4,8,396.3384
car_small_first_spike,3,4,9,216.1606
car_small_first_spike,3,4,10,158.0307
car_small_first_spike,3,5,0,339.6402
car_small_first_spike,3,5,1,372.5083
car_small_first_spike,3,5,2,1030.912
car_small_first_spike,3,5,3,0.6762646
car_small_first_spike,3,5,4,1073.917
car_small_first_spike,3,5,5,1041.29
car_small_first_spike,3,5,6,430.4477
car_small_first_spike,3,5,7,284.8706
car_small_first_spike,3,5,8,403.9299
car_small_first_spike,3,5,9,1019.904
car_small_first_spike,3,5,10,1029.403
car_small_first_spike,3,6,0,395.0291
car_small_first_spike,3,6,1,979.5476
car_small_first_spike,3,6,2,327.4942
car_small_first_spike,3,6,3,1033.951
car_small_first_spike,3,6,4,918.5293
car_small_first_spike,3,6,5,1066.27
car_small_first_spike,3,6,6,1042.672
car_small_first_spike,3,6,7,25.77771
car_small_first_spike,3,6,8,349.5375
car_small_first_spike,3,6,9,122.6231
car_small_first_spike,3,6,10,359.3729
car_small_first_spike,3,7,0,1062.709
car_small_first_spike,3,7,1,1051.889
car_small_first_spike,3,7,2,1051.738
car_small_first_spike,3,7,3,210.5308
car_small_first_spike,3,7,4,368.3484
car_small_first_spike,3,7,5,312.1282
car_small_first_spike,3,7,6,363.7943
car_small_first_spike,3,7,7,244.8769
car_small_first_spike,3,7,8,436.6287
car_small_first_spike,3,7,9,1045.102
car_small_first_spike,3,7,10,3.297426
car_small_first_spike,3,8,0,1042.605
car_small_first_spike,3,8,1,373.0564
car_small_first_spike,3,8,2,401.8593
car_small_first_spike,3,8,3,289.0296
car_small_first_spike,3,8,4,20.49696
car_small_first_spike,3,8,5,1011.291
car_small_first_spike,3,8,6,429.0329
car_small_first_spike,3,8,7,507.8584
car_small_first_spike,3,8,8,231.8918
car_small_first_spike,3,8,9,1046.077
car_small_first_spike,3,8,10,171.5583
car_small_first_spike,3,9,0,1032.139
car_small_first_spike,3,9,1,1053.836
car_small_first_spike,3,9,2,350.7233
car_small_first_spike,3,9,3,1033.143
car_small_first_spike,3,9,4,335.1764
car_small_first_spike,3,9,5,960.0719
car_small_first_spike,3,9,6,15.0085
car_small_first_spike,3,9,7,243.5553
car_small_first_spike,3,9,8,1034.112
car_small_first_spike,3,9,9,133.7598
car_small_first_spike,3,9,10,157.2916
car_small_first_spike,3,10,0,966.911
car_small_first_spike,3,10,1,1070.471
car_small_first_spike,3,10,2,4.067958
car_small_first_spike,3,10,3,979.6435
car_small_first_spike,3,10,4,261.7784
car_small_first_spike,3,10,5,322.6779
car_small_first_spike,3,10,6,413.7033
car_small_first_spike,3,10,7,246.6498
car_small_first_spike,3,10,8,300.5905
car_small_first_spike,3,10,9,1045.905
car_small_first_spike,3,10,10,350.5962
car_small_first_spike,4,0,0,165.2008
car_small_first_spike,4,0,1,124.4156
car_small_first_spike,4,0,2,683.699
car_small_first_spike,4,0,3,7.534676
car_small_first_spike,4,0,4,822.1583
car_small_first_spike,4,0,5,711.4785
car_small_first_spike,4,0,6,208.2491
car_small_first_spike,4,0,7,712.3204
car_small_first_spike,4,0,8,859.7262
car_small_first_spike,4,0,9,81.1498
car_small_first_spike,4,0,10,113.6351
car_small_first_spike,4,1,0,667.6683
car_small_first_spike,4,1,1,101.6834
car_small_first_spike,4,1,2,669.7265
car_small_first_spike,4,1,3,197.1405
car_small_first_spike,4,1,4,137.5393
car_small_first_spike,4,1,5,715.3937
car_small_first_spike,4,1,6,831.762
car_small_first_spike,4,1,7,689.7734
car_small_first_spike,4,1,8,117.8843
car_small_first_spike,4,1,9,94.40655
car_small_first_spike,4,1,10,117.7879
car_small_first_spike,4,2,0,508.0623
car_small_first_spike,4,2,1,85.27903
car_small_first_spike,4,2,2,779.2678
car_small_first_spike,4,2,3,114.006
car_small_first_spike,4,2,4,149.7594
car_small_first_spike,4,2,5,110.9645
car_small_first_spike,4,2,6,847.0669
car_small_first_spike,4,2,7,255.4444
car_small_first_spike,4,2,8,5.430564
car_small_first_spike,4,2,9,508.4845
car_small_first_spike,4,2,10,697.42
car_small_first_spike,4,3,0,650.8473
car_small_first_spike,4,3,1,821.3456
car_small_first_spike,4,3,2,748.6646
car_small_first_spike,4,3,3,82.23305
car_small_first_spike,4,3,4,253.5535
car_small_first_spike,4,3,5,617.2879
car_small_first_spike,4,3,6,685.7411
car_small_first_spike,4,3,7,571.7115
car_small_first_spike,4,3,8,583.3266
car_small_first_spike,4,3,9,104.7427
car_small_first_spike,4,3,10,685.5723
car_small_first_spike,4,4,0,711.471
car_small_first_spike,4,4,1,734.3268
car_small_first_spike,4,4,2,794.3297
car_small_first_spike,4,4,3,2.649589
car_small_first_spike,4,4,4,511.5616
car_small_first_spike,4,4,5,110.3478
car_small_first_spike,4,4,6,157.7661
car_small_first_spike,4,4,7,859.8466
car_small_first_spike,4,4,8,752.7172
car_small_first_spike,4,4,9,156.1785
car_small_first_spike,4,4,10,703.8051
car_small_first_spike,4,5,0,788.0482
car_small_first_spike,4,5,1,92.9527
car_small_first_spike,4,5,2,677.1152
car_small_first_spike,4,5,3,95.9328
car_small_first_spike,4,5,4,36.47636
car_small_first_spike,4,5,5,679.0336
car_small_first_spike,4,5,6,720.984
car_small_first_spike,4,5,7,664.158
car_small_first_spike,4,5,8,783.6095
car_small_first_spike,4,5,9,541.4391
car_small_first_spike,4,5,10,95.06007
car_small_first_spike,4,6,0,714.4313
car_small_first_spike,4,6,1,541.4246
car_small_first_spike,4,6,2,644.3716
car_small_first_spike,4,6,3,134.2256
car_small_first_spike,4,6,4,82.0129
car_small_first_spike,4,6,5,706.0584
car_small_first_spike,4,6,6,103.8531
car_small_first_spike,4,6,7,525.2416
car_small_first_spike,4,6,8,89.13188
car_small_first_spike,4,6,9,744.3891
car_small_first_spike,4,6,10,662.4174
car_small_first_spike,4,7,0,415.8368
car_small_first_spike,4,7,1,123.9845
car_small_first_spike,4,7,2,753.0597
car_small_first_spike,4,7,3,714.8603
car_small_first_spike,4,7,4,149.911
car_small_first_spike,4,7,5,691.1768
car_small_first_spike,4,7,6,0.3934374
car_small_first_spike,4,7,7,655.1267
car_small_first_spike,4,7,8,740.6407
car_small_first_spike,4,7,9,687.3554
car_small_first_spike,4,7,10,82.62381
car_small_first_spike,4,8,0,883.2301
car_small_first_spike,4,8,1,674.6362
car_small_first_spike,4,8,2,168.9656
car_small_first_spike,4,8,3,300.9646
car_small_first_spike,4,8,4,633.9259
car_small_first_spike,4,8,5,833.8481
car_small_first_spike,4,8,6,150.146
car_small_first_spike,4,8,7,745.7941
car_small_first_spike,4,8,8,765.409
car_small_first_spike,4,8,9,12.22757
car_small_first_spike,4,8,10,779.7723
car_small_first_spike,4,9,0,58.57541
car_small_first_spike,4,9,1,656.3365
car_small_first_spike,4,9,2,149.7005
car_small_first_spike,4,9,3,764.8706
car_small_first_spike,4,9,4,630.958
car_small_first_spike,4,9,5,868.5236
car_small_first_spike,4,9,6,127.9949
car_small_first_spike,4,9,7,12.74167
car_small_first_spike,4,9,8,649.4541
car_small_first_spike,4,9,9,110.1423
car_small_first_spike,4,9,10,668.4466
car_small_first_spike,4,10,0,765.7153
car_small_first_spike,4,10,1,838.2619
car_small_first_spike,4,10,2,703.0178
car_small_first_spike,4,10,3,698.9894
car_small_first_spike,4,10,4,664.7017
car_small_first_spike,4,10,5,347.0102
car_small_first_spike,4,10,6,4.134067
car_small_first_spike,4,10,7,780.8805
car_small_first_spike,4,10,8,755.3328
car_small_first_spike,4,10,9,293.6059
car_small_first_spike,4,10,10,124.5956
car_small_first_spike,5,0,0,456.0676
car_small_first_spike,5,0,1,503.1618
car_small_first_spike,5,0,2,496.7559
car_small_first_spike,5,0,3,3.023846
car_small_first_spike,5,0,4,459.4467
car_small_first_spike,5,0,5,437.131
car_small_first_spike,5,0,6,31.52216
car_small_first_spike,5,0,7,488.7597
car_small_first_spike,5,0,8,428.1954
car_small_first_spike,5,0,9,2.301868
car_small_first_spike,5,0,10,435.9959
car_small_first_spike,5,1,0,470.5419
car_small_first_spike,5,1,1,4.295959
car_small_first_spike,5,1,2,8.768316
car_small_first_spike,5,1,3,473.9804
car_small_first_spike,5,1,4,7.56785
car_small_first_spike,5,1,5,465.8841
car_small_first_spike,5,1,6,441.9354
car_small_first_spike,5,1,7,432.7797
car_small_first_spike,5,1,8,488.1197
car_small_first_spike,5,1,9,454.6814
car_small_first_spike,5,1,10,454.6516
car_small_first_spike,5,2,0,475.0179
car_small_first_spike,5,2,1,482.4411
car_small_first_spike,5,2,2,493.1136
car_small_first_spike,5,2,3,203.373
car_small_first_spike,5,2,4,489.0742
car_small_first_spike,5,2,5,11.74598
car_small_first_spike,5,2,6,489.5069
car_small_first_spike,5,2,7,494.6799
car_small_first_spike,5,2,8,3.88649
car_small_first_spike,5,2,9,479.8588
car_small_first_spike,5,2,10,485.4548
car_small_first_spike,5,3,0,445.2708
car_small_first_spike,5,3,1,472.8183
car_small_first_spike,5,3,2,479.0958
car_small_first_spike,5,3,3,477.1449
car_small_first_spike,5,3,4,464.2177
car_small_first_spike,5,3,5,487.6039
car_small_first_spike,5,3,6,479.7589
car_small_first_spike,5,3,7,449.8456
car_small_first_spike,5,3,8,472.7716
car_small_first_spike,5,3,9,463.1938
car_small_first_spike,5,3,10,477.1108
car_small_first_spike,5,4,0,22.37352
car_small_first_spike,5,4,1,459.7115
car_small_first_spike,5,4,2,483.7256
car_small_first_spike,5,4,3,2.041141
car_small_first_spike,5,4,4,448.1042
car_small_first_spike,5,4,5,433.602
car_small_first_spike,5,4,6,25.33701
car_small_first_spike,5,4,7,418.9776
car_small_first_spike,5,4,8,483.6914
car_small_first_spike,5,4,9,3.297975
car_small_first_spike,5,4,10,476.9531
car_small_first_spike,5,5,0,481.5672
car_small_first_spike,5,5,1,463.6253
car_small_first_spike,5,5,2,497.7865
car_small_first_spike,5,5,3,445.158
car_small_first_spike,5,5,4,162.479
car_small_first_spike,5,5,5,482.7997
car_small_first_spike,5,5,6,480.6885
car_small_first_spike,5,5,7,440.4666
car_small_first_spike,5,5,8,441.3614
car_small_first_spike,5,5,9,473.3145
car_small_first_spike,5,5,10,193.8727
car_small_first_spike,5,6,0,494.5333
car_small_first_spike,5,6,1,463.3301
car_small_first_spike,5,6,2,195.6118
car_small_first_spike,5,6,3,500.1927
car_small_first_spike,5,6,4,469.7073
car_small_first_spike,5,6,5,497.3023
car_small_first_spike,5,6,6,494.9833
car_small_first_spike,5,6,7,452.7657
car_small_first_spike,5,6,8,452.3891
car_small_first_spike,5,6,9,490.4482
car_small_first_spike,5,6,10,455.1205
car_small_first_spike,5,7,0,475.7662
car_small_first_spike,5,7,1,498.204
car_small_first_spike,5,7,2,485.503
car_small_first_spike,5,7,3,469.4582
car_small_first_spike,5,7,4,17.21419
car_small_first_spike,5,7,5,484.8762
car_small_first_spike,5,7,6,0.4102769
car_small_first_spike,5,7,7,494.4814
car_small_first_spike,5,7,8,3.254363
car_small_first_spike,5,7,9,469.8946
car_small_first_spike,5,7,10,457.1905
car_small_first_spike,5,8,0,1.869813
car_small_first_spike,5,8,1,482.9137
car_small_first_spike,5,8,2,506.5428
car_small_first_spike,5,8,3,450.6337
car_small_first_spike,5,8,4,489.2808
car_small_first_spike,5,8,5,448.817
