task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_2_mean,w2_2_std,w3_3_mean,w3_3_std,w4_5_mean,w4_5_std,w5_8_mean,w5_8_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
car,shaped,car_small_first_spike,0,10,10,48,110,-47.716586,28.80196412051141,-59.170733999999996,21.91977826872303,-56.807178,24.342600308865844,581.2299,76.40006661861551,137.15980199999998,52.40164854236655,140.329556,45.21969620992438,115.83746000000002,0.468780132852673,0.24536373951064416,0.17605390306605537,0.05060323951467488,0.36954701049828975,0.2998413348413633,0.6637176846886033,0.3798501352278292,0.2939935069226782,7.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,0,10,56,181,-47.069847,28.723467258644515,162.801073,49.84864296324269,59.00475,23.27942729308386,68.060544,24.46199856222264,55.35015599999999,26.34033911410203,59.509762,16.196306444942454,59.60940633333333,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,1,10,76,375,-47.11436500000001,28.695142362749696,357.25298999999995,67.00449962120206,47.660090000000004,19.57046924680085,59.390485,17.363238083739674,94.583306,22.821301081321273,102.90790799999999,47.02592311047406,102.44673566666665,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,2,10,57,221,-47.792547,28.991162215026478,-59.272180000000006,21.754789687847797,586.41556,86.55250217771099,695.17931,141.46084691080858,139.395486,39.61477363715271,173.113987,66.41841632813633,247.83993599999997,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,3,10,71,316,-47.716586,28.80196412051141,-59.352717000000005,21.983945384961704,-57.76809000000001,24.348690455579376,-39.065339,16.00842008761601,574.5250100000001,116.42032668049043,783.7233,119.2889210131156,192.39092966666666,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,4,10,64,307,-47.061444,28.71424484952961,605.91454,38.943620912550564,200.84022999999996,42.99648689974695,140.10046,56.30345823742012,131.10171799999998,33.72384818361754,116.25428300000002,63.2318234352972,191.19163116666664,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,5,10,69,321,-47.06176599999999,28.70026525618272,538.5009499999999,58.537301529921926,201.04127,43.16654876856615,132.44155500000002,56.03366727336924,133.599038,34.645758351688855,132.70207899999997,54.49518701956235,181.87052099999997,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,6,10,39,139,-46.96762699999999,28.620999872747692,193.781734,52.54047560256339,81.227604,27.349991611421505,70.610174,23.59927330562589,86.42111600000001,28.13578056735989,80.517259,48.86058358539221,77.59837666666665,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,7,10,64,294,-47.054487,28.700895637101272,-55.404049,25.47155947100018,153.13816500000001,49.11507773930872,137.37223,54.55192682402194,236.108312,115.9041582537251,43.699828000000004,18.57179621666431,77.97666650000001,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,8,10,46,201,-39.196184,24.583872099758683,358.04936000000004,82.30563055212362,67.885875,28.300957131492233,66.13365,38.63626939116692,45.823919000000004,12.134539583271703,39.504938,8.172931171094005,89.70025966666667,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,9,10,42,122,-47.061444,28.71424484952961,179.807133,52.68407895512859,86.520357,30.233740395941037,89.596916,32.51320122685389,92.909843,25.801845257757588,74.142899,36.04998558384561,79.31928400000001,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,1,10,10,78,309,-47.511478999999994,28.753278760969717,-58.85363199999999,21.861163694461972,-57.583040000000004,24.22777523335975,-33.949324,9.075858837289418,619.56601,156.95688668765382,858.79798,78.85052794599272,213.41108583333335,0.32449035823303424,0.22031195464220799,0.05173851675451255,0.023490385431350777,0.15892380913574733,0.1145680592672156,0.42713983019803103,0.4191714414476916,0.11849379827541137,4.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,0,10,52,97,-47.036758,28.712209453866986,143.28997299999997,75.62350826230382,46.684498000000005,11.290643905723988,62.148623,20.896493351633083,55.216302,25.638849052853715,49.147069,11.827656423453233,51.57495116666666,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,1,10,93,229,-47.061444,28.71424484952961,157.40403799999999,48.24329899812911,56.896545,29.42914505925801,58.17463999999999,16.064479822607943,62.087897999999996,30.251827433105884,73.98734099999999,26.719422150707963,60.24816966666666,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,2,10,67,157,-47.061444,28.71424484952961,412.70905000000005,112.82135620002929,172.155058,42.063095926765854,133.31673800000002,50.342152499435926,129.125972,29.48341662391582,127.80811100000001,50.04862330330741,154.67558083333336,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,3,10,42,56,19.252769400000002,63.56162437567023,14.865350000000001,44.22596079593944,73.704098,39.101809631491996,103.47686700000001,54.894960501280394,55.564971,22.630659195898357,53.702489,12.800432685976281,53.42775740000001,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,4,10,35,42,-46.880913,28.61628182292811,208.99164000000002,78.67600180882775,50.782968999999994,22.7481554118084,55.343588,15.110489100472046,57.072375,26.607942711888057,64.445119,25.188119511810612,64.95912966666668,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,5,10,109,293,-47.053317,28.698457129033592,-55.404049,25.47155947100018,146.794289,64.0562042083576,117.66866,53.48865156484027,192.23318099999997,96.13814825197615,70.069889,18.30594290335333,70.71810883333332,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,6,10,67,137,-47.086374000000006,28.6992026987945,170.67553599999997,63.625318490987745,51.160790999999996,15.974711354414342,62.95385100000001,20.450135147899772,72.39752100000001,34.558523371720376,78.970788,30.775039139994533,64.84535216666666,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,7,10,65,129,-47.028949999999995,28.704597331489914,175.99169,56.6258387269834,50.514852,22.701748776443928,63.778527,20.55869849544094,100.56062800000001,33.78860822340367,116.73090499999998,54.58344113337757,76.757942,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,8,10,89,225,-47.061444,28.71424484952961,189.19676,63.092565473669985,72.546281,26.744217163878602,87.024158,35.78051596860715,99.97198499999999,30.243167050731472,85.23745999999998,46.97484030686782,81.15253333333332,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,9,10,35,74,-46.953975,28.69007868526147,175.99169,56.6258387269834,52.166791,18.90065472268058,54.40580500000001,12.258557359172272,92.54503,21.591036108942166,98.802897,46.11661726599692,71.15970633333335,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_first_spike,2,10,10,60,130,-47.061444,28.71424484952961,189.79719,42.63406485310518,70.27412100000001,25.974163693490773,69.394001,41.39209271856038,96.885186,32.018974918128784,80.09967400000001,35.17147593213702,76.564788,0.3135667422842389,0.30306601711688075,0.247538801342569,0.044366953208684466,0.5946227285531155,0.2389578536479649,0.22259102682431864,0.3441136632182723,0.13234453045637834,10.0,small,18.0,first_spike
car,shaped,car_small_rate,0,0,10,64,190,-47.698961000000004,28.8434053792453,-58.928453000000005,21.882143700627,-57.615359,24.239637408196355,0.0,0.0,209.565029,111.785693888901,342.44095000000004,82.13758785202695,64.62720100000001,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,1,10,61,252,-47.347606999999996,28.742446413277214,-59.180768,21.92499187609772,0.0,0.0,233.79504000000003,97.31387037801663,50.218075,16.3704248343477,43.720466,16.204417540485817,36.86753433333334,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,2,10,94,450,-47.347606999999996,28.742446413277214,-58.766532,21.84814550726588,224.42547,57.81228028766994,244.17662,64.81284579378107,50.549887,16.315519122173935,52.399356,25.09963856729955,77.57286566666667,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,3,10,94,401,-47.629374,28.732172295267123,-58.907512999999994,21.733182399458542,-44.57684999999999,13.369486420352048,0.0,0.0,286.63957,86.1097575687635,381.89479,54.517466220294935,86.23677049999999,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,4,10,109,513,-47.623762,28.84549485706055,-58.87366099999999,21.938804100204354,-28.512077999999995,12.999350136673755,4.2331207,4.44160797188761,334.23859000000004,107.4855877351569,566.88858,75.85200052473236,128.39179828333334,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,5,10,70,247,-47.730262,28.91691783878881,-59.208996,21.920358085786216,-57.606201,24.37782157965467,0.0,0.0,261.850475,112.58836505267824,459.82435999999996,58.7120397797817,92.854896,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,6,10,86,451,-47.694488,28.874662761861263,-59.272462000000004,21.73459666815191,-32.368035,13.719466206629543,-3.63382997,4.702693654569402,312.94750999999997,91.24805168514193,358.03061,83.14567942794343,88.00155083833333,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,7,10,75,322,-47.730262,28.91691783878881,-59.05275300000001,21.83778919631088,-57.645966,24.27212017521255,0.0,0.0,263.322681,109.9401310372132,430.54938999999996,47.25347665385644,88.240515,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,8,10,82,369,-47.730262,28.91691783878881,-59.265669,21.859195979277843,-57.521248,24.09837255171708,0.06832628,0.35925523464026027,261.41279,86.23511269774112,489.44062,96.76686838341358,97.73409288,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,9,10,53,134,-47.730262,28.91691783878881,-59.143558,21.877617085072128,-57.85309299999999,24.38234493791497,-39.164484,16.048102703400588,0.0,0.0,341.37579999999997,31.41941043343182,22.914067166666666,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,0,10,10,78,313,-47.68442600000001,28.89186904285825,-58.828132999999994,21.955274290615378,-55.206444999999995,25.403873078096773,0.0,0.0,228.13128100000003,94.74308954243487,416.77922,108.67965494477387,80.53191616666668,0.32025890125824596,0.29750000713973623,0.09048548962242141,0.06442140645637891,0.3294493168788523,0.2561521718344197,0.7203439714107476,0.3202992150330679,0.05385387640860072,6.0,small,18.0,rate
car,shaped,car_small_rate,1,0,10,72,242,-47.44050299999999,28.735074563892603,-59.13700600000001,21.938144660846472,0.0,0.0,267.927417,122.53354300658069,47.069399999999995,14.182375349988293,47.535051,15.318958632539436,42.65905983333334,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,1,10,77,243,-47.730262,28.91691783878881,-59.120452,21.797505680867758,-57.930841,24.361984472555434,-39.181273999999995,16.016349106079907,1.186103,3.7507870195586954,372.57836000000003,75.98189146166051,28.300272333333336,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,2,10,77,236,-47.730262,28.91691783878881,-59.009781,21.754236681034726,-57.686405,24.375673639024374,-5.062074,10.006850664272209,283.81609,78.8866725934172,398.66076999999996,104.83060325781726,85.49805633333331,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,3,10,76,217,-47.384652,28.805531781723143,-59.08529400000001,21.84049601283776,0.0,0.0,313.040612,108.55205937294429,47.998526,12.093240596834068,49.253934,24.632784152504833,50.63718766666667,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,4,10,74,197,-47.730262,28.91691783878881,-59.246145,21.69641800948322,-57.885576,24.278827750209395,0.0,0.0,213.86059999999998,95.35217953416458,204.6279,57.442894078689626,42.27108616666666,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,5,10,87,284,-47.490503000000004,28.785195644089555,-59.155222,21.93042074310923,-19.475979700000003,9.864801267587977,-0.5887831,0.9949477385329731,86.804314,26.625581600642473,82.810303,34.868559478140526,7.1506882,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,6,10,74,230,-47.708988,28.892989324121825,-59.366601,21.83878188698488,-53.318785000000005,22.710966043540996,-16.6867208,13.186861974341758,424.17219000000006,138.63166615053038,45.26454,25.519916923689667,48.725939200000006,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,7,10,91,255,-47.746047000000004,28.923822762176915,-59.21134000000001,21.97681568245146,-57.57718500000001,24.294075012515684,0.0,0.0,281.95997,89.6160747802046,400.83242,59.155575206320734,86.37630300000001,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,8,10,90,281,-47.71265,28.882702519306527,-58.83046900000001,21.786540176158432,-57.47735,24.149143101553083,0.0,0.0,247.50993999999997,84.4151544503342,371.19001,86.02267651222941,75.77991349999999,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,9,10,98,298,-47.621055,28.850663449174593,-58.919948,21.741055415305752,-40.879006000000004,14.424787540536835,0.0,0.0,224.511457,90.84955110491094,484.59570999999994,69.70132810830077,93.61452633333333,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,1,10,10,81,278,-47.684380000000004,28.926454517827718,-59.030221,21.877538579097997,0.0,0.0,251.46289900000002,96.71158515390209,46.515811,11.244736152063378,46.167678,21.47521805229191,39.5719645,0.19511148743050866,0.12529218616702847,0.07497300598846651,0.060025654788639984,0.4689992572371364,0.18325405844620124,0.6829610592650555,0.4381538038053312,0.22658885279570481,9.0,small,18.0,rate
car,shaped,car_small_rate,2,0,10,84,249,-47.347606999999996,28.742446413277214,-59.07919199999999,21.825064879008465,0.0,0.0,271.73702999999995,94.76491810391825,50.546675,13.484427832935664,60.399662,32.10175287078428,46.042761333333324,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,1,10,116,292,-47.730262,28.91691783878881,-59.246145,21.69641800948322,-57.88781600000001,24.36954325531368,-39.210117,16.040101400211526,158.22805499999998,66.15241648003617,277.28481,76.54646774279516,38.57308749999999,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,2,10,124,372,-47.736503,28.92991703583451,-58.840115000000004,21.760803778768146,-49.911153999999996,15.482841298248129,0.02389292,0.07555604715219028,221.99922999999998,76.6867873651293,142.28129500000003,41.65707255426575,34.63610765333333,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,3,10,122,391,-47.631016,28.838887926251093,-59.168286,21.91958572605696,-41.31883499999999,12.120714126491842,0.0,0.0,275.60075700000004,117.41771592921403,50.29512199999999,11.649254196234384,29.629623666666674,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,4,10,124,391,-47.708208,28.875429681255078,-58.777283,21.81746721347373,-56.413942,24.383138659471584,0.0,0.0,272.07023399999997,110.51230625386077,355.87689,69.34461848054333,77.5079485,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,5,10,106,313,-47.284361,28.636283752699104,-59.068856000000004,21.89832607102206,0.0,0.0,281.56363,52.45897230734066,59.106910000000006,15.414426616391253,48.872196,19.043290698080053,47.19825316666667,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,6,10,55,122,-47.730262,28.91691783878881,-59.294197,21.794748174264903,-57.794455000000006,24.31395258375608,0.0,0.0,498.8722000000001,123.03449180122892,43.142477,14.607785290246243,62.86596050000001,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
car,shaped,car_small_rate,2,7,10,125,371,-47.735206000000005,28.922498311842215,-59.28377600000001,21.812666692516174,-26.396603799999998,9.36792355461752,246.942699,116.78293069713193,51.863091999999995,19.757018997386897,54.214026000000004,21.249552598236665,36.60070519999999,0.17238675189298805,0.1772480452853945,0.12571773613382559,0.06403381580334853,0.31800071642247674,0.2070830640722226,0.6531828549306664,0.36311639191561473,0.2999795676162903,10.0,small,18.0,rate
