task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
acrobot,acrobot_ttfs_first_spike,1,9,3,2.0,original,-40.8,-201.0,-222.0,-93.78512396694214,7.823494255070969,-231.02203712121215,190.31316046110973,4,-93.78512396694215,22.977600183501266,41,120
acrobot,acrobot_ttfs_first_spike,1,10,3,2.0,original,-42.4,-201.0,-222.0,-96.03305785123966,9.40179978613843,-235.87465666666668,187.03564186801825,0,-96.03305785123968,27.479366163328656,48,142
acrobot,acrobot_ttfs_rate_argmax,1,0,4,2.5,original,-46.5,-205.0,-226.0,-97.0082644628099,2.465783883023024,-235.9958628787879,186.78115400366593,3,-97.00826446280992,17.405217545211645,50,170
acrobot,acrobot_ttfs_rate_argmax,1,1,4,2.5,original,-36.4,-93.1,-125.0,-110.97520661157024,6.560348069415664,-218.19421287878788,138.41067202697107,1,-110.97520661157024,23.905878917788318,49,188
acrobot,acrobot_ttfs_rate_argmax,1,2,4,2.5,original,-37.6,-207.0,-229.0,-84.64462809917356,8.012227695036815,-239.98622742424243,185.7659140871311,10,-84.64462809917356,23.78194676084229,52,175
acrobot,acrobot_ttfs_rate_argmax,1,3,5,3.0,original,-50.0,-121.0,-153.0,-96.37190082644628,7.309391055060103,-171.60055303030305,84.26739122043874,0,-96.37190082644628,27.1112314460892,61,239
acrobot,acrobot_ttfs_rate_argmax,1,4,5,3.0,original,-35.9,-194.0,-215.0,-500.0,0.0,-361.9820934848485,195.20768420108328,0,-500.0,0.0,56,175
acrobot,acrobot_ttfs_rate_argmax,1,5,4,2.5,original,-51.4,-87.5,-119.0,-91.13223140495869,3.159758238571568,-135.80302636363635,38.578774662437105,2,-91.13223140495867,24.98831131708061,61,202
acrobot,acrobot_ttfs_rate_argmax,1,6,5,3.0,original,-55.9,-131.0,-163.0,-110.81818181818181,6.769157082185774,-185.32782636363638,88.86066340397755,8,-110.81818181818181,30.67925466282821,52,213
acrobot,acrobot_ttfs_rate_argmax,1,7,4,2.5,original,-47.5,-209.0,-231.0,-88.72727272727273,4.912456758584105,-237.65151136363636,186.15058493019941,8,-88.72727272727273,18.75544365422121,60,208
acrobot,acrobot_ttfs_rate_argmax,1,8,5,3.0,original,-54.6,-142.0,-169.0,-102.6776859504132,4.7077154250140385,-243.28099121212122,181.7530090009282,4,-102.67768595041322,21.71336565191781,52,205
acrobot,acrobot_ttfs_rate_argmax,1,9,3,2.0,original,-42.3,-54.5,-86.3,-500.0,0.0,-172.82644530303028,148.9996262291984,0,-500.0,0.0,41,143
acrobot,acrobot_ttfs_rate_argmax,1,10,4,2.5,original,-50.5,-155.0,-181.0,-90.98347107438016,5.665003217788205,-202.4517915151515,140.5379464834329,10,-90.98347107438016,24.348163336301976,45,151
