task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_1.5_mean,w2_1.5_std,w3_2_mean,w3_2_std,w4_2.5_mean,w4_2.5_std,w5_3_mean,w5_3_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
acrobot,original,acrobot_small_first_spike,1,2,10,33,52,-500.0,0.0,-85.266666,12.433329293029013,-82.716663,8.511077584071831,-79.73333399999999,5.472264649582575,-82.38333399999999,6.735315910910195,-78.60000099999999,5.627973071088639,-151.44999966666668,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,3,10,36,57,-500.0,0.0,-80.68333299999999,6.141566435686962,-83.200002,15.624606174995472,-81.833336,10.481031243443983,-83.86667000000001,8.875276354598142,-78.73333299999999,4.135961491213513,-151.38611233333333,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,4,10,27,32,-500.0,0.0,-84.05000299999999,10.292353852007542,-79.08333400000001,8.573304612301813,-81.250002,10.83156202043803,-87.53333599999999,11.017332553423065,-81.53332900000001,8.293897359355316,-152.2416673333333,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,5,10,21,22,-500.0,0.0,-83.733337,9.977819398582763,-90.76667,10.61830109519723,-86.01666600000001,6.608286616060508,-79.783333,7.210267778969485,-84.233334,8.186180535090426,-154.08889,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,6,10,26,46,-500.0,0.0,-86.08333300000001,7.230871013736174,-84.58333200000001,9.35818359103209,-80.31666700000001,4.523906894775921,-78.76666600000001,3.771400617448818,-84.216666,7.097663496610387,-152.32777733333336,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,7,10,36,52,-500.0,0.0,-85.41666300000001,12.476944250882235,-79.43333400000002,5.604342438935086,-82.949999,6.0979920303716915,-88.849997,13.703976488330392,-86.683331,12.77546624841227,-153.88888733333334,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,8,10,29,41,-500.0,0.0,-78.5,3.6387822036958104,-86.333334,7.192673244008179,-78.55,3.156464892453089,-76.483334,3.3291192658759847,-81.96666599999999,8.088933314896899,-150.30555566666666,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,9,10,23,27,-500.0,0.0,-86.166667,7.213242263408552,-83.499999,10.089720866332176,-80.35000099999999,4.541611011552448,-78.76666600000001,3.771400617448818,-84.216666,7.097663496610387,-152.1666665,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,1,10,10,30,38,-500.0,0.0,-79.133334,6.511054288717509,-83.15,6.695515571294301,-77.216666,5.560579923571523,-87.16666599999999,17.850891225114534,-83.95000200000001,12.026228023335591,-151.76944466666666,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,0,10,37,42,-157.26668,13.521647372088617,-79.43333299999999,5.0001217713572865,-81.66666599999999,7.442372232322761,-98.94998999999999,13.374937267660153,-93.333342,11.771763831473839,-144.516673,60.206617329490555,-109.19444733333331,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,1,10,34,34,-81.233332,7.407537024236868,-74.61666899999999,3.447175872193385,-72.88333200000001,4.666699486657924,-82.44999999999999,3.342625105003552,-83.36666199999999,14.86768050355072,-77.91666599999999,7.683254229528007,-78.74444349999999,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,2,10,27,28,-500.0,0.0,-88.150004,10.346609912984597,-83.96666400000001,10.887688059642002,-83.699999,7.358878207250297,-84.48333299999999,7.792626246319228,-80.599999,5.057202610823609,-153.48333316666668,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,3,10,25,24,-500.0,0.0,-87.116667,13.877562058202722,-82.033336,8.859263648587406,-97.55000999999999,20.455937123009328,-84.30000700000001,9.519259426283645,-82.633334,6.023000948012544,-155.605559,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,4,10,40,41,-164.38333,20.196418008429667,-82.10000099999999,5.408155035582736,-84.89999900000001,8.740849707262067,-83.96666400000001,10.62979000176412,-78.050001,4.92915917127962,-89.01666600000001,5.629756021729931,-97.06944350000002,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,5,10,41,44,-500.0,0.0,-86.499999,6.6870044133901185,-77.65,5.277748292316,-81.63333,10.868680238353585,-81.25,4.779877419783435,-79.48333299999999,7.858489864511078,-151.08611033333332,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,6,10,35,43,-77.250002,5.870121552152051,-75.43333200000001,4.096972585992409,-73.466668,4.545924586449322,-76.299999,3.82470870996138,-76.783333,5.367971462041318,-81.483333,9.930141470154895,-76.78611116666667,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,7,10,42,53,-158.34999,12.899770851664165,-81.88333499999999,12.884349744295942,-86.716665,21.79788986701351,-76.38333399999999,3.0236215183826602,-87.76666700000001,8.924650765377693,-89.34999300000001,13.342219169172093,-96.741664,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,8,10,50,61,-500.0,0.0,-87.600001,11.995421303435787,-86.51666,12.684782990117638,-76.883334,4.922891807981702,-81.516662,11.531069315361096,-79.93333399999999,5.3473206951980465,-152.0749985,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,9,10,27,26,-500.0,0.0,-86.10000099999999,9.597517272840756,-80.73333399999999,5.396730448231698,-82.13333399999999,7.635525679026369,-81.08333200000001,4.4167534442916585,-79.48333299999999,7.858489864511078,-151.58888900000002,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_first_spike,2,10,10,25,22,-500.0,0.0,-81.35,4.653717046156643,-81.89999800000001,11.831418522182366,-91.683329,18.47360644538247,-82.466667,8.922091317706291,-84.149997,11.760841156304394,-153.59166516666667,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0,small,12.0,first_spike
acrobot,original,acrobot_small_rate_argmax,0,0,10,39,42,-76.516667,5.021834730627288,-78.48333199999999,4.589607646159359,-78.683334,9.086839125018118,-78.683333,6.720361965744355,-77.949999,5.529409966737361,-78.983333,7.11174118649661,-78.21666633333334,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,1,10,31,31,-90.25,11.945154392348575,-81.216667,5.3060943612396185,-77.516668,5.698956365364528,-82.21666200000001,11.774637931582532,-84.38333300000001,7.746385037432407,-83.966663,12.37449949505842,-83.25833216666668,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,2,10,56,102,-203.31668,60.51704420050786,-137.41666,21.960984231040285,-87.4,19.536948110739644,-86.566663,8.44889613946244,-99.733334,19.505656695209215,-85.750001,5.711290350625095,-116.697223,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,3,10,35,49,-238.66665999999995,27.924845833343465,-82.44999999999999,7.351849208881623,-88.716669,7.402061865745322,-86.183334,9.449164982378308,-85.416669,9.062630797700647,-79.783332,7.573936251757367,-110.20277733333332,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,4,10,35,51,-162.33333,23.898457205251184,-158.56666,13.913131988496815,-108.43333399999999,9.114564337502431,-81.38333300000001,4.819617323829419,-84.666668,6.528663202362675,-90.316666,16.705226194152004,-114.28333183333332,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,5,10,40,56,-83.299998,13.340230562364354,-81.55,7.241023203736088,-85.75,21.274115031426753,-86.833336,12.571531777579583,-80.00000099999998,5.942626523685465,-79.216669,5.028959749341695,-82.77500066666666,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,6,10,42,58,-82.25000299999999,11.637075560153088,-75.59999900000001,4.037019998605819,-76.766668,5.364606880999038,-77.25000000000001,7.947454122990862,-77.150001,6.417305416019768,-78.14999900000001,2.8157967690254986,-77.86111166666666,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,7,10,46,76,-158.21666,9.158087473581906,-150.94999,6.500730832666262,-110.59999,6.124828019798686,-103.049997,6.193412327596423,-87.06666299999999,9.21458066542495,-87.25,6.6635417120443945,-116.18888333333332,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,8,10,32,43,-77.83333400000001,8.036565778128258,-76.099999,5.675482280046439,-80.36667000000001,10.21310891471457,-80.266668,6.7504906415193275,-79.45,5.335678893942798,-81.50000199999998,8.373605695617895,-79.25277883333332,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,9,10,37,50,-80.46667099999999,9.647753929109847,-78.266667,11.665395927621002,-76.916666,3.954407464471905,-79.26666900000001,9.996366103943807,-75.683333,4.2582154886943755,-86.266666,12.966052547582517,-79.47777866666668,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,0,10,10,37,48,-217.08334,35.15531879399064,-86.33333,9.148964867582926,-82.91667000000001,8.981555737004093,-79.950004,10.038838169956833,-84.233333,23.785201523864956,-81.983333,3.597367039556848,-105.41666833333335,0.524797060739819,0.05446253439216536,0.24354272956256906,0.07176950572197806,0.573776561182386,0.2984514023055136,0.3869663010881823,0.3815729019660871,0.24105831120896232,13.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,0,10,18,26,-78.366667,7.23921030922887,-79.700001,8.29613934755659,-80.283333,6.875456758789113,-81.533333,6.178817770176228,-81.016666,6.748776397555668,-86.349998,10.756684402429133,-81.208333,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,1,10,35,65,-76.333334,6.699917329506884,-78.049999,4.817054231492867,-77.33333300000001,6.900974291565327,-78.866668,7.976353812874095,-77.200001,4.669838993180839,-77.64999999999999,7.370466599968039,-77.5722225,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,2,10,32,57,-184.14999,16.83477528480523,-115.96667,8.623038492324563,-100.13332,5.932112504473706,-98.216665,11.28723011381569,-90.550004,10.479865141442742,-85.733337,9.510952760889301,-112.45833100000003,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,3,10,26,47,-175.16667,26.762444895622338,-128.78333,19.5497401612201,-78.43333499999999,3.386793796827285,-85.88333700000001,10.265631012584393,-80.09999900000001,3.6668353631236896,-81.95000000000002,7.10809431668026,-105.05277850000003,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,4,10,29,51,-79.216667,11.546215679008379,-76.466667,4.6499684746053225,-74.383334,5.290948494865128,-76.033333,2.7304863492997407,-75.249998,4.940542492830338,-74.4,4.963571444180983,-75.95833316666666,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,5,10,17,19,-82.283336,8.574681784406154,-77.41666699999999,4.456406880431438,-79.51666699999998,4.037212106466677,-81.48333000000001,14.68042360710571,-77.766666,5.437750615198653,-88.86667,18.413269862714646,-81.22222266666667,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,6,10,26,33,-83.64999999999999,15.579633654705178,-77.416666,5.86170439335447,-78.466667,6.686913848317722,-77.71666699999999,9.21286411210741,-81.56666799999999,6.935861214739586,-85.18333000000001,13.40131218009142,-80.66666633333334,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,7,10,42,94,-171.21666,17.774153887610076,-170.63332,16.628989976998337,-103.20000399999999,7.557107901010516,-93.300004,10.256527258654149,-88.083332,14.127124348064768,-82.500003,10.570171611726874,-118.15555383333333,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,8,10,42,105,-156.98334,11.805890515538799,-113.08334400000001,27.409248484213904,-84.95000000000002,9.396627678502538,-86.216667,4.371660484880749,-82.23333699999999,9.54108368978196,-89.649998,10.236227419215862,-102.18611433333335,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,9,10,32,52,-83.833333,4.7784227213288935,-78.95000099999999,5.760686525660036,-77.85000099999999,6.031014959727297,-81.033333,12.999715771821961,-79.749999,8.318225954174299,-78.85000099999999,5.985295290631403,-80.04444466666666,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,1,10,10,19,22,-78.39999999999999,5.866939019352427,-84.600003,11.372813574165026,-77.86666799999999,5.418189190012965,-78.783334,8.394241475596628,-85.16666799999999,20.732123895890968,-88.233332,23.727517581236906,-82.17500083333333,0.6960586830888524,0.30536785743229383,0.21992314681448616,0.18625972873450405,0.5237715780422907,0.1973768910532472,0.3779869714694904,0.07734175757645378,0.252897762642571,10.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,0,10,36,82,-160.05001,15.955955740130396,-153.7,8.230403737363071,-104.94999399999999,8.579359566343193,-94.116665,9.671144974799175,-85.166666,13.593751201513468,-90.133331,22.80820741003966,-114.68611099999998,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,1,10,30,62,-187.41667,17.523577221627246,-125.4,9.42096427666628,-110.53332700000001,8.89922178457576,-101.466659,21.19075145749959,-83.51667,12.239252670242758,-91.183333,18.521007352353553,-116.58610983333335,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,2,10,29,46,-93.283333,14.860057784893666,-81.366667,9.926207932837922,-77.61666699999999,4.975897714155151,-78.683334,4.109195752018204,-83.95,10.551184299568776,-80.66666599999999,5.134006641750454,-82.5944445,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,3,10,43,116,-160.46668,12.228486919738769,-102.06667,8.98806748067434,-83.033334,6.226090886616131,-91.350003,11.277224737961465,-84.933334,4.658192899228913,-84.100003,12.771795346406472,-100.99167066666666,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
acrobot,original,acrobot_small_rate_argmax,2,4,10,51,110,-174.28332,8.971856807174555,-121.28334,13.337968435110348,-102.78333200000002,10.86365899528924,-92.48333199999999,5.561912192274645,-88.616666,11.760220028176155,-78.50000099999998,2.9144168889293565,-109.65833183333335,0.45356780451764794,0.34921585602566474,0.24547125417458318,0.10110132222469351,0.576498752248338,0.2569209378730275,0.3219865649389344,0.21769703462366055,0.2732036377584487,7.0,small,12.0,rate_argmax
