task,reward,run_key,rank,seed_idx,n_seeds_eval,n_neurons,n_connections,w0_0.5_mean,w0_0.5_std,w1_1_mean,w1_1_std,w2_2_mean,w2_2_std,w3_3_mean,w3_3_std,w4_5_mean,w4_5_std,w5_8_mean,w5_8_std,mean_across_weights,hp_alg_probMoo,hp_prob_addConn,hp_prob_addNode,hp_prob_enable,hp_prob_mutAct,hp_prob_toggleExcitatory,hp_prob_initEnable,hp_select_cullRatio,hp_select_eliteRatio,hp_select_tournSize,hp_snn_encoder,hp_ann_nInput,hp_snn_decoder
mountain_car,original,mountain_car_small_first_spike,2,8,10,76,238,-200.0,0.0,-124.98333299999999,12.501229025535446,-154.93335,22.290205677294928,-200.0,0.0,-200.0,0.0,-200.0,0.0,-179.98611383333332,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,9,10,51,107,-116.79999000000001,22.000657515444097,-120.549997,11.517565070307034,-120.48333299999999,11.196190941268124,-112.26666,5.240038780433256,-114.58333999999999,15.220872932931423,-107.733323,6.089450799315976,-115.40277383333334,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_first_spike,2,10,10,33,90,-200.0,0.0,-103.68334,3.8573813480967183,-200.0,0.0,-200.0,0.0,-200.0,0.0,-200.0,0.0,-183.94722333333334,0.18209174982611082,0.2580663136004038,0.21010295353720854,0.03346471615975792,0.6837425999317291,0.13684622622138132,0.7327942000994467,0.19501936132212971,0.18423109146441247,7.0,small,4.0,first_spike
mountain_car,original,mountain_car_small_rate_argmax,0,0,10,22,47,-105.616656,9.402537531163476,-117.43333,0.5282145566802269,-117.11668,0.7202830381947832,-117.18333,1.1717946037785105,-108.04999000000001,4.807429807992809,-116.83332,8.447358634613414,-113.705551,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,1,10,16,31,-200.0,0.0,-119.75001999999999,1.000761438772163,-200.0,0.0,-127.01666,12.23193206227046,-106.2,6.154796082369875,-107.41665,6.281095730886097,-143.39722166666667,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,2,10,12,13,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-131.30001,15.759907861508017,-129.4416666666667,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,3,10,24,65,-124.78332,22.28906621177498,-125.11667,12.51665923462274,-112.84999699999999,7.5315938577199955,-109.61667,4.885122324420908,-118.45,14.289992829327181,-121.16665,10.403870540466073,-118.6638845,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,4,10,20,55,-106.34999699999999,9.483394271137604,-111.5,5.36104398352908,-111.049983,7.009710648141459,-114.18332000000001,7.533239461922518,-114.94998000000001,14.46794968709957,-117.41667,10.29542769788285,-112.57499166666666,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,5,10,18,39,-106.34999699999999,9.483394271137604,-119.21666,0.9624099128980562,-119.14999,0.976420586120551,-119.43332000000001,1.5259012315495524,-109.41667,5.56846184188736,-107.483337,5.122844793484813,-113.50832899999999,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,6,10,13,28,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-131.30001,15.759907861508017,-129.4416666666667,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,7,10,17,42,-105.616656,9.402537531163476,-117.43333,0.5282145566802269,-117.11668,0.7202830381947832,-117.45000999999999,1.1028727361355462,-116.78333,0.8572527904753526,-107.333323,5.41830612231053,-113.62222149999998,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,8,10,20,50,-124.98332,22.107259368602588,-119.68334,1.0495447576078984,-119.86667,1.1488001257834184,-120.18334,1.7958229312614429,-105.84999699999999,6.060111791587218,-170.63333,17.036786842793383,-126.86666616666666,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,9,10,16,25,-200.0,0.0,-134.91667,14.779715766854245,-200.0,0.0,-125.46668,10.63300056373761,-128.41667,14.247660171804426,-131.88333,16.02737173761396,-153.44722500000003,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,0,10,10,19,51,-190.13334,12.001234473558684,-120.56667999999999,1.2227369625375524,-112.86667299999999,7.6746388357991595,-140.23333,11.19196892399486,-121.76668,3.7861080705359895,-119.93333,1.6521761185714399,-134.2500055,0.3764609517489097,0.18812849136262982,0.08532754479650366,0.030351917882489768,0.6675953266024471,0.052487685237311676,0.5686657566541835,0.12124005035190623,0.23455453952420896,14.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,0,10,8,4,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-131.30001,15.759907861508017,-129.4416666666667,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,1,10,16,29,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-123.46666300000001,14.229109746350613,-106.94999,4.718011730815336,-116.06666,0.43176325354424394,-116.15,1.2106900392384157,-120.26944050000002,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,2,10,18,29,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-124.433327,13.87804020482083,-108.24998000000001,4.855471268075953,-118.33333999999999,1.1493465672091936,-116.61667,1.054241463011835,-121.10277450000001,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,3,10,11,17,-200.0,0.0,-134.46667,14.235195090342497,-200.0,0.0,-127.23333,12.075931699877701,-127.48333,12.987759046977018,-131.26667,15.802629934289772,-153.40833333333333,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,4,10,23,46,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-123.46666300000001,14.229109746350613,-106.94999,4.718011730815336,-116.06666,0.43176325354424394,-116.15,1.2106900392384157,-120.26944050000002,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,5,10,11,22,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-131.33334,15.773648403319873,-129.44722166666668,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,6,10,12,15,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-123.46666300000001,14.229109746350613,-106.94999,4.718011730815336,-109.41668,5.011889074945254,-117.39999,10.821839041848047,-119.36944216666667,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,7,10,24,53,-104.83332300000002,9.349843485876052,-116.60001,0.556649146331069,-115.7,0.9962949886677371,-114.58333999999999,0.821208835531837,-101.35,3.191858973106425,-104.99999,4.553514298829469,-109.67777716666667,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,8,10,12,12,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-131.30001,15.759907861508017,-129.4416666666667,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,9,10,15,32,-200.0,0.0,-134.46667,14.235195090342497,-200.0,0.0,-124.86666,10.531784485303948,-127.48333,12.987759046977018,-132.43333,16.27846079722459,-153.20833166666668,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,1,10,10,15,22,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-123.46666300000001,14.229109746350613,-106.94999,4.718011730815336,-116.06666,0.43176325354424394,-116.15,1.2106900392384157,-120.26944050000002,0.6932808675181312,0.35362349802671394,0.2767054523704008,0.09172151377693714,0.2819404584568075,0.06198002273841362,0.47366989464658127,0.25756950290126135,0.3124075087740713,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,0,10,99,302,-200.0,0.0,-144.75001,17.448209873186926,-200.0,0.0,-124.33333999999999,10.433793682943046,-107.75,6.8065192062055075,-109.0,6.994701433863269,-147.63889166666667,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,1,10,97,284,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-127.46666,12.9999586229427,-131.25001,15.758439537837072,-129.43333333333334,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,2,10,87,266,-200.0,0.0,-119.68334,1.0495447576078984,-120.83333999999999,1.2861949819353018,-120.48332,1.7470365033392965,-106.15,6.136027789847253,-152.88334,18.87189802491171,-136.67222333333333,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,3,10,87,260,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-123.8,10.215202783215915,-106.2,6.154796082369875,-119.44999,10.106539876343,-123.92222,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,4,10,51,137,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-124.60000299999999,13.830594939154963,-109.53333,4.91207119837334,-114.55001999999999,14.72925174736766,-120.4,10.732779143767418,-121.34444716666667,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
mountain_car,original,mountain_car_small_rate_argmax,2,5,10,67,176,-124.76666,22.072991182750425,-134.21667,14.3139472992098,-135.1,17.326956056195602,-200.0,0.0,-170.43333,11.98256220671893,-170.85,4.493772371231601,-155.89444333333333,0.1387330842946536,0.2697564739799303,0.19717414865820632,0.06306607346707868,0.4809421090399517,0.03404897580412508,0.23489474739043215,0.1976958602194529,0.22382440689742145,10.0,small,4.0,rate_argmax
