run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_wide,0,7,10,3.447869
car_ttfs_first_spike_wide,0,8,0,506.2087
car_ttfs_first_spike_wide,0,8,1,1427.255
car_ttfs_first_spike_wide,0,8,2,1459.281
car_ttfs_first_spike_wide,0,8,3,1422.572
car_ttfs_first_spike_wide,0,8,4,19.94069
car_ttfs_first_spike_wide,0,8,5,990.4871
car_ttfs_first_spike_wide,0,8,6,1410.402
car_ttfs_first_spike_wide,0,8,7,1370.731
car_ttfs_first_spike_wide,0,8,8,1406.973
car_ttfs_first_spike_wide,0,8,9,1381.685
car_ttfs_first_spike_wide,0,8,10,1386.517
car_ttfs_first_spike_wide,0,9,0,1374.527
car_ttfs_first_spike_wide,0,9,1,409.9919
car_ttfs_first_spike_wide,0,9,2,1431.291
car_ttfs_first_spike_wide,0,9,3,263.6645
car_ttfs_first_spike_wide,0,9,4,1434.644
car_ttfs_first_spike_wide,0,9,5,733.1068
car_ttfs_first_spike_wide,0,9,6,15.42255
car_ttfs_first_spike_wide,0,9,7,1402.999
car_ttfs_first_spike_wide,0,9,8,1049.421
car_ttfs_first_spike_wide,0,9,9,1375.324
car_ttfs_first_spike_wide,0,9,10,1394.975
car_ttfs_first_spike_wide,0,10,0,588.353
car_ttfs_first_spike_wide,0,10,1,1115.925
car_ttfs_first_spike_wide,0,10,2,4.313678
car_ttfs_first_spike_wide,0,10,3,767.5706
car_ttfs_first_spike_wide,0,10,4,1371.51
car_ttfs_first_spike_wide,0,10,5,1424.591
car_ttfs_first_spike_wide,0,10,6,1427.302
car_ttfs_first_spike_wide,0,10,7,29.37879
car_ttfs_first_spike_wide,0,10,8,25.00286
car_ttfs_first_spike_wide,0,10,9,1403.391
car_ttfs_first_spike_wide,0,10,10,1443.79
car_ttfs_first_spike_wide,1,0,0,459.5083
car_ttfs_first_spike_wide,1,0,1,1035.373
car_ttfs_first_spike_wide,1,0,2,1003.965
car_ttfs_first_spike_wide,1,0,3,3.277978
car_ttfs_first_spike_wide,1,0,4,1071.826
car_ttfs_first_spike_wide,1,0,5,1068.176
car_ttfs_first_spike_wide,1,0,6,509.7026
car_ttfs_first_spike_wide,1,0,7,77.64343
car_ttfs_first_spike_wide,1,0,8,1092.62
car_ttfs_first_spike_wide,1,0,9,2.301868
car_ttfs_first_spike_wide,1,0,10,1055.832
car_ttfs_first_spike_wide,1,1,0,59.34263
car_ttfs_first_spike_wide,1,1,1,4.201818
car_ttfs_first_spike_wide,1,1,2,19.09266
car_ttfs_first_spike_wide,1,1,3,484.2234
car_ttfs_first_spike_wide,1,1,4,161.4112
car_ttfs_first_spike_wide,1,1,5,1006.328
car_ttfs_first_spike_wide,1,1,6,1113.92
car_ttfs_first_spike_wide,1,1,7,1069.888
car_ttfs_first_spike_wide,1,1,8,989.8442
car_ttfs_first_spike_wide,1,1,9,618.0761
car_ttfs_first_spike_wide,1,1,10,1053.397
car_ttfs_first_spike_wide,1,2,0,660.9984
car_ttfs_first_spike_wide,1,2,1,505.6406
car_ttfs_first_spike_wide,1,2,2,1084.401
car_ttfs_first_spike_wide,1,2,3,556.4522
car_ttfs_first_spike_wide,1,2,4,192.4542
car_ttfs_first_spike_wide,1,2,5,393.9483
car_ttfs_first_spike_wide,1,2,6,1068.594
car_ttfs_first_spike_wide,1,2,7,1042.289
car_ttfs_first_spike_wide,1,2,8,4.021722
car_ttfs_first_spike_wide,1,2,9,101.3957
car_ttfs_first_spike_wide,1,2,10,86.52526
car_ttfs_first_spike_wide,1,3,0,121.4494
car_ttfs_first_spike_wide,1,3,1,1065.698
car_ttfs_first_spike_wide,1,3,2,1062.814
car_ttfs_first_spike_wide,1,3,3,972.7551
car_ttfs_first_spike_wide,1,3,4,843.0962
car_ttfs_first_spike_wide,1,3,5,72.41623
car_ttfs_first_spike_wide,1,3,6,1011.933
car_ttfs_first_spike_wide,1,3,7,83.21785
car_ttfs_first_spike_wide,1,3,8,1047.646
car_ttfs_first_spike_wide,1,3,9,199.5193
car_ttfs_first_spike_wide,1,3,10,1016.663
car_ttfs_first_spike_wide,1,4,0,859.1422
car_ttfs_first_spike_wide,1,4,1,103.9604
car_ttfs_first_spike_wide,1,4,2,1075.588
car_ttfs_first_spike_wide,1,4,3,2.041141
car_ttfs_first_spike_wide,1,4,4,1019.719
car_ttfs_first_spike_wide,1,4,5,704.8434
car_ttfs_first_spike_wide,1,4,6,439.193
car_ttfs_first_spike_wide,1,4,7,1113.63
car_ttfs_first_spike_wide,1,4,8,1075.029
car_ttfs_first_spike_wide,1,4,9,758.4416
car_ttfs_first_spike_wide,1,4,10,65.19375
car_ttfs_first_spike_wide,1,5,0,1059.271
car_ttfs_first_spike_wide,1,5,1,809.1089
car_ttfs_first_spike_wide,1,5,2,1072.887
car_ttfs_first_spike_wide,1,5,3,6.886578
car_ttfs_first_spike_wide,1,5,4,1065.641
car_ttfs_first_spike_wide,1,5,5,1039.299
car_ttfs_first_spike_wide,1,5,6,606.1796
car_ttfs_first_spike_wide,1,5,7,1054.115
car_ttfs_first_spike_wide,1,5,8,99.25727
car_ttfs_first_spike_wide,1,5,9,370.8627
car_ttfs_first_spike_wide,1,5,10,878.5963
car_ttfs_first_spike_wide,1,6,0,70.24802
car_ttfs_first_spike_wide,1,6,1,992.4521
car_ttfs_first_spike_wide,1,6,2,1015.395
car_ttfs_first_spike_wide,1,6,3,749.9688
car_ttfs_first_spike_wide,1,6,4,188.8607
car_ttfs_first_spike_wide,1,6,5,61.44589
car_ttfs_first_spike_wide,1,6,6,187.5594
car_ttfs_first_spike_wide,1,6,7,121.6256
car_ttfs_first_spike_wide,1,6,8,1038.131
car_ttfs_first_spike_wide,1,6,9,1048.284
car_ttfs_first_spike_wide,1,6,10,1050.917
car_ttfs_first_spike_wide,1,7,0,93.52844
car_ttfs_first_spike_wide,1,7,1,161.0233
car_ttfs_first_spike_wide,1,7,2,90.62973
car_ttfs_first_spike_wide,1,7,3,1044.553
car_ttfs_first_spike_wide,1,7,4,168.1884
car_ttfs_first_spike_wide,1,7,5,1020.731
car_ttfs_first_spike_wide,1,7,6,0.4102769
car_ttfs_first_spike_wide,1,7,7,1000.486
car_ttfs_first_spike_wide,1,7,8,101.6173
car_ttfs_first_spike_wide,1,7,9,1053.908
car_ttfs_first_spike_wide,1,7,10,391.0603
car_ttfs_first_spike_wide,1,8,0,1064.776
car_ttfs_first_spike_wide,1,8,1,133.3617
car_ttfs_first_spike_wide,1,8,2,181.718
car_ttfs_first_spike_wide,1,8,3,327.814
car_ttfs_first_spike_wide,1,8,4,1057.919
car_ttfs_first_spike_wide,1,8,5,1084.772
car_ttfs_first_spike_wide,1,8,6,478.1377
car_ttfs_first_spike_wide,1,8,7,1055.718
car_ttfs_first_spike_wide,1,8,8,1076.524
car_ttfs_first_spike_wide,1,8,9,11.0995
car_ttfs_first_spike_wide,1,8,10,1072.858
car_ttfs_first_spike_wide,1,9,0,48.43278
car_ttfs_first_spike_wide,1,9,1,1032.58
car_ttfs_first_spike_wide,1,9,2,180.0728
car_ttfs_first_spike_wide,1,9,3,1061.09
car_ttfs_first_spike_wide,1,9,4,63.16735
car_ttfs_first_spike_wide,1,9,5,1087.121
car_ttfs_first_spike_wide,1,9,6,1083.33
car_ttfs_first_spike_wide,1,9,7,12.38355
car_ttfs_first_spike_wide,1,9,8,690.271
car_ttfs_first_spike_wide,1,9,9,937.4802
car_ttfs_first_spike_wide,1,9,10,1065.961
car_ttfs_first_spike_wide,1,10,0,114.623
car_ttfs_first_spike_wide,1,10,1,1084.696
car_ttfs_first_spike_wide,1,10,2,1066.215
car_ttfs_first_spike_wide,1,10,3,34.6598
car_ttfs_first_spike_wide,1,10,4,105.8897
car_ttfs_first_spike_wide,1,10,5,1081.731
car_ttfs_first_spike_wide,1,10,6,4.201818
car_ttfs_first_spike_wide,1,10,7,1070.677
car_ttfs_first_spike_wide,1,10,8,751.8613
car_ttfs_first_spike_wide,1,10,9,306.2861
car_ttfs_first_spike_wide,1,10,10,249.9225
car_ttfs_first_spike_wide,2,0,0,459.5083
car_ttfs_first_spike_wide,2,0,1,1035.373
car_ttfs_first_spike_wide,2,0,2,1003.965
car_ttfs_first_spike_wide,2,0,3,3.277978
car_ttfs_first_spike_wide,2,0,4,1071.826
car_ttfs_first_spike_wide,2,0,5,1068.176
car_ttfs_first_spike_wide,2,0,6,509.8598
car_ttfs_first_spike_wide,2,0,7,77.63132
car_ttfs_first_spike_wide,2,0,8,1092.62
car_ttfs_first_spike_wide,2,0,9,2.301868
car_ttfs_first_spike_wide,2,0,10,1055.832
car_ttfs_first_spike_wide,2,1,0,59.34263
car_ttfs_first_spike_wide,2,1,1,4.201818
car_ttfs_first_spike_wide,2,1,2,19.09266
car_ttfs_first_spike_wide,2,1,3,484.2234
car_ttfs_first_spike_wide,2,1,4,161.5525
car_ttfs_first_spike_wide,2,1,5,1006.328
car_ttfs_first_spike_wide,2,1,6,1113.92
car_ttfs_first_spike_wide,2,1,7,1069.888
car_ttfs_first_spike_wide,2,1,8,989.8442
car_ttfs_first_spike_wide,2,1,9,618.0761
car_ttfs_first_spike_wide,2,1,10,1053.397
car_ttfs_first_spike_wide,2,2,0,660.9984
car_ttfs_first_spike_wide,2,2,1,506.1648
car_ttfs_first_spike_wide,2,2,2,1084.401
car_ttfs_first_spike_wide,2,2,3,556.4522
car_ttfs_first_spike_wide,2,2,4,192.7505
car_ttfs_first_spike_wide,2,2,5,393.9483
car_ttfs_first_spike_wide,2,2,6,1068.594
car_ttfs_first_spike_wide,2,2,7,1042.289
car_ttfs_first_spike_wide,2,2,8,4.021722
car_ttfs_first_spike_wide,2,2,9,101.3923
car_ttfs_first_spike_wide,2,2,10,86.52526
car_ttfs_first_spike_wide,2,3,0,121.4488
car_ttfs_first_spike_wide,2,3,1,1065.698
car_ttfs_first_spike_wide,2,3,2,1062.814
car_ttfs_first_spike_wide,2,3,3,972.7551
car_ttfs_first_spike_wide,2,3,4,843.0962
car_ttfs_first_spike_wide,2,3,5,72.41623
car_ttfs_first_spike_wide,2,3,6,1011.933
car_ttfs_first_spike_wide,2,3,7,83.21785
car_ttfs_first_spike_wide,2,3,8,1047.646
car_ttfs_first_spike_wide,2,3,9,199.84
car_ttfs_first_spike_wide,2,3,10,1016.697
car_ttfs_first_spike_wide,2,4,0,862.6262
car_ttfs_first_spike_wide,2,4,1,103.9604
car_ttfs_first_spike_wide,2,4,2,1075.588
car_ttfs_first_spike_wide,2,4,3,2.041141
car_ttfs_first_spike_wide,2,4,4,1019.719
car_ttfs_first_spike_wide,2,4,5,704.8434
car_ttfs_first_spike_wide,2,4,6,439.3481
car_ttfs_first_spike_wide,2,4,7,1113.63
car_ttfs_first_spike_wide,2,4,8,1075.029
car_ttfs_first_spike_wide,2,4,9,758.4416
car_ttfs_first_spike_wide,2,4,10,65.19375
car_ttfs_first_spike_wide,2,5,0,1059.271
car_ttfs_first_spike_wide,2,5,1,809.1089
car_ttfs_first_spike_wide,2,5,2,1072.887
car_ttfs_first_spike_wide,2,5,3,6.886578
car_ttfs_first_spike_wide,2,5,4,1065.641
car_ttfs_first_spike_wide,2,5,5,1039.299
car_ttfs_first_spike_wide,2,5,6,605.0575
car_ttfs_first_spike_wide,2,5,7,1054.115
car_ttfs_first_spike_wide,2,5,8,99.25727
car_ttfs_first_spike_wide,2,5,9,370.2975
car_ttfs_first_spike_wide,2,5,10,878.5963
car_ttfs_first_spike_wide,2,6,0,70.24802
car_ttfs_first_spike_wide,2,6,1,987.11
car_ttfs_first_spike_wide,2,6,2,1015.395
car_ttfs_first_spike_wide,2,6,3,749.9688
car_ttfs_first_spike_wide,2,6,4,189.1835
car_ttfs_first_spike_wide,2,6,5,61.36503
car_ttfs_first_spike_wide,2,6,6,187.9232
car_ttfs_first_spike_wide,2,6,7,121.625
car_ttfs_first_spike_wide,2,6,8,1038.131
car_ttfs_first_spike_wide,2,6,9,1048.284
car_ttfs_first_spike_wide,2,6,10,1050.917
car_ttfs_first_spike_wide,2,7,0,93.53906
car_ttfs_first_spike_wide,2,7,1,161.3561
car_ttfs_first_spike_wide,2,7,2,90.62973
car_ttfs_first_spike_wide,2,7,3,1044.553
car_ttfs_first_spike_wide,2,7,4,168.2332
car_ttfs_first_spike_wide,2,7,5,1020.731
car_ttfs_first_spike_wide,2,7,6,0.4102769
car_ttfs_first_spike_wide,2,7,7,1000.486
car_ttfs_first_spike_wide,2,7,8,101.6167
car_ttfs_first_spike_wide,2,7,9,1053.908
car_ttfs_first_spike_wide,2,7,10,397.3166
car_ttfs_first_spike_wide,2,8,0,1064.776
car_ttfs_first_spike_wide,2,8,1,133.3611
car_ttfs_first_spike_wide,2,8,2,182.6101
car_ttfs_first_spike_wide,2,8,3,328.1526
car_ttfs_first_spike_wide,2,8,4,1057.919
car_ttfs_first_spike_wide,2,8,5,1084.772
car_ttfs_first_spike_wide,2,8,6,478.1377
car_ttfs_first_spike_wide,2,8,7,1055.718
car_ttfs_first_spike_wide,2,8,8,1076.524
car_ttfs_first_spike_wide,2,8,9,11.0995
car_ttfs_first_spike_wide,2,8,10,1072.858
car_ttfs_first_spike_wide,2,9,0,48.43278
car_ttfs_first_spike_wide,2,9,1,1032.58
car_ttfs_first_spike_wide,2,9,2,182.2642
car_ttfs_first_spike_wide,2,9,3,1061.09
car_ttfs_first_spike_wide,2,9,4,63.16735
car_ttfs_first_spike_wide,2,9,5,1087.121
car_ttfs_first_spike_wide,2,9,6,1083.33
car_ttfs_first_spike_wide,2,9,7,12.38355
car_ttfs_first_spike_wide,2,9,8,690.6498
car_ttfs_first_spike_wide,2,9,9,937.4802
car_ttfs_first_spike_wide,2,9,10,1065.961
car_ttfs_first_spike_wide,2,10,0,114.6175
car_ttfs_first_spike_wide,2,10,1,1084.696
car_ttfs_first_spike_wide,2,10,2,1066.215
car_ttfs_first_spike_wide,2,10,3,34.6598
car_ttfs_first_spike_wide,2,10,4,105.8819
car_ttfs_first_spike_wide,2,10,5,1081.731
car_ttfs_first_spike_wide,2,10,6,4.201818
car_ttfs_first_spike_wide,2,10,7,1070.677
car_ttfs_first_spike_wide,2,10,8,751.8613
car_ttfs_first_spike_wide,2,10,9,307.0363
car_ttfs_first_spike_wide,2,10,10,250.035
car_ttfs_first_spike_wide,3,0,0,0.0
car_ttfs_first_spike_wide,3,0,1,-147.9366
car_ttfs_first_spike_wide,3,0,2,43.29954
car_ttfs_first_spike_wide,3,0,3,3.955478
car_ttfs_first_spike_wide,3,0,4,1008.01
car_ttfs_first_spike_wide,3,0,5,1006.51
car_ttfs_first_spike_wide,3,0,6,245.5403
car_ttfs_first_spike_wide,3,0,7,66.97049
car_ttfs_first_spike_wide,3,0,8,867.4191
car_ttfs_first_spike_wide,3,0,9,1.80632
car_ttfs_first_spike_wide,3,0,10,1.14419
car_ttfs_first_spike_wide,3,1,0,979.1908
car_ttfs_first_spike_wide,3,1,1,3.809015
car_ttfs_first_spike_wide,3,1,2,19.54864
car_ttfs_first_spike_wide,3,1,3,214.5793
car_ttfs_first_spike_wide,3,1,4,144.2593
car_ttfs_first_spike_wide,3,1,5,23.86488
car_ttfs_first_spike_wide,3,1,6,917.2588
car_ttfs_first_spike_wide,3,1,7,24.33377
car_ttfs_first_spike_wide,3,1,8,982.2626
car_ttfs_first_spike_wide,3,1,9,342.484
car_ttfs_first_spike_wide,3,1,10,1006.571
car_ttfs_first_spike_wide,3,2,0,30.82646
car_ttfs_first_spike_wide,3,2,1,180.617
car_ttfs_first_spike_wide,3,2,2,31.91533
car_ttfs_first_spike_wide,3,2,3,286.7352
car_ttfs_first_spike_wide,3,2,4,171.5431
car_ttfs_first_spike_wide,3,2,5,172.1788
car_ttfs_first_spike_wide,3,2,6,814.9407
car_ttfs_first_spike_wide,3,2,7,252.1446
car_ttfs_first_spike_wide,3,2,8,4.684501
car_ttfs_first_spike_wide,3,2,9,16.48273
car_ttfs_first_spike_wide,3,2,10,998.9351
car_ttfs_first_spike_wide,3,3,0,605.1669
car_ttfs_first_spike_wide,3,3,1,1029.376
car_ttfs_first_spike_wide,3,3,2,114.1949
car_ttfs_first_spike_wide,3,3,3,187.9768
car_ttfs_first_spike_wide,3,3,4,286.2145
car_ttfs_first_spike_wide,3,3,5,80.25451
car_ttfs_first_spike_wide,3,3,6,32.72047
car_ttfs_first_spike_wide,3,3,7,920.7159
car_ttfs_first_spike_wide,3,3,8,946.4831
car_ttfs_first_spike_wide,3,3,9,10.26308
car_ttfs_first_spike_wide,3,3,10,491.8363
car_ttfs_first_spike_wide,3,4,0,999.2377
car_ttfs_first_spike_wide,3,4,1,906.7301
car_ttfs_first_spike_wide,3,4,2,804.991
car_ttfs_first_spike_wide,3,4,3,2.543776
car_ttfs_first_spike_wide,3,4,4,12.13693
car_ttfs_first_spike_wide,3,4,5,160.021
car_ttfs_first_spike_wide,3,4,6,187.7755
car_ttfs_first_spike_wide,3,4,7,1023.927
car_ttfs_first_spike_wide,3,4,8,1018.905
car_ttfs_first_spike_wide,3,4,9,201.219
car_ttfs_first_spike_wide,3,4,10,936.8753
car_ttfs_first_spike_wide,3,5,0,755.5648
car_ttfs_first_spike_wide,3,5,1,221.5955
car_ttfs_first_spike_wide,3,5,2,-32.24336
car_ttfs_first_spike_wide,3,5,3,5.316395
car_ttfs_first_spike_wide,3,5,4,37.5721
car_ttfs_first_spike_wide,3,5,5,48.25453
car_ttfs_first_spike_wide,3,5,6,-64.65111
car_ttfs_first_spike_wide,3,5,7,1006.315
car_ttfs_first_spike_wide,3,5,8,150.047
car_ttfs_first_spike_wide,3,5,9,372.7506
car_ttfs_first_spike_wide,3,5,10,298.02
car_ttfs_first_spike_wide,3,6,0,1021.604
car_ttfs_first_spike_wide,3,6,1,4.382987
car_ttfs_first_spike_wide,3,6,2,13.56872
car_ttfs_first_spike_wide,3,6,3,199.2565
car_ttfs_first_spike_wide,3,6,4,185.2634
car_ttfs_first_spike_wide,3,6,5,57.17623
car_ttfs_first_spike_wide,3,6,6,188.6919
car_ttfs_first_spike_wide,3,6,7,1000.616
car_ttfs_first_spike_wide,3,6,8,-28.86301
car_ttfs_first_spike_wide,3,6,9,22.07903
car_ttfs_first_spike_wide,3,6,10,9.240863
car_ttfs_first_spike_wide,3,7,0,13.05642
car_ttfs_first_spike_wide,3,7,1,-42.88477
car_ttfs_first_spike_wide,3,7,2,130.4497
car_ttfs_first_spike_wide,3,7,3,1043.11
car_ttfs_first_spike_wide,3,7,4,-10.3909
car_ttfs_first_spike_wide,3,7,5,25.20872
car_ttfs_first_spike_wide,3,7,6,0.493217
car_ttfs_first_spike_wide,3,7,7,32.88596
car_ttfs_first_spike_wide,3,7,8,937.7997
car_ttfs_first_spike_wide,3,7,9,1045.438
car_ttfs_first_spike_wide,3,7,10,202.8858
car_ttfs_first_spike_wide,3,8,0,1039.105
car_ttfs_first_spike_wide,3,8,1,37.29247
car_ttfs_first_spike_wide,3,8,2,10.32753
car_ttfs_first_spike_wide,3,8,3,-28.07169
car_ttfs_first_spike_wide,3,8,4,22.49138
car_ttfs_first_spike_wide,3,8,5,949.0828
car_ttfs_first_spike_wide,3,8,6,184.5967
car_ttfs_first_spike_wide,3,8,7,967.4073
car_ttfs_first_spike_wide,3,8,8,1046.626
car_ttfs_first_spike_wide,3,8,9,11.20895
car_ttfs_first_spike_wide,3,8,10,960.2211
car_ttfs_first_spike_wide,3,9,0,38.61669
car_ttfs_first_spike_wide,3,9,1,928.7929
car_ttfs_first_spike_wide,3,9,2,-64.01657
car_ttfs_first_spike_wide,3,9,3,0.02886048
car_ttfs_first_spike_wide,3,9,4,995.8622
car_ttfs_first_spike_wide,3,9,5,1096.599
car_ttfs_first_spike_wide,3,9,6,-13.54994
car_ttfs_first_spike_wide,3,9,7,11.20895
car_ttfs_first_spike_wide,3,9,8,973.0699
car_ttfs_first_spike_wide,3,9,9,15.06911
car_ttfs_first_spike_wide,3,9,10,753.7774
car_ttfs_first_spike_wide,3,10,0,1051.69
car_ttfs_first_spike_wide,3,10,1,980.7253
car_ttfs_first_spike_wide,3,10,2,0.0
car_ttfs_first_spike_wide,3,10,3,53.28104
car_ttfs_first_spike_wide,3,10,4,38.72192
car_ttfs_first_spike_wide,3,10,5,1093.174
car_ttfs_first_spike_wide,3,10,6,5.040419
car_ttfs_first_spike_wide,3,10,7,-43.50201
car_ttfs_first_spike_wide,3,10,8,19.20213
car_ttfs_first_spike_wide,3,10,9,-53.05246
car_ttfs_first_spike_wide,3,10,10,233.3776
car_ttfs_first_spike_wide,4,0,0,1030.229
car_ttfs_first_spike_wide,4,0,1,1026.076
car_ttfs_first_spike_wide,4,0,2,1185.206
car_ttfs_first_spike_wide,4,0,3,705.4493
car_ttfs_first_spike_wide,4,0,4,19.76653
car_ttfs_first_spike_wide,4,0,5,288.3754
car_ttfs_first_spike_wide,4,0,6,-130.2315
car_ttfs_first_spike_wide,4,0,7,44.37283
car_ttfs_first_spike_wide,4,0,8,279.6947
car_ttfs_first_spike_wide,4,0,9,1176.559
car_ttfs_first_spike_wide,4,0,10,257.6958
car_ttfs_first_spike_wide,4,1,0,14.99541
car_ttfs_first_spike_wide,4,1,1,137.1015
car_ttfs_first_spike_wide,4,1,2,1086.002
car_ttfs_first_spike_wide,4,1,3,4.067026
car_ttfs_first_spike_wide,4,1,4,4.862583
car_ttfs_first_spike_wide,4,1,5,25.78197
car_ttfs_first_spike_wide,4,1,6,1.368846
car_ttfs_first_spike_wide,4,1,7,1043.763
car_ttfs_first_spike_wide,4,1,8,1116.65
car_ttfs_first_spike_wide,4,1,9,1210.828
car_ttfs_first_spike_wide,4,1,10,-1.575056
car_ttfs_first_spike_wide,4,2,0,257.3906
car_ttfs_first_spike_wide,4,2,1,256.2909
car_ttfs_first_spike_wide,4,2,2,22.99072
car_ttfs_first_spike_wide,4,2,3,-36.2276
car_ttfs_first_spike_wide,4,2,4,1108.038
car_ttfs_first_spike_wide,4,2,5,20.1669
car_ttfs_first_spike_wide,4,2,6,38.68879
car_ttfs_first_spike_wide,4,2,7,-23.3675
car_ttfs_first_spike_wide,4,2,8,1069.898
car_ttfs_first_spike_wide,4,2,9,40.01604
car_ttfs_first_spike_wide,4,2,10,24.23954
car_ttfs_first_spike_wide,4,3,0,173.0051
car_ttfs_first_spike_wide,4,3,1,311.9703
car_ttfs_first_spike_wide,4,3,2,18.63479
car_ttfs_first_spike_wide,4,3,3,1151.68
car_ttfs_first_spike_wide,4,3,4,1071.092
car_ttfs_first_spike_wide,4,3,5,76.3134
car_ttfs_first_spike_wide,4,3,6,11.67743
car_ttfs_first_spike_wide,4,3,7,1143.318
car_ttfs_first_spike_wide,4,3,8,1037.132
car_ttfs_first_spike_wide,4,3,9,228.3858
car_ttfs_first_spike_wide,4,3,10,277.1215
car_ttfs_first_spike_wide,4,4,0,-20.89328
car_ttfs_first_spike_wide,4,4,1,373.3361
car_ttfs_first_spike_wide,4,4,2,236.6092
car_ttfs_first_spike_wide,4,4,3,10.45294
car_ttfs_first_spike_wide,4,4,4,192.522
car_ttfs_first_spike_wide,4,4,5,142.0675
car_ttfs_first_spike_wide,4,4,6,9.864342
car_ttfs_first_spike_wide,4,4,7,1169.261
