rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
1,1,-207.0,-228.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,2,-131.0,-157.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,3,-140.0,-167.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,4,-130.0,-157.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,5,-209.0,-230.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,7,-133.0,-160.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,6,-205.0,-226.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,8,-129.0,-155.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,10,-201.0,-222.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
1,9,-201.0,-222.0,0.5353360546254231,0.16084437526102757,0.1945654254128301,0.16142714289610335,0.10614143052729796,0.08793690176565297,0.35049834714329564,0.22236892436457348,0.17766333872469825,13.0
2,0,-132.0,-158.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,1,-136.0,-162.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,2,-130.0,-157.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,3,-132.0,-158.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,4,-104.0,-136.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,5,-140.0,-166.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,6,-144.0,-171.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,7,-206.0,-227.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,8,-124.0,-150.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,9,-132.0,-158.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
2,10,-201.0,-222.0,0.5896302674261665,0.2991135736690505,0.12156197291137852,0.1471812635972141,0.3968984748971697,0.132539597333695,0.2053908356399635,0.21452073939682537,0.19552196302882918,13.0
