run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_40ms,2,0,8,1531.88
car_ttfs_first_spike_40ms,2,0,9,1449.031
car_ttfs_first_spike_40ms,2,0,10,1477.144
car_ttfs_first_spike_40ms,2,1,0,1348.75
car_ttfs_first_spike_40ms,2,1,1,1.154287
car_ttfs_first_spike_40ms,2,1,2,1468.301
car_ttfs_first_spike_40ms,2,1,3,3.770312
car_ttfs_first_spike_40ms,2,1,4,1556.523
car_ttfs_first_spike_40ms,2,1,5,1479.716
car_ttfs_first_spike_40ms,2,1,6,1422.484
car_ttfs_first_spike_40ms,2,1,7,1.72273
car_ttfs_first_spike_40ms,2,1,8,1392.078
car_ttfs_first_spike_40ms,2,1,9,1434.409
car_ttfs_first_spike_40ms,2,1,10,1433.318
car_ttfs_first_spike_40ms,2,2,0,1498.268
car_ttfs_first_spike_40ms,2,2,1,1498.559
car_ttfs_first_spike_40ms,2,2,2,1506.42
car_ttfs_first_spike_40ms,2,2,3,19.73259
car_ttfs_first_spike_40ms,2,2,4,1492.01
car_ttfs_first_spike_40ms,2,2,5,1464.84
car_ttfs_first_spike_40ms,2,2,6,1559.039
car_ttfs_first_spike_40ms,2,2,7,1438.71
car_ttfs_first_spike_40ms,2,2,8,1381.484
car_ttfs_first_spike_40ms,2,2,9,1495.006
car_ttfs_first_spike_40ms,2,2,10,1401.295
car_ttfs_first_spike_40ms,2,3,0,1477.28
car_ttfs_first_spike_40ms,2,3,1,1570.799
car_ttfs_first_spike_40ms,2,3,2,1475.556
car_ttfs_first_spike_40ms,2,3,3,265.9206
car_ttfs_first_spike_40ms,2,3,4,1483.314
car_ttfs_first_spike_40ms,2,3,5,1388.786
car_ttfs_first_spike_40ms,2,3,6,1555.662
car_ttfs_first_spike_40ms,2,3,7,1527.055
car_ttfs_first_spike_40ms,2,3,8,1607.961
car_ttfs_first_spike_40ms,2,3,9,1468.091
car_ttfs_first_spike_40ms,2,3,10,934.9752
car_ttfs_first_spike_40ms,2,4,0,5.67648
car_ttfs_first_spike_40ms,2,4,1,1484.601
car_ttfs_first_spike_40ms,2,4,2,1444.071
car_ttfs_first_spike_40ms,2,4,3,1522.579
car_ttfs_first_spike_40ms,2,4,4,1550.522
car_ttfs_first_spike_40ms,2,4,5,1455.231
car_ttfs_first_spike_40ms,2,4,6,1557.535
car_ttfs_first_spike_40ms,2,4,7,1443.809
car_ttfs_first_spike_40ms,2,4,8,18.70742
car_ttfs_first_spike_40ms,2,4,9,1476.523
car_ttfs_first_spike_40ms,2,4,10,1506.957
car_ttfs_first_spike_40ms,2,5,0,15.91369
car_ttfs_first_spike_40ms,2,5,1,17.79904
car_ttfs_first_spike_40ms,2,5,2,1576.353
car_ttfs_first_spike_40ms,2,5,3,1496.862
car_ttfs_first_spike_40ms,2,5,4,2.783494
car_ttfs_first_spike_40ms,2,5,5,1537.463
car_ttfs_first_spike_40ms,2,5,6,1509.087
car_ttfs_first_spike_40ms,2,5,7,1551.14
car_ttfs_first_spike_40ms,2,5,8,1464.661
car_ttfs_first_spike_40ms,2,5,9,436.3116
car_ttfs_first_spike_40ms,2,5,10,1399.108
car_ttfs_first_spike_40ms,2,6,0,1512.214
car_ttfs_first_spike_40ms,2,6,1,1566.354
car_ttfs_first_spike_40ms,2,6,2,9.496064
car_ttfs_first_spike_40ms,2,6,3,22.03953
car_ttfs_first_spike_40ms,2,6,4,1482.15
car_ttfs_first_spike_40ms,2,6,5,1546.727
car_ttfs_first_spike_40ms,2,6,6,1552.811
car_ttfs_first_spike_40ms,2,6,7,1485.307
car_ttfs_first_spike_40ms,2,6,8,1484.121
car_ttfs_first_spike_40ms,2,6,9,1487.752
car_ttfs_first_spike_40ms,2,6,10,1444.225
car_ttfs_first_spike_40ms,2,7,0,1514.778
car_ttfs_first_spike_40ms,2,7,1,29.47862
car_ttfs_first_spike_40ms,2,7,2,1477.017
car_ttfs_first_spike_40ms,2,7,3,1553.11
car_ttfs_first_spike_40ms,2,7,4,1302.756
car_ttfs_first_spike_40ms,2,7,5,7.662046
car_ttfs_first_spike_40ms,2,7,6,1345.741
car_ttfs_first_spike_40ms,2,7,7,1533.04
car_ttfs_first_spike_40ms,2,7,8,1569.773
car_ttfs_first_spike_40ms,2,7,9,0.298228
car_ttfs_first_spike_40ms,2,7,10,1423.965
car_ttfs_first_spike_40ms,2,8,0,1.528354
car_ttfs_first_spike_40ms,2,8,1,0.5337275
car_ttfs_first_spike_40ms,2,8,2,1475.975
car_ttfs_first_spike_40ms,2,8,3,1376.011
car_ttfs_first_spike_40ms,2,8,4,1463.488
car_ttfs_first_spike_40ms,2,8,5,1471.207
car_ttfs_first_spike_40ms,2,8,6,1555.922
car_ttfs_first_spike_40ms,2,8,7,3.159241
car_ttfs_first_spike_40ms,2,8,8,1478.292
car_ttfs_first_spike_40ms,2,8,9,1515.92
car_ttfs_first_spike_40ms,2,8,10,1517.223
car_ttfs_first_spike_40ms,2,9,0,1528.615
car_ttfs_first_spike_40ms,2,9,1,32.57842
car_ttfs_first_spike_40ms,2,9,2,1528.165
car_ttfs_first_spike_40ms,2,9,3,1403.271
car_ttfs_first_spike_40ms,2,9,4,1510.308
car_ttfs_first_spike_40ms,2,9,5,1468.943
car_ttfs_first_spike_40ms,2,9,6,1569.525
car_ttfs_first_spike_40ms,2,9,7,1522.083
car_ttfs_first_spike_40ms,2,9,8,1467.685
car_ttfs_first_spike_40ms,2,9,9,53.7324
car_ttfs_first_spike_40ms,2,9,10,1459.451
car_ttfs_first_spike_40ms,2,10,0,1571.24
car_ttfs_first_spike_40ms,2,10,1,489.1025
car_ttfs_first_spike_40ms,2,10,2,65.71964
car_ttfs_first_spike_40ms,2,10,3,14.39999
car_ttfs_first_spike_40ms,2,10,4,27.40311
car_ttfs_first_spike_40ms,2,10,5,59.83111
car_ttfs_first_spike_40ms,2,10,6,3.560288
car_ttfs_first_spike_40ms,2,10,7,1454.81
car_ttfs_first_spike_40ms,2,10,8,18.31876
car_ttfs_first_spike_40ms,2,10,9,1526.729
car_ttfs_first_spike_40ms,2,10,10,1486.023
car_ttfs_first_spike_40ms,3,0,0,1295.708
car_ttfs_first_spike_40ms,3,0,1,1449.378
car_ttfs_first_spike_40ms,3,0,2,1441.083
car_ttfs_first_spike_40ms,3,0,3,1417.542
car_ttfs_first_spike_40ms,3,0,4,1347.12
car_ttfs_first_spike_40ms,3,0,5,13.93614
car_ttfs_first_spike_40ms,3,0,6,1364.652
car_ttfs_first_spike_40ms,3,0,7,315.6769
car_ttfs_first_spike_40ms,3,0,8,329.9335
car_ttfs_first_spike_40ms,3,0,9,581.1966
car_ttfs_first_spike_40ms,3,0,10,1331.708
car_ttfs_first_spike_40ms,3,1,0,1024.397
car_ttfs_first_spike_40ms,3,1,1,1321.781
car_ttfs_first_spike_40ms,3,1,2,1496.879
car_ttfs_first_spike_40ms,3,1,3,1411.976
car_ttfs_first_spike_40ms,3,1,4,586.5338
car_ttfs_first_spike_40ms,3,1,5,1382.482
car_ttfs_first_spike_40ms,3,1,6,1079.764
car_ttfs_first_spike_40ms,3,1,7,1366.57
car_ttfs_first_spike_40ms,3,1,8,1495.812
car_ttfs_first_spike_40ms,3,1,9,1352.217
car_ttfs_first_spike_40ms,3,1,10,1325.501
car_ttfs_first_spike_40ms,3,2,0,1040.276
car_ttfs_first_spike_40ms,3,2,1,1435.903
car_ttfs_first_spike_40ms,3,2,2,630.2752
car_ttfs_first_spike_40ms,3,2,3,1316.173
car_ttfs_first_spike_40ms,3,2,4,1306.984
car_ttfs_first_spike_40ms,3,2,5,127.2559
car_ttfs_first_spike_40ms,3,2,6,15.92316
car_ttfs_first_spike_40ms,3,2,7,125.4825
car_ttfs_first_spike_40ms,3,2,8,5.612789
car_ttfs_first_spike_40ms,3,2,9,1264.014
car_ttfs_first_spike_40ms,3,2,10,1272.809
car_ttfs_first_spike_40ms,3,3,0,8.892507
car_ttfs_first_spike_40ms,3,3,1,1461.492
car_ttfs_first_spike_40ms,3,3,2,1361.939
car_ttfs_first_spike_40ms,3,3,3,1413.113
car_ttfs_first_spike_40ms,3,3,4,1387.049
car_ttfs_first_spike_40ms,3,3,5,562.9625
car_ttfs_first_spike_40ms,3,3,6,1402.267
car_ttfs_first_spike_40ms,3,3,7,1358.629
car_ttfs_first_spike_40ms,3,3,8,1465.976
car_ttfs_first_spike_40ms,3,3,9,1350.75
car_ttfs_first_spike_40ms,3,3,10,1443.373
car_ttfs_first_spike_40ms,3,4,0,1322.309
car_ttfs_first_spike_40ms,3,4,1,1325.006
car_ttfs_first_spike_40ms,3,4,2,1385.318
car_ttfs_first_spike_40ms,3,4,3,0.09532965
car_ttfs_first_spike_40ms,3,4,4,1426.461
car_ttfs_first_spike_40ms,3,4,5,1326.622
car_ttfs_first_spike_40ms,3,4,6,765.193
car_ttfs_first_spike_40ms,3,4,7,1422.834
car_ttfs_first_spike_40ms,3,4,8,1444.416
car_ttfs_first_spike_40ms,3,4,9,1366.018
car_ttfs_first_spike_40ms,3,4,10,1314.946
car_ttfs_first_spike_40ms,3,5,0,1447.602
car_ttfs_first_spike_40ms,3,5,1,1423.704
car_ttfs_first_spike_40ms,3,5,2,1471.319
car_ttfs_first_spike_40ms,3,5,3,0.7329758
car_ttfs_first_spike_40ms,3,5,4,17.29602
car_ttfs_first_spike_40ms,3,5,5,1448.237
car_ttfs_first_spike_40ms,3,5,6,1340.464
car_ttfs_first_spike_40ms,3,5,7,951.958
car_ttfs_first_spike_40ms,3,5,8,1465.825
car_ttfs_first_spike_40ms,3,5,9,1470.49
car_ttfs_first_spike_40ms,3,5,10,1469.149
car_ttfs_first_spike_40ms,3,6,0,1282.692
car_ttfs_first_spike_40ms,3,6,1,175.4246
car_ttfs_first_spike_40ms,3,6,2,1442.187
car_ttfs_first_spike_40ms,3,6,3,1404.179
car_ttfs_first_spike_40ms,3,6,4,1375.936
car_ttfs_first_spike_40ms,3,6,5,1466.318
car_ttfs_first_spike_40ms,3,6,6,1432.54
car_ttfs_first_spike_40ms,3,6,7,1308.854
car_ttfs_first_spike_40ms,3,6,8,1362.948
car_ttfs_first_spike_40ms,3,6,9,1279.004
car_ttfs_first_spike_40ms,3,6,10,1058.568
car_ttfs_first_spike_40ms,3,7,0,1486.609
car_ttfs_first_spike_40ms,3,7,1,1482.053
car_ttfs_first_spike_40ms,3,7,2,1458.841
car_ttfs_first_spike_40ms,3,7,3,1306.26
car_ttfs_first_spike_40ms,3,7,4,1489.238
car_ttfs_first_spike_40ms,3,7,5,1418.106
car_ttfs_first_spike_40ms,3,7,6,267.9092
car_ttfs_first_spike_40ms,3,7,7,1389.933
car_ttfs_first_spike_40ms,3,7,8,1284.558
car_ttfs_first_spike_40ms,3,7,9,1425.601
car_ttfs_first_spike_40ms,3,7,10,3.260664
car_ttfs_first_spike_40ms,3,8,0,1516.579
car_ttfs_first_spike_40ms,3,8,1,1409.37
car_ttfs_first_spike_40ms,3,8,2,1436.524
car_ttfs_first_spike_40ms,3,8,3,1429.853
car_ttfs_first_spike_40ms,3,8,4,19.26217
car_ttfs_first_spike_40ms,3,8,5,1447.852
car_ttfs_first_spike_40ms,3,8,6,1270.701
car_ttfs_first_spike_40ms,3,8,7,1340.468
car_ttfs_first_spike_40ms,3,8,8,1411.022
car_ttfs_first_spike_40ms,3,8,9,1497.446
car_ttfs_first_spike_40ms,3,8,10,881.472
car_ttfs_first_spike_40ms,3,9,0,1340.937
car_ttfs_first_spike_40ms,3,9,1,1501.568
car_ttfs_first_spike_40ms,3,9,2,1418.231
car_ttfs_first_spike_40ms,3,9,3,1424.317
car_ttfs_first_spike_40ms,3,9,4,1393.463
car_ttfs_first_spike_40ms,3,9,5,1397.69
car_ttfs_first_spike_40ms,3,9,6,1362.146
car_ttfs_first_spike_40ms,3,9,7,1370.193
car_ttfs_first_spike_40ms,3,9,8,1468.203
car_ttfs_first_spike_40ms,3,9,9,1269.289
car_ttfs_first_spike_40ms,3,9,10,1303.613
car_ttfs_first_spike_40ms,3,10,0,1446.198
car_ttfs_first_spike_40ms,3,10,1,1417.342
car_ttfs_first_spike_40ms,3,10,2,1363.812
car_ttfs_first_spike_40ms,3,10,3,1432.874
car_ttfs_first_spike_40ms,3,10,4,1392.921
car_ttfs_first_spike_40ms,3,10,5,489.2987
car_ttfs_first_spike_40ms,3,10,6,1337.469
car_ttfs_first_spike_40ms,3,10,7,1355.72
car_ttfs_first_spike_40ms,3,10,8,1293.272
car_ttfs_first_spike_40ms,3,10,9,1507.927
car_ttfs_first_spike_40ms,3,10,10,1466.359
car_ttfs_first_spike_40ms,4,0,0,1502.613
car_ttfs_first_spike_40ms,4,0,1,1549.465
car_ttfs_first_spike_40ms,4,0,2,1466.52
car_ttfs_first_spike_40ms,4,0,3,1419.865
car_ttfs_first_spike_40ms,4,0,4,1334.674
car_ttfs_first_spike_40ms,4,0,5,1559.44
car_ttfs_first_spike_40ms,4,0,6,1482.121
car_ttfs_first_spike_40ms,4,0,7,1542.246
car_ttfs_first_spike_40ms,4,0,8,1521.73
car_ttfs_first_spike_40ms,4,0,9,1412.445
car_ttfs_first_spike_40ms,4,0,10,1435.962
car_ttfs_first_spike_40ms,4,1,0,1347.904
car_ttfs_first_spike_40ms,4,1,1,0.9813874
car_ttfs_first_spike_40ms,4,1,2,1418.061
car_ttfs_first_spike_40ms,4,1,3,1454.359
car_ttfs_first_spike_40ms,4,1,4,1522.808
car_ttfs_first_spike_40ms,4,1,5,1506.502
car_ttfs_first_spike_40ms,4,1,6,1448.25
car_ttfs_first_spike_40ms,4,1,7,1.480394
car_ttfs_first_spike_40ms,4,1,8,1391.434
car_ttfs_first_spike_40ms,4,1,9,342.6843
car_ttfs_first_spike_40ms,4,1,10,1439.867
car_ttfs_first_spike_40ms,4,2,0,1493.882
car_ttfs_first_spike_40ms,4,2,1,1529.259
car_ttfs_first_spike_40ms,4,2,2,1503.461
car_ttfs_first_spike_40ms,4,2,3,20.37041
car_ttfs_first_spike_40ms,4,2,4,1491.305
car_ttfs_first_spike_40ms,4,2,5,1470.731
car_ttfs_first_spike_40ms,4,2,6,1541.834
car_ttfs_first_spike_40ms,4,2,7,1517.049
car_ttfs_first_spike_40ms,4,2,8,1424.618
car_ttfs_first_spike_40ms,4,2,9,1495.304
car_ttfs_first_spike_40ms,4,2,10,1399.596
