task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
mountain_car,mountain_car_ttfs_first_spike,2,1,4,5.0,original,-106.0,-118.0,-137.0,-131.6611570247934,2.437344073110889,-147.34710909090913,15.006231670004857,7,-131.6611570247934,8.54454379414944,23,50
mountain_car,mountain_car_ttfs_first_spike,2,2,3,3.0,original,-72.6,-164.0,-172.0,-126.68595041322315,8.261667295793638,-183.46005454545457,27.44412894686542,7,-126.68595041322314,32.486928924787385,10,17
mountain_car,mountain_car_ttfs_first_spike,2,3,5,8.0,original,-91.6,-110.0,-130.0,-118.92561983471074,3.7292274656567375,-141.6873272727273,18.493161843368316,0,-118.92561983471074,10.314363196740262,20,40
mountain_car,mountain_car_ttfs_first_spike,2,4,5,8.0,original,-89.6,-114.0,-134.0,-126.31404958677686,5.8597046207060135,-148.51790757575756,16.373321578023408,0,-126.31404958677686,21.215180515317815,22,44
mountain_car,mountain_car_ttfs_first_spike,2,5,5,8.0,original,-91.7,-106.0,-126.0,-125.26446280991736,5.908734890737251,-136.23829090909092,14.219623371186811,0,-125.26446280991736,15.850220079986967,29,86
mountain_car,mountain_car_ttfs_first_spike,2,6,3,3.0,original,-89.5,-105.0,-125.0,-126.8512396694215,6.074097930138562,-134.65013636363636,14.87075487435736,8,-126.85123966942149,21.507619253427684,39,90
mountain_car,mountain_car_ttfs_first_spike,2,7,3,3.0,original,-90.4,-106.0,-126.0,-126.8512396694215,6.074097930138562,-134.92148636363638,14.909637329480294,8,-126.85123966942149,21.507619253427684,25,70
mountain_car,mountain_car_ttfs_first_spike,2,8,5,8.0,original,-89.5,-105.0,-125.0,-183.16528925619835,6.3755496514714105,-148.8760318181818,19.560048920797403,4,-183.16528925619835,18.219196427320835,24,61
mountain_car,mountain_car_ttfs_first_spike,2,9,5,8.0,original,-93.5,-103.0,-123.0,-122.02479338842977,3.6815579950918385,-133.67631363636363,14.16261676528277,0,-122.02479338842976,14.754356876257125,26,65
mountain_car,mountain_car_ttfs_first_spike,2,10,4,5.0,original,-91.4,-111.0,-131.0,-126.42975206611571,7.188499873287153,-142.68181666666666,17.459611962344162,6,-126.4297520661157,20.792958121393323,22,61
mountain_car,mountain_car_ttfs_rate_argmax,2,0,4,5.0,original,-68.9,-92.2,-112.0,-103.28925619834712,3.4357907607660825,-122.87327712121213,19.90739926881032,9,-103.2892561983471,11.208209800951657,24,53
mountain_car,mountain_car_ttfs_rate_argmax,2,1,5,8.0,original,-71.1,-105.0,-124.0,-129.07438016528928,11.779855208374931,-144.88016363636365,20.923139090835182,4,-129.07438016528926,32.964416494470775,17,29
mountain_car,mountain_car_ttfs_rate_argmax,2,2,4,5.0,original,-67.6,-127.0,-141.0,-103.67768595041322,3.8186933935128806,-147.61845696969698,42.147733899647484,9,-103.67768595041322,12.42793551911248,25,74
mountain_car,mountain_car_ttfs_rate_argmax,2,3,5,8.0,original,-68.8,-139.0,-151.0,-129.07438016528928,11.779855208374931,-164.49724848484846,36.20991294984743,4,-129.07438016528926,32.964416494470775,19,35
mountain_car,mountain_car_ttfs_rate_argmax,2,4,2,2.0,original,-68.8,-137.0,-149.0,-131.65289256198346,13.876004508754393,-164.93250727272726,35.99771105370092,5,-131.65289256198346,32.98477192680527,18,29
mountain_car,mountain_car_ttfs_rate_argmax,2,5,4,5.0,original,-69.2,-129.0,-144.0,-103.67768595041322,3.8186933935128806,-151.78236909090907,38.84243830963479,9,-103.67768595041322,12.42793551911248,22,61
mountain_car,mountain_car_ttfs_rate_argmax,2,6,5,8.0,original,-68.7,-118.0,-132.0,-105.05785123966945,3.9551771130370543,-144.32782439393938,40.90643688513775,7,-105.05785123966942,12.32970499826953,30,80
mountain_car,mountain_car_ttfs_rate_argmax,2,7,3,3.0,original,-68.9,-130.0,-145.0,-105.10743801652893,4.210341102731745,-151.37189999999998,39.02794740464838,4,-105.10743801652893,13.252547964380636,29,79
mountain_car,mountain_car_ttfs_rate_argmax,2,8,4,5.0,original,-76.8,-110.0,-127.0,-111.44628099173555,5.25033718640996,-139.04132575757575,33.49174815063931,9,-111.44628099173553,20.26530302973662,36,108
mountain_car,mountain_car_ttfs_rate_argmax,2,9,5,8.0,original,-77.9,-134.0,-148.0,-111.31404958677689,1.8992663378496066,-158.90633181818185,37.66645406238803,0,-111.31404958677686,5.229775421964822,17,41
mountain_car,mountain_car_ttfs_rate_argmax,2,10,2,2.0,original,-73.4,-135.0,-147.0,-131.65289256198346,13.876004508754393,-157.30165166666666,43.94247597567069,5,-131.65289256198346,32.98477192680527,25,53
