run_key,train_seed_idx,seed,episode,reward
acrobot_small_first_spike,0,4,7,-105.0
acrobot_small_first_spike,0,4,8,-74.0
acrobot_small_first_spike,0,4,9,-106.0
acrobot_small_first_spike,0,4,10,-91.0
acrobot_small_first_spike,0,5,0,-216.0
acrobot_small_first_spike,0,5,1,-91.0
acrobot_small_first_spike,0,5,2,-66.0
acrobot_small_first_spike,0,5,3,-75.0
acrobot_small_first_spike,0,5,4,-86.0
acrobot_small_first_spike,0,5,5,-75.0
acrobot_small_first_spike,0,5,6,-103.0
acrobot_small_first_spike,0,5,7,-75.0
acrobot_small_first_spike,0,5,8,-90.0
acrobot_small_first_spike,0,5,9,-93.0
acrobot_small_first_spike,0,5,10,-74.0
acrobot_small_first_spike,0,6,0,-82.0
acrobot_small_first_spike,0,6,1,-98.0
acrobot_small_first_spike,0,6,2,-72.0
acrobot_small_first_spike,0,6,3,-75.0
acrobot_small_first_spike,0,6,4,-91.0
acrobot_small_first_spike,0,6,5,-97.0
acrobot_small_first_spike,0,6,6,-75.0
acrobot_small_first_spike,0,6,7,-68.0
acrobot_small_first_spike,0,6,8,-75.0
acrobot_small_first_spike,0,6,9,-74.0
acrobot_small_first_spike,0,6,10,-74.0
acrobot_small_first_spike,0,7,0,-67.0
acrobot_small_first_spike,0,7,1,-75.0
acrobot_small_first_spike,0,7,2,-66.0
acrobot_small_first_spike,0,7,3,-66.0
acrobot_small_first_spike,0,7,4,-148.0
acrobot_small_first_spike,0,7,5,-96.0
acrobot_small_first_spike,0,7,6,-67.0
acrobot_small_first_spike,0,7,7,-74.0
acrobot_small_first_spike,0,7,8,-74.0
acrobot_small_first_spike,0,7,9,-65.0
acrobot_small_first_spike,0,7,10,-74.0
acrobot_small_first_spike,0,8,0,-67.0
acrobot_small_first_spike,0,8,1,-104.0
acrobot_small_first_spike,0,8,2,-83.0
acrobot_small_first_spike,0,8,3,-67.0
acrobot_small_first_spike,0,8,4,-87.0
acrobot_small_first_spike,0,8,5,-66.0
acrobot_small_first_spike,0,8,6,-221.0
acrobot_small_first_spike,0,8,7,-66.0
acrobot_small_first_spike,0,8,8,-76.0
acrobot_small_first_spike,0,8,9,-75.0
acrobot_small_first_spike,0,8,10,-82.0
acrobot_small_first_spike,0,9,0,-75.0
acrobot_small_first_spike,0,9,1,-86.0
acrobot_small_first_spike,0,9,2,-81.0
acrobot_small_first_spike,0,9,3,-97.0
acrobot_small_first_spike,0,9,4,-66.0
acrobot_small_first_spike,0,9,5,-192.0
acrobot_small_first_spike,0,9,6,-101.0
acrobot_small_first_spike,0,9,7,-75.0
acrobot_small_first_spike,0,9,8,-96.0
acrobot_small_first_spike,0,9,9,-92.0
acrobot_small_first_spike,0,9,10,-75.0
acrobot_small_first_spike,0,10,0,-81.0
acrobot_small_first_spike,0,10,1,-66.0
acrobot_small_first_spike,0,10,2,-145.0
acrobot_small_first_spike,0,10,3,-75.0
acrobot_small_first_spike,0,10,4,-82.0
acrobot_small_first_spike,0,10,5,-110.0
acrobot_small_first_spike,0,10,6,-67.0
acrobot_small_first_spike,0,10,7,-67.0
acrobot_small_first_spike,0,10,8,-75.0
acrobot_small_first_spike,0,10,9,-66.0
acrobot_small_first_spike,0,10,10,-98.0
acrobot_small_first_spike,1,0,0,-66.0
acrobot_small_first_spike,1,0,1,-75.0
acrobot_small_first_spike,1,0,2,-75.0
acrobot_small_first_spike,1,0,3,-73.0
acrobot_small_first_spike,1,0,4,-74.0
acrobot_small_first_spike,1,0,5,-91.0
acrobot_small_first_spike,1,0,6,-74.0
acrobot_small_first_spike,1,0,7,-66.0
acrobot_small_first_spike,1,0,8,-74.0
acrobot_small_first_spike,1,0,9,-89.0
acrobot_small_first_spike,1,0,10,-66.0
acrobot_small_first_spike,1,1,0,-66.0
acrobot_small_first_spike,1,1,1,-66.0
acrobot_small_first_spike,1,1,2,-73.0
acrobot_small_first_spike,1,1,3,-74.0
acrobot_small_first_spike,1,1,4,-110.0
acrobot_small_first_spike,1,1,5,-74.0
acrobot_small_first_spike,1,1,6,-66.0
acrobot_small_first_spike,1,1,7,-66.0
acrobot_small_first_spike,1,1,8,-66.0
acrobot_small_first_spike,1,1,9,-76.0
acrobot_small_first_spike,1,1,10,-109.0
acrobot_small_first_spike,1,2,0,-74.0
acrobot_small_first_spike,1,2,1,-66.0
acrobot_small_first_spike,1,2,2,-65.0
acrobot_small_first_spike,1,2,3,-82.0
acrobot_small_first_spike,1,2,4,-74.0
acrobot_small_first_spike,1,2,5,-80.0
acrobot_small_first_spike,1,2,6,-73.0
acrobot_small_first_spike,1,2,7,-66.0
acrobot_small_first_spike,1,2,8,-66.0
acrobot_small_first_spike,1,2,9,-114.0
acrobot_small_first_spike,1,2,10,-66.0
acrobot_small_first_spike,1,3,0,-65.0
acrobot_small_first_spike,1,3,1,-66.0
acrobot_small_first_spike,1,3,2,-66.0
acrobot_small_first_spike,1,3,3,-74.0
acrobot_small_first_spike,1,3,4,-66.0
acrobot_small_first_spike,1,3,5,-67.0
acrobot_small_first_spike,1,3,6,-74.0
acrobot_small_first_spike,1,3,7,-66.0
acrobot_small_first_spike,1,3,8,-65.0
acrobot_small_first_spike,1,3,9,-66.0
acrobot_small_first_spike,1,3,10,-66.0
acrobot_small_first_spike,1,4,0,-66.0
acrobot_small_first_spike,1,4,1,-86.0
acrobot_small_first_spike,1,4,2,-66.0
acrobot_small_first_spike,1,4,3,-66.0
acrobot_small_first_spike,1,4,4,-66.0
acrobot_small_first_spike,1,4,5,-67.0
acrobot_small_first_spike,1,4,6,-65.0
acrobot_small_first_spike,1,4,7,-66.0
acrobot_small_first_spike,1,4,8,-73.0
acrobot_small_first_spike,1,4,9,-98.0
acrobot_small_first_spike,1,4,10,-74.0
acrobot_small_first_spike,1,5,0,-78.0
acrobot_small_first_spike,1,5,1,-74.0
acrobot_small_first_spike,1,5,2,-74.0
acrobot_small_first_spike,1,5,3,-66.0
acrobot_small_first_spike,1,5,4,-67.0
acrobot_small_first_spike,1,5,5,-88.0
acrobot_small_first_spike,1,5,6,-66.0
acrobot_small_first_spike,1,5,7,-66.0
acrobot_small_first_spike,1,5,8,-73.0
acrobot_small_first_spike,1,5,9,-66.0
acrobot_small_first_spike,1,5,10,-66.0
acrobot_small_first_spike,1,6,0,-107.0
acrobot_small_first_spike,1,6,1,-67.0
acrobot_small_first_spike,1,6,2,-79.0
acrobot_small_first_spike,1,6,3,-66.0
acrobot_small_first_spike,1,6,4,-74.0
acrobot_small_first_spike,1,6,5,-66.0
acrobot_small_first_spike,1,6,6,-110.0
acrobot_small_first_spike,1,6,7,-75.0
acrobot_small_first_spike,1,6,8,-93.0
acrobot_small_first_spike,1,6,9,-73.0
acrobot_small_first_spike,1,6,10,-66.0
acrobot_small_first_spike,1,7,0,-109.0
acrobot_small_first_spike,1,7,1,-66.0
acrobot_small_first_spike,1,7,2,-66.0
acrobot_small_first_spike,1,7,3,-74.0
acrobot_small_first_spike,1,7,4,-66.0
acrobot_small_first_spike,1,7,5,-75.0
acrobot_small_first_spike,1,7,6,-80.0
acrobot_small_first_spike,1,7,7,-67.0
acrobot_small_first_spike,1,7,8,-74.0
acrobot_small_first_spike,1,7,9,-73.0
acrobot_small_first_spike,1,7,10,-107.0
acrobot_small_first_spike,1,8,0,-83.0
acrobot_small_first_spike,1,8,1,-74.0
acrobot_small_first_spike,1,8,2,-65.0
acrobot_small_first_spike,1,8,3,-66.0
acrobot_small_first_spike,1,8,4,-74.0
acrobot_small_first_spike,1,8,5,-66.0
acrobot_small_first_spike,1,8,6,-66.0
acrobot_small_first_spike,1,8,7,-66.0
acrobot_small_first_spike,1,8,8,-75.0
acrobot_small_first_spike,1,8,9,-67.0
acrobot_small_first_spike,1,8,10,-65.0
acrobot_small_first_spike,1,9,0,-65.0
acrobot_small_first_spike,1,9,1,-92.0
acrobot_small_first_spike,1,9,2,-74.0
acrobot_small_first_spike,1,9,3,-90.0
acrobot_small_first_spike,1,9,4,-66.0
acrobot_small_first_spike,1,9,5,-66.0
acrobot_small_first_spike,1,9,6,-66.0
acrobot_small_first_spike,1,9,7,-78.0
acrobot_small_first_spike,1,9,8,-105.0
acrobot_small_first_spike,1,9,9,-133.0
acrobot_small_first_spike,1,9,10,-144.0
acrobot_small_first_spike,1,10,0,-66.0
acrobot_small_first_spike,1,10,1,-73.0
acrobot_small_first_spike,1,10,2,-67.0
acrobot_small_first_spike,1,10,3,-66.0
acrobot_small_first_spike,1,10,4,-66.0
acrobot_small_first_spike,1,10,5,-74.0
acrobot_small_first_spike,1,10,6,-74.0
acrobot_small_first_spike,1,10,7,-90.0
acrobot_small_first_spike,1,10,8,-90.0
acrobot_small_first_spike,1,10,9,-75.0
acrobot_small_first_spike,1,10,10,-65.0
acrobot_small_first_spike,2,0,0,-73.0
acrobot_small_first_spike,2,0,1,-98.0
acrobot_small_first_spike,2,0,2,-65.0
acrobot_small_first_spike,2,0,3,-75.0
acrobot_small_first_spike,2,0,4,-92.0
acrobot_small_first_spike,2,0,5,-72.0
acrobot_small_first_spike,2,0,6,-154.0
acrobot_small_first_spike,2,0,7,-88.0
acrobot_small_first_spike,2,0,8,-73.0
acrobot_small_first_spike,2,0,9,-74.0
acrobot_small_first_spike,2,0,10,-72.0
acrobot_small_first_spike,2,1,0,-73.0
acrobot_small_first_spike,2,1,1,-73.0
acrobot_small_first_spike,2,1,2,-91.0
acrobot_small_first_spike,2,1,3,-90.0
acrobot_small_first_spike,2,1,4,-73.0
acrobot_small_first_spike,2,1,5,-78.0
acrobot_small_first_spike,2,1,6,-72.0
acrobot_small_first_spike,2,1,7,-88.0
acrobot_small_first_spike,2,1,8,-66.0
acrobot_small_first_spike,2,1,9,-75.0
acrobot_small_first_spike,2,1,10,-66.0
acrobot_small_first_spike,2,2,0,-84.0
acrobot_small_first_spike,2,2,1,-97.0
acrobot_small_first_spike,2,2,2,-148.0
acrobot_small_first_spike,2,2,3,-71.0
acrobot_small_first_spike,2,2,4,-74.0
acrobot_small_first_spike,2,2,5,-75.0
acrobot_small_first_spike,2,2,6,-221.0
acrobot_small_first_spike,2,2,7,-72.0
acrobot_small_first_spike,2,2,8,-72.0
acrobot_small_first_spike,2,2,9,-73.0
acrobot_small_first_spike,2,2,10,-77.0
acrobot_small_first_spike,2,3,0,-82.0
acrobot_small_first_spike,2,3,1,-73.0
acrobot_small_first_spike,2,3,2,-73.0
acrobot_small_first_spike,2,3,3,-79.0
acrobot_small_first_spike,2,3,4,-87.0
acrobot_small_first_spike,2,3,5,-157.0
acrobot_small_first_spike,2,3,6,-85.0
acrobot_small_first_spike,2,3,7,-89.0
acrobot_small_first_spike,2,3,8,-77.0
acrobot_small_first_spike,2,3,9,-73.0
acrobot_small_first_spike,2,3,10,-73.0
acrobot_small_first_spike,2,4,0,-94.0
acrobot_small_first_spike,2,4,1,-78.0
acrobot_small_first_spike,2,4,2,-82.0
acrobot_small_first_spike,2,4,3,-72.0
acrobot_small_first_spike,2,4,4,-66.0
acrobot_small_first_spike,2,4,5,-67.0
acrobot_small_first_spike,2,4,6,-96.0
acrobot_small_first_spike,2,4,7,-72.0
acrobot_small_first_spike,2,4,8,-82.0
acrobot_small_first_spike,2,4,9,-72.0
acrobot_small_first_spike,2,4,10,-73.0
acrobot_small_first_spike,2,5,0,-79.0
acrobot_small_first_spike,2,5,1,-79.0
acrobot_small_first_spike,2,5,2,-73.0
acrobot_small_first_spike,2,5,3,-73.0
acrobot_small_first_spike,2,5,4,-90.0
acrobot_small_first_spike,2,5,5,-87.0
acrobot_small_first_spike,2,5,6,-74.0
acrobot_small_first_spike,2,5,7,-81.0
acrobot_small_first_spike,2,5,8,-81.0
acrobot_small_first_spike,2,5,9,-72.0
acrobot_small_first_spike,2,5,10,-72.0
acrobot_small_first_spike,2,6,0,-111.0
acrobot_small_first_spike,2,6,1,-106.0
acrobot_small_first_spike,2,6,2,-91.0
acrobot_small_first_spike,2,6,3,-76.0
acrobot_small_first_spike,2,6,4,-94.0
acrobot_small_first_spike,2,6,5,-73.0
acrobot_small_first_spike,2,6,6,-85.0
acrobot_small_first_spike,2,6,7,-73.0
acrobot_small_first_spike,2,6,8,-79.0
acrobot_small_first_spike,2,6,9,-95.0
acrobot_small_first_spike,2,6,10,-94.0
acrobot_small_first_spike,2,7,0,-92.0
acrobot_small_first_spike,2,7,1,-73.0
acrobot_small_first_spike,2,7,2,-90.0
acrobot_small_first_spike,2,7,3,-88.0
acrobot_small_first_spike,2,7,4,-74.0
acrobot_small_first_spike,2,7,5,-72.0
acrobot_small_first_spike,2,7,6,-75.0
acrobot_small_first_spike,2,7,7,-82.0
acrobot_small_first_spike,2,7,8,-73.0
acrobot_small_first_spike,2,7,9,-73.0
acrobot_small_first_spike,2,7,10,-91.0
acrobot_small_first_spike,2,8,0,-74.0
acrobot_small_first_spike,2,8,1,-75.0
acrobot_small_first_spike,2,8,2,-77.0
acrobot_small_first_spike,2,8,3,-76.0
acrobot_small_first_spike,2,8,4,-74.0
acrobot_small_first_spike,2,8,5,-72.0
acrobot_small_first_spike,2,8,6,-75.0
acrobot_small_first_spike,2,8,7,-74.0
acrobot_small_first_spike,2,8,8,-74.0
acrobot_small_first_spike,2,8,9,-64.0
acrobot_small_first_spike,2,8,10,-74.0
acrobot_small_first_spike,2,9,0,-73.0
acrobot_small_first_spike,2,9,1,-74.0
acrobot_small_first_spike,2,9,2,-89.0
acrobot_small_first_spike,2,9,3,-66.0
acrobot_small_first_spike,2,9,4,-87.0
acrobot_small_first_spike,2,9,5,-73.0
acrobot_small_first_spike,2,9,6,-72.0
acrobot_small_first_spike,2,9,7,-65.0
acrobot_small_first_spike,2,9,8,-111.0
acrobot_small_first_spike,2,9,9,-75.0
acrobot_small_first_spike,2,9,10,-75.0
acrobot_small_first_spike,2,10,0,-65.0
acrobot_small_first_spike,2,10,1,-73.0
acrobot_small_first_spike,2,10,2,-75.0
acrobot_small_first_spike,2,10,3,-91.0
acrobot_small_first_spike,2,10,4,-77.0
acrobot_small_first_spike,2,10,5,-82.0
acrobot_small_first_spike,2,10,6,-73.0
acrobot_small_first_spike,2,10,7,-72.0
acrobot_small_first_spike,2,10,8,-65.0
acrobot_small_first_spike,2,10,9,-206.0
acrobot_small_first_spike,2,10,10,-77.0
acrobot_small_first_spike,3,0,0,-65.0
acrobot_small_first_spike,3,0,1,-74.0
acrobot_small_first_spike,3,0,2,-74.0
acrobot_small_first_spike,3,0,3,-149.0
acrobot_small_first_spike,3,0,4,-73.0
acrobot_small_first_spike,3,0,5,-74.0
acrobot_small_first_spike,3,0,6,-66.0
acrobot_small_first_spike,3,0,7,-73.0
acrobot_small_first_spike,3,0,8,-100.0
acrobot_small_first_spike,3,0,9,-74.0
acrobot_small_first_spike,3,0,10,-73.0
acrobot_small_first_spike,3,1,0,-74.0
acrobot_small_first_spike,3,1,1,-75.0
acrobot_small_first_spike,3,1,2,-74.0
acrobot_small_first_spike,3,1,3,-65.0
acrobot_small_first_spike,3,1,4,-90.0
acrobot_small_first_spike,3,1,5,-76.0
acrobot_small_first_spike,3,1,6,-73.0
acrobot_small_first_spike,3,1,7,-67.0
acrobot_small_first_spike,3,1,8,-77.0
acrobot_small_first_spike,3,1,9,-74.0
acrobot_small_first_spike,3,1,10,-94.0
acrobot_small_first_spike,3,2,0,-65.0
acrobot_small_first_spike,3,2,1,-136.0
acrobot_small_first_spike,3,2,2,-98.0
acrobot_small_first_spike,3,2,3,-93.0
acrobot_small_first_spike,3,2,4,-72.0
acrobot_small_first_spike,3,2,5,-98.0
acrobot_small_first_spike,3,2,6,-98.0
acrobot_small_first_spike,3,2,7,-74.0
acrobot_small_first_spike,3,2,8,-83.0
acrobot_small_first_spike,3,2,9,-72.0
acrobot_small_first_spike,3,2,10,-65.0
acrobot_small_first_spike,3,3,0,-112.0
acrobot_small_first_spike,3,3,1,-73.0
acrobot_small_first_spike,3,3,2,-118.0
acrobot_small_first_spike,3,3,3,-74.0
acrobot_small_first_spike,3,3,4,-73.0
acrobot_small_first_spike,3,3,5,-178.0
acrobot_small_first_spike,3,3,6,-90.0
acrobot_small_first_spike,3,3,7,-65.0
acrobot_small_first_spike,3,3,8,-65.0
acrobot_small_first_spike,3,3,9,-65.0
acrobot_small_first_spike,3,3,10,-100.0
acrobot_small_first_spike,3,4,0,-65.0
acrobot_small_first_spike,3,4,1,-91.0
acrobot_small_first_spike,3,4,2,-85.0
acrobot_small_first_spike,3,4,3,-83.0
acrobot_small_first_spike,3,4,4,-91.0
acrobot_small_first_spike,3,4,5,-71.0
acrobot_small_first_spike,3,4,6,-75.0
acrobot_small_first_spike,3,4,7,-74.0
acrobot_small_first_spike,3,4,8,-88.0
acrobot_small_first_spike,3,4,9,-90.0
acrobot_small_first_spike,3,4,10,-67.0
acrobot_small_first_spike,3,5,0,-85.0
acrobot_small_first_spike,3,5,1,-100.0
acrobot_small_first_spike,3,5,2,-75.0
acrobot_small_first_spike,3,5,3,-65.0
acrobot_small_first_spike,3,5,4,-74.0
acrobot_small_first_spike,3,5,5,-92.0
acrobot_small_first_spike,3,5,6,-74.0
acrobot_small_first_spike,3,5,7,-85.0
acrobot_small_first_spike,3,5,8,-75.0
acrobot_small_first_spike,3,5,9,-83.0
acrobot_small_first_spike,3,5,10,-74.0
acrobot_small_first_spike,3,6,0,-106.0
acrobot_small_first_spike,3,6,1,-90.0
acrobot_small_first_spike,3,6,2,-73.0
acrobot_small_first_spike,3,6,3,-76.0
acrobot_small_first_spike,3,6,4,-65.0
acrobot_small_first_spike,3,6,5,-67.0
acrobot_small_first_spike,3,6,6,-85.0
acrobot_small_first_spike,3,6,7,-79.0
acrobot_small_first_spike,3,6,8,-92.0
acrobot_small_first_spike,3,6,9,-73.0
acrobot_small_first_spike,3,6,10,-66.0
acrobot_small_first_spike,3,7,0,-89.0
acrobot_small_first_spike,3,7,1,-66.0
acrobot_small_first_spike,3,7,2,-84.0
acrobot_small_first_spike,3,7,3,-66.0
acrobot_small_first_spike,3,7,4,-111.0
acrobot_small_first_spike,3,7,5,-74.0
acrobot_small_first_spike,3,7,6,-102.0
acrobot_small_first_spike,3,7,7,-87.0
acrobot_small_first_spike,3,7,8,-99.0
acrobot_small_first_spike,3,7,9,-67.0
acrobot_small_first_spike,3,7,10,-65.0
acrobot_small_first_spike,3,8,0,-98.0
acrobot_small_first_spike,3,8,1,-79.0
acrobot_small_first_spike,3,8,2,-65.0
acrobot_small_first_spike,3,8,3,-78.0
acrobot_small_first_spike,3,8,4,-65.0
acrobot_small_first_spike,3,8,5,-73.0
acrobot_small_first_spike,3,8,6,-73.0
acrobot_small_first_spike,3,8,7,-73.0
acrobot_small_first_spike,3,8,8,-65.0
acrobot_small_first_spike,3,8,9,-74.0
acrobot_small_first_spike,3,8,10,-67.0
acrobot_small_first_spike,3,9,0,-79.0
acrobot_small_first_spike,3,9,1,-85.0
acrobot_small_first_spike,3,9,2,-98.0
acrobot_small_first_spike,3,9,3,-66.0
acrobot_small_first_spike,3,9,4,-65.0
acrobot_small_first_spike,3,9,5,-84.0
acrobot_small_first_spike,3,9,6,-74.0
acrobot_small_first_spike,3,9,7,-66.0
acrobot_small_first_spike,3,9,8,-95.0
acrobot_small_first_spike,3,9,9,-74.0
acrobot_small_first_spike,3,9,10,-158.0
acrobot_small_first_spike,3,10,0,-65.0
acrobot_small_first_spike,3,10,1,-65.0
acrobot_small_first_spike,3,10,2,-90.0
acrobot_small_first_spike,3,10,3,-73.0
acrobot_small_first_spike,3,10,4,-86.0
acrobot_small_first_spike,3,10,5,-76.0
acrobot_small_first_spike,3,10,6,-78.0
acrobot_small_first_spike,3,10,7,-74.0
acrobot_small_first_spike,3,10,8,-208.0
acrobot_small_first_spike,3,10,9,-74.0
acrobot_small_first_spike,3,10,10,-65.0
acrobot_small_first_spike,4,0,0,-71.0
acrobot_small_first_spike,4,0,1,-72.0
acrobot_small_first_spike,4,0,2,-63.0
acrobot_small_first_spike,4,0,3,-87.0
acrobot_small_first_spike,4,0,4,-90.0
acrobot_small_first_spike,4,0,5,-63.0
acrobot_small_first_spike,4,0,6,-73.0
acrobot_small_first_spike,4,0,7,-63.0
acrobot_small_first_spike,4,0,8,-71.0
acrobot_small_first_spike,4,0,9,-63.0
acrobot_small_first_spike,4,0,10,-212.0
acrobot_small_first_spike,4,1,0,-88.0
acrobot_small_first_spike,4,1,1,-77.0
acrobot_small_first_spike,4,1,2,-72.0
acrobot_small_first_spike,4,1,3,-90.0
acrobot_small_first_spike,4,1,4,-63.0
acrobot_small_first_spike,4,1,5,-97.0
acrobot_small_first_spike,4,1,6,-157.0
acrobot_small_first_spike,4,1,7,-89.0
acrobot_small_first_spike,4,1,8,-71.0
acrobot_small_first_spike,4,1,9,-71.0
acrobot_small_first_spike,4,1,10,-86.0
acrobot_small_first_spike,4,2,0,-77.0
acrobot_small_first_spike,4,2,1,-83.0
acrobot_small_first_spike,4,2,2,-92.0
acrobot_small_first_spike,4,2,3,-72.0
acrobot_small_first_spike,4,2,4,-94.0
acrobot_small_first_spike,4,2,5,-82.0
acrobot_small_first_spike,4,2,6,-88.0
acrobot_small_first_spike,4,2,7,-72.0
acrobot_small_first_spike,4,2,8,-74.0
acrobot_small_first_spike,4,2,9,-72.0
acrobot_small_first_spike,4,2,10,-86.0
acrobot_small_first_spike,4,3,0,-71.0
acrobot_small_first_spike,4,3,1,-72.0
acrobot_small_first_spike,4,3,2,-74.0
acrobot_small_first_spike,4,3,3,-87.0
acrobot_small_first_spike,4,3,4,-77.0
acrobot_small_first_spike,4,3,5,-74.0
acrobot_small_first_spike,4,3,6,-74.0
acrobot_small_first_spike,4,3,7,-64.0
acrobot_small_first_spike,4,3,8,-74.0
acrobot_small_first_spike,4,3,9,-80.0
acrobot_small_first_spike,4,3,10,-88.0
acrobot_small_first_spike,4,4,0,-62.0
acrobot_small_first_spike,4,4,1,-93.0
acrobot_small_first_spike,4,4,2,-72.0
acrobot_small_first_spike,4,4,3,-74.0
acrobot_small_first_spike,4,4,4,-72.0
acrobot_small_first_spike,4,4,5,-84.0
acrobot_small_first_spike,4,4,6,-75.0
acrobot_small_first_spike,4,4,7,-368.0
acrobot_small_first_spike,4,4,8,-84.0
acrobot_small_first_spike,4,4,9,-87.0
acrobot_small_first_spike,4,4,10,-72.0
acrobot_small_first_spike,4,5,0,-82.0
acrobot_small_first_spike,4,5,1,-93.0
acrobot_small_first_spike,4,5,2,-72.0
acrobot_small_first_spike,4,5,3,-72.0
acrobot_small_first_spike,4,5,4,-63.0
acrobot_small_first_spike,4,5,5,-94.0
acrobot_small_first_spike,4,5,6,-72.0
acrobot_small_first_spike,4,5,7,-72.0
acrobot_small_first_spike,4,5,8,-72.0
acrobot_small_first_spike,4,5,9,-73.0
acrobot_small_first_spike,4,5,10,-88.0
acrobot_small_first_spike,4,6,0,-93.0
acrobot_small_first_spike,4,6,1,-90.0
acrobot_small_first_spike,4,6,2,-72.0
acrobot_small_first_spike,4,6,3,-71.0
acrobot_small_first_spike,4,6,4,-87.0
acrobot_small_first_spike,4,6,5,-90.0
acrobot_small_first_spike,4,6,6,-63.0
acrobot_small_first_spike,4,6,7,-90.0
acrobot_small_first_spike,4,6,8,-91.0
acrobot_small_first_spike,4,6,9,-63.0
acrobot_small_first_spike,4,6,10,-102.0
acrobot_small_first_spike,4,7,0,-114.0
acrobot_small_first_spike,4,7,1,-73.0
acrobot_small_first_spike,4,7,2,-71.0
acrobot_small_first_spike,4,7,3,-164.0
acrobot_small_first_spike,4,7,4,-99.0
acrobot_small_first_spike,4,7,5,-90.0
acrobot_small_first_spike,4,7,6,-86.0
acrobot_small_first_spike,4,7,7,-78.0
acrobot_small_first_spike,4,7,8,-63.0
acrobot_small_first_spike,4,7,9,-89.0
acrobot_small_first_spike,4,7,10,-72.0
acrobot_small_first_spike,4,8,0,-90.0
acrobot_small_first_spike,4,8,1,-71.0
acrobot_small_first_spike,4,8,2,-72.0
acrobot_small_first_spike,4,8,3,-73.0
acrobot_small_first_spike,4,8,4,-73.0
acrobot_small_first_spike,4,8,5,-63.0
acrobot_small_first_spike,4,8,6,-78.0
acrobot_small_first_spike,4,8,7,-263.0
acrobot_small_first_spike,4,8,8,-96.0
acrobot_small_first_spike,4,8,9,-71.0
acrobot_small_first_spike,4,8,10,-102.0
acrobot_small_first_spike,4,9,0,-74.0
acrobot_small_first_spike,4,9,1,-89.0
acrobot_small_first_spike,4,9,2,-88.0
acrobot_small_first_spike,4,9,3,-128.0
acrobot_small_first_spike,4,9,4,-71.0
acrobot_small_first_spike,4,9,5,-65.0
acrobot_small_first_spike,4,9,6,-79.0
acrobot_small_first_spike,4,9,7,-72.0
acrobot_small_first_spike,4,9,8,-64.0
acrobot_small_first_spike,4,9,9,-74.0
acrobot_small_first_spike,4,9,10,-74.0
acrobot_small_first_spike,4,10,0,-94.0
acrobot_small_first_spike,4,10,1,-82.0
acrobot_small_first_spike,4,10,2,-105.0
acrobot_small_first_spike,4,10,3,-91.0
acrobot_small_first_spike,4,10,4,-71.0
acrobot_small_first_spike,4,10,5,-77.0
acrobot_small_first_spike,4,10,6,-65.0
acrobot_small_first_spike,4,10,7,-63.0
acrobot_small_first_spike,4,10,8,-71.0
acrobot_small_first_spike,4,10,9,-82.0
acrobot_small_first_spike,4,10,10,-79.0
acrobot_small_first_spike,5,0,0,-73.0
