run_key,train_seed_idx,seed,episode,reward
mountain_car_small_first_spike,0,9,4,-90.0
mountain_car_small_first_spike,0,9,5,-118.0
mountain_car_small_first_spike,0,9,6,-114.0
mountain_car_small_first_spike,0,9,7,-119.0
mountain_car_small_first_spike,0,9,8,-95.0
mountain_car_small_first_spike,0,9,9,-86.0
mountain_car_small_first_spike,0,9,10,-109.0
mountain_car_small_first_spike,0,10,0,-122.0
mountain_car_small_first_spike,0,10,1,-124.0
mountain_car_small_first_spike,0,10,2,-123.0
mountain_car_small_first_spike,0,10,3,-87.0
mountain_car_small_first_spike,0,10,4,-115.0
mountain_car_small_first_spike,0,10,5,-118.0
mountain_car_small_first_spike,0,10,6,-92.0
mountain_car_small_first_spike,0,10,7,-124.0
mountain_car_small_first_spike,0,10,8,-88.0
mountain_car_small_first_spike,0,10,9,-125.0
mountain_car_small_first_spike,0,10,10,-113.0
mountain_car_small_first_spike,1,0,0,-148.0
mountain_car_small_first_spike,1,0,1,-200.0
mountain_car_small_first_spike,1,0,2,-154.0
mountain_car_small_first_spike,1,0,3,-153.0
mountain_car_small_first_spike,1,0,4,-200.0
mountain_car_small_first_spike,1,0,5,-83.0
mountain_car_small_first_spike,1,0,6,-87.0
mountain_car_small_first_spike,1,0,7,-158.0
mountain_car_small_first_spike,1,0,8,-86.0
mountain_car_small_first_spike,1,0,9,-146.0
mountain_car_small_first_spike,1,0,10,-200.0
mountain_car_small_first_spike,1,1,0,-147.0
mountain_car_small_first_spike,1,1,1,-146.0
mountain_car_small_first_spike,1,1,2,-200.0
mountain_car_small_first_spike,1,1,3,-149.0
mountain_car_small_first_spike,1,1,4,-200.0
mountain_car_small_first_spike,1,1,5,-140.0
mountain_car_small_first_spike,1,1,6,-158.0
mountain_car_small_first_spike,1,1,7,-200.0
mountain_car_small_first_spike,1,1,8,-151.0
mountain_car_small_first_spike,1,1,9,-142.0
mountain_car_small_first_spike,1,1,10,-200.0
mountain_car_small_first_spike,1,2,0,-141.0
mountain_car_small_first_spike,1,2,1,-145.0
mountain_car_small_first_spike,1,2,2,-149.0
mountain_car_small_first_spike,1,2,3,-200.0
mountain_car_small_first_spike,1,2,4,-150.0
mountain_car_small_first_spike,1,2,5,-200.0
mountain_car_small_first_spike,1,2,6,-156.0
mountain_car_small_first_spike,1,2,7,-149.0
mountain_car_small_first_spike,1,2,8,-86.0
mountain_car_small_first_spike,1,2,9,-87.0
mountain_car_small_first_spike,1,2,10,-200.0
mountain_car_small_first_spike,1,3,0,-142.0
mountain_car_small_first_spike,1,3,1,-140.0
mountain_car_small_first_spike,1,3,2,-145.0
mountain_car_small_first_spike,1,3,3,-200.0
mountain_car_small_first_spike,1,3,4,-87.0
mountain_car_small_first_spike,1,3,5,-143.0
mountain_car_small_first_spike,1,3,6,-144.0
mountain_car_small_first_spike,1,3,7,-165.0
mountain_car_small_first_spike,1,3,8,-146.0
mountain_car_small_first_spike,1,3,9,-200.0
mountain_car_small_first_spike,1,3,10,-200.0
mountain_car_small_first_spike,1,4,0,-200.0
mountain_car_small_first_spike,1,4,1,-141.0
mountain_car_small_first_spike,1,4,2,-200.0
mountain_car_small_first_spike,1,4,3,-150.0
mountain_car_small_first_spike,1,4,4,-148.0
mountain_car_small_first_spike,1,4,5,-162.0
mountain_car_small_first_spike,1,4,6,-143.0
mountain_car_small_first_spike,1,4,7,-157.0
mountain_car_small_first_spike,1,4,8,-200.0
mountain_car_small_first_spike,1,4,9,-200.0
mountain_car_small_first_spike,1,4,10,-200.0
mountain_car_small_first_spike,1,5,0,-87.0
mountain_car_small_first_spike,1,5,1,-87.0
mountain_car_small_first_spike,1,5,2,-87.0
mountain_car_small_first_spike,1,5,3,-85.0
mountain_car_small_first_spike,1,5,4,-89.0
mountain_car_small_first_spike,1,5,5,-151.0
mountain_car_small_first_spike,1,5,6,-87.0
mountain_car_small_first_spike,1,5,7,-158.0
mountain_car_small_first_spike,1,5,8,-84.0
mountain_car_small_first_spike,1,5,9,-146.0
mountain_car_small_first_spike,1,5,10,-84.0
mountain_car_small_first_spike,1,6,0,-200.0
mountain_car_small_first_spike,1,6,1,-145.0
mountain_car_small_first_spike,1,6,2,-143.0
mountain_car_small_first_spike,1,6,3,-83.0
mountain_car_small_first_spike,1,6,4,-200.0
mountain_car_small_first_spike,1,6,5,-88.0
mountain_car_small_first_spike,1,6,6,-200.0
mountain_car_small_first_spike,1,6,7,-145.0
mountain_car_small_first_spike,1,6,8,-144.0
mountain_car_small_first_spike,1,6,9,-200.0
mountain_car_small_first_spike,1,6,10,-168.0
mountain_car_small_first_spike,1,7,0,-144.0
mountain_car_small_first_spike,1,7,1,-142.0
mountain_car_small_first_spike,1,7,2,-200.0
mountain_car_small_first_spike,1,7,3,-90.0
mountain_car_small_first_spike,1,7,4,-146.0
mountain_car_small_first_spike,1,7,5,-85.0
mountain_car_small_first_spike,1,7,6,-200.0
mountain_car_small_first_spike,1,7,7,-147.0
mountain_car_small_first_spike,1,7,8,-87.0
mountain_car_small_first_spike,1,7,9,-85.0
mountain_car_small_first_spike,1,7,10,-200.0
mountain_car_small_first_spike,1,8,0,-200.0
mountain_car_small_first_spike,1,8,1,-148.0
mountain_car_small_first_spike,1,8,2,-83.0
mountain_car_small_first_spike,1,8,3,-195.0
mountain_car_small_first_spike,1,8,4,-143.0
mountain_car_small_first_spike,1,8,5,-142.0
mountain_car_small_first_spike,1,8,6,-145.0
mountain_car_small_first_spike,1,8,7,-88.0
mountain_car_small_first_spike,1,8,8,-200.0
mountain_car_small_first_spike,1,8,9,-152.0
mountain_car_small_first_spike,1,8,10,-200.0
mountain_car_small_first_spike,1,9,0,-148.0
mountain_car_small_first_spike,1,9,1,-86.0
mountain_car_small_first_spike,1,9,2,-147.0
mountain_car_small_first_spike,1,9,3,-152.0
mountain_car_small_first_spike,1,9,4,-200.0
mountain_car_small_first_spike,1,9,5,-154.0
mountain_car_small_first_spike,1,9,6,-145.0
mountain_car_small_first_spike,1,9,7,-83.0
mountain_car_small_first_spike,1,9,8,-87.0
mountain_car_small_first_spike,1,9,9,-141.0
mountain_car_small_first_spike,1,9,10,-200.0
mountain_car_small_first_spike,1,10,0,-200.0
mountain_car_small_first_spike,1,10,1,-87.0
mountain_car_small_first_spike,1,10,2,-200.0
mountain_car_small_first_spike,1,10,3,-146.0
mountain_car_small_first_spike,1,10,4,-143.0
mountain_car_small_first_spike,1,10,5,-153.0
mountain_car_small_first_spike,1,10,6,-85.0
mountain_car_small_first_spike,1,10,7,-87.0
mountain_car_small_first_spike,1,10,8,-84.0
mountain_car_small_first_spike,1,10,9,-200.0
mountain_car_small_first_spike,1,10,10,-200.0
mountain_car_small_first_spike,2,0,0,-117.0
mountain_car_small_first_spike,2,0,1,-117.0
mountain_car_small_first_spike,2,0,2,-115.0
mountain_car_small_first_spike,2,0,3,-112.0
mountain_car_small_first_spike,2,0,4,-117.0
mountain_car_small_first_spike,2,0,5,-116.0
mountain_car_small_first_spike,2,0,6,-83.0
mountain_car_small_first_spike,2,0,7,-85.0
mountain_car_small_first_spike,2,0,8,-116.0
mountain_car_small_first_spike,2,0,9,-90.0
mountain_car_small_first_spike,2,0,10,-112.0
mountain_car_small_first_spike,2,1,0,-117.0
mountain_car_small_first_spike,2,1,1,-112.0
mountain_car_small_first_spike,2,1,2,-117.0
mountain_car_small_first_spike,2,1,3,-85.0
mountain_car_small_first_spike,2,1,4,-113.0
mountain_car_small_first_spike,2,1,5,-113.0
mountain_car_small_first_spike,2,1,6,-116.0
mountain_car_small_first_spike,2,1,7,-116.0
mountain_car_small_first_spike,2,1,8,-89.0
mountain_car_small_first_spike,2,1,9,-116.0
mountain_car_small_first_spike,2,1,10,-89.0
mountain_car_small_first_spike,2,2,0,-90.0
mountain_car_small_first_spike,2,2,1,-85.0
mountain_car_small_first_spike,2,2,2,-117.0
mountain_car_small_first_spike,2,2,3,-88.0
mountain_car_small_first_spike,2,2,4,-116.0
mountain_car_small_first_spike,2,2,5,-115.0
mountain_car_small_first_spike,2,2,6,-116.0
mountain_car_small_first_spike,2,2,7,-116.0
mountain_car_small_first_spike,2,2,8,-113.0
mountain_car_small_first_spike,2,2,9,-85.0
mountain_car_small_first_spike,2,2,10,-116.0
mountain_car_small_first_spike,2,3,0,-113.0
mountain_car_small_first_spike,2,3,1,-117.0
mountain_car_small_first_spike,2,3,2,-116.0
mountain_car_small_first_spike,2,3,3,-116.0
mountain_car_small_first_spike,2,3,4,-116.0
mountain_car_small_first_spike,2,3,5,-116.0
mountain_car_small_first_spike,2,3,6,-89.0
mountain_car_small_first_spike,2,3,7,-89.0
mountain_car_small_first_spike,2,3,8,-88.0
mountain_car_small_first_spike,2,3,9,-115.0
mountain_car_small_first_spike,2,3,10,-114.0
mountain_car_small_first_spike,2,4,0,-116.0
mountain_car_small_first_spike,2,4,1,-116.0
mountain_car_small_first_spike,2,4,2,-117.0
mountain_car_small_first_spike,2,4,3,-115.0
mountain_car_small_first_spike,2,4,4,-116.0
mountain_car_small_first_spike,2,4,5,-111.0
mountain_car_small_first_spike,2,4,6,-85.0
mountain_car_small_first_spike,2,4,7,-112.0
mountain_car_small_first_spike,2,4,8,-116.0
mountain_car_small_first_spike,2,4,9,-116.0
mountain_car_small_first_spike,2,4,10,-116.0
mountain_car_small_first_spike,2,5,0,-116.0
mountain_car_small_first_spike,2,5,1,-117.0
mountain_car_small_first_spike,2,5,2,-85.0
mountain_car_small_first_spike,2,5,3,-116.0
mountain_car_small_first_spike,2,5,4,-89.0
mountain_car_small_first_spike,2,5,5,-112.0
mountain_car_small_first_spike,2,5,6,-90.0
mountain_car_small_first_spike,2,5,7,-114.0
mountain_car_small_first_spike,2,5,8,-117.0
mountain_car_small_first_spike,2,5,9,-117.0
mountain_car_small_first_spike,2,5,10,-112.0
mountain_car_small_first_spike,2,6,0,-117.0
mountain_car_small_first_spike,2,6,1,-114.0
mountain_car_small_first_spike,2,6,2,-117.0
mountain_car_small_first_spike,2,6,3,-84.0
mountain_car_small_first_spike,2,6,4,-112.0
mountain_car_small_first_spike,2,6,5,-117.0
mountain_car_small_first_spike,2,6,6,-112.0
mountain_car_small_first_spike,2,6,7,-112.0
mountain_car_small_first_spike,2,6,8,-113.0
mountain_car_small_first_spike,2,6,9,-112.0
mountain_car_small_first_spike,2,6,10,-83.0
mountain_car_small_first_spike,2,7,0,-115.0
mountain_car_small_first_spike,2,7,1,-116.0
mountain_car_small_first_spike,2,7,2,-112.0
mountain_car_small_first_spike,2,7,3,-83.0
mountain_car_small_first_spike,2,7,4,-83.0
mountain_car_small_first_spike,2,7,5,-115.0
mountain_car_small_first_spike,2,7,6,-83.0
mountain_car_small_first_spike,2,7,7,-116.0
mountain_car_small_first_spike,2,7,8,-117.0
mountain_car_small_first_spike,2,7,9,-118.0
mountain_car_small_first_spike,2,7,10,-116.0
mountain_car_small_first_spike,2,8,0,-115.0
mountain_car_small_first_spike,2,8,1,-117.0
mountain_car_small_first_spike,2,8,2,-112.0
mountain_car_small_first_spike,2,8,3,-115.0
mountain_car_small_first_spike,2,8,4,-85.0
mountain_car_small_first_spike,2,8,5,-118.0
mountain_car_small_first_spike,2,8,6,-115.0
mountain_car_small_first_spike,2,8,7,-112.0
mountain_car_small_first_spike,2,8,8,-115.0
mountain_car_small_first_spike,2,8,9,-112.0
mountain_car_small_first_spike,2,8,10,-115.0
mountain_car_small_first_spike,2,9,0,-117.0
mountain_car_small_first_spike,2,9,1,-116.0
mountain_car_small_first_spike,2,9,2,-88.0
mountain_car_small_first_spike,2,9,3,-116.0
mountain_car_small_first_spike,2,9,4,-90.0
mountain_car_small_first_spike,2,9,5,-118.0
mountain_car_small_first_spike,2,9,6,-113.0
mountain_car_small_first_spike,2,9,7,-117.0
mountain_car_small_first_spike,2,9,8,-116.0
mountain_car_small_first_spike,2,9,9,-83.0
mountain_car_small_first_spike,2,9,10,-116.0
mountain_car_small_first_spike,2,10,0,-116.0
mountain_car_small_first_spike,2,10,1,-116.0
mountain_car_small_first_spike,2,10,2,-117.0
mountain_car_small_first_spike,2,10,3,-86.0
mountain_car_small_first_spike,2,10,4,-113.0
mountain_car_small_first_spike,2,10,5,-117.0
mountain_car_small_first_spike,2,10,6,-116.0
mountain_car_small_first_spike,2,10,7,-116.0
mountain_car_small_first_spike,2,10,8,-87.0
mountain_car_small_first_spike,2,10,9,-116.0
mountain_car_small_first_spike,2,10,10,-112.0
mountain_car_small_first_spike,3,0,0,-96.0
mountain_car_small_first_spike,3,0,1,-177.0
mountain_car_small_first_spike,3,0,2,-99.0
mountain_car_small_first_spike,3,0,3,-162.0
mountain_car_small_first_spike,3,0,4,-114.0
mountain_car_small_first_spike,3,0,5,-165.0
mountain_car_small_first_spike,3,0,6,-116.0
mountain_car_small_first_spike,3,0,7,-115.0
mountain_car_small_first_spike,3,0,8,-95.0
mountain_car_small_first_spike,3,0,9,-147.0
mountain_car_small_first_spike,3,0,10,-92.0
mountain_car_small_first_spike,3,1,0,-97.0
mountain_car_small_first_spike,3,1,1,-90.0
mountain_car_small_first_spike,3,1,2,-114.0
mountain_car_small_first_spike,3,1,3,-115.0
mountain_car_small_first_spike,3,1,4,-87.0
mountain_car_small_first_spike,3,1,5,-114.0
mountain_car_small_first_spike,3,1,6,-170.0
mountain_car_small_first_spike,3,1,7,-115.0
mountain_car_small_first_spike,3,1,8,-117.0
mountain_car_small_first_spike,3,1,9,-89.0
mountain_car_small_first_spike,3,1,10,-87.0
mountain_car_small_first_spike,3,2,0,-114.0
mountain_car_small_first_spike,3,2,1,-111.0
mountain_car_small_first_spike,3,2,2,-117.0
mountain_car_small_first_spike,3,2,3,-86.0
mountain_car_small_first_spike,3,2,4,-165.0
mountain_car_small_first_spike,3,2,5,-116.0
mountain_car_small_first_spike,3,2,6,-115.0
mountain_car_small_first_spike,3,2,7,-93.0
mountain_car_small_first_spike,3,2,8,-95.0
mountain_car_small_first_spike,3,2,9,-168.0
mountain_car_small_first_spike,3,2,10,-118.0
mountain_car_small_first_spike,3,3,0,-105.0
mountain_car_small_first_spike,3,3,1,-163.0
mountain_car_small_first_spike,3,3,2,-95.0
mountain_car_small_first_spike,3,3,3,-115.0
mountain_car_small_first_spike,3,3,4,-93.0
mountain_car_small_first_spike,3,3,5,-93.0
mountain_car_small_first_spike,3,3,6,-161.0
mountain_car_small_first_spike,3,3,7,-167.0
mountain_car_small_first_spike,3,3,8,-165.0
mountain_car_small_first_spike,3,3,9,-92.0
mountain_car_small_first_spike,3,3,10,-119.0
mountain_car_small_first_spike,3,4,0,-161.0
mountain_car_small_first_spike,3,4,1,-118.0
mountain_car_small_first_spike,3,4,2,-89.0
mountain_car_small_first_spike,3,4,3,-87.0
mountain_car_small_first_spike,3,4,4,-92.0
mountain_car_small_first_spike,3,4,5,-89.0
mountain_car_small_first_spike,3,4,6,-115.0
mountain_car_small_first_spike,3,4,7,-162.0
mountain_car_small_first_spike,3,4,8,-114.0
mountain_car_small_first_spike,3,4,9,-117.0
mountain_car_small_first_spike,3,4,10,-115.0
mountain_car_small_first_spike,3,5,0,-93.0
mountain_car_small_first_spike,3,5,1,-114.0
mountain_car_small_first_spike,3,5,2,-99.0
mountain_car_small_first_spike,3,5,3,-100.0
mountain_car_small_first_spike,3,5,4,-91.0
mountain_car_small_first_spike,3,5,5,-115.0
mountain_car_small_first_spike,3,5,6,-94.0
mountain_car_small_first_spike,3,5,7,-96.0
mountain_car_small_first_spike,3,5,8,-179.0
mountain_car_small_first_spike,3,5,9,-91.0
mountain_car_small_first_spike,3,5,10,-121.0
mountain_car_small_first_spike,3,6,0,-117.0
mountain_car_small_first_spike,3,6,1,-88.0
mountain_car_small_first_spike,3,6,2,-114.0
mountain_car_small_first_spike,3,6,3,-114.0
mountain_car_small_first_spike,3,6,4,-92.0
mountain_car_small_first_spike,3,6,5,-90.0
mountain_car_small_first_spike,3,6,6,-119.0
mountain_car_small_first_spike,3,6,7,-116.0
mountain_car_small_first_spike,3,6,8,-118.0
mountain_car_small_first_spike,3,6,9,-119.0
mountain_car_small_first_spike,3,6,10,-161.0
mountain_car_small_first_spike,3,7,0,-87.0
mountain_car_small_first_spike,3,7,1,-176.0
mountain_car_small_first_spike,3,7,2,-114.0
mountain_car_small_first_spike,3,7,3,-114.0
mountain_car_small_first_spike,3,7,4,-117.0
mountain_car_small_first_spike,3,7,5,-102.0
mountain_car_small_first_spike,3,7,6,-116.0
mountain_car_small_first_spike,3,7,7,-88.0
mountain_car_small_first_spike,3,7,8,-114.0
mountain_car_small_first_spike,3,7,9,-175.0
mountain_car_small_first_spike,3,7,10,-166.0
mountain_car_small_first_spike,3,8,0,-87.0
mountain_car_small_first_spike,3,8,1,-161.0
mountain_car_small_first_spike,3,8,2,-166.0
mountain_car_small_first_spike,3,8,3,-118.0
mountain_car_small_first_spike,3,8,4,-168.0
mountain_car_small_first_spike,3,8,5,-166.0
mountain_car_small_first_spike,3,8,6,-101.0
mountain_car_small_first_spike,3,8,7,-162.0
mountain_car_small_first_spike,3,8,8,-88.0
mountain_car_small_first_spike,3,8,9,-88.0
mountain_car_small_first_spike,3,8,10,-115.0
mountain_car_small_first_spike,3,9,0,-97.0
mountain_car_small_first_spike,3,9,1,-87.0
mountain_car_small_first_spike,3,9,2,-114.0
mountain_car_small_first_spike,3,9,3,-114.0
mountain_car_small_first_spike,3,9,4,-119.0
mountain_car_small_first_spike,3,9,5,-90.0
mountain_car_small_first_spike,3,9,6,-88.0
mountain_car_small_first_spike,3,9,7,-161.0
mountain_car_small_first_spike,3,9,8,-86.0
mountain_car_small_first_spike,3,9,9,-89.0
mountain_car_small_first_spike,3,9,10,-88.0
mountain_car_small_first_spike,3,10,0,-93.0
mountain_car_small_first_spike,3,10,1,-92.0
mountain_car_small_first_spike,3,10,2,-89.0
mountain_car_small_first_spike,3,10,3,-105.0
mountain_car_small_first_spike,3,10,4,-93.0
mountain_car_small_first_spike,3,10,5,-115.0
mountain_car_small_first_spike,3,10,6,-95.0
mountain_car_small_first_spike,3,10,7,-183.0
mountain_car_small_first_spike,3,10,8,-93.0
mountain_car_small_first_spike,3,10,9,-86.0
mountain_car_small_first_spike,3,10,10,-165.0
mountain_car_small_first_spike,4,0,0,-115.0
mountain_car_small_first_spike,4,0,1,-114.0
mountain_car_small_first_spike,4,0,2,-114.0
mountain_car_small_first_spike,4,0,3,-114.0
mountain_car_small_first_spike,4,0,4,-114.0
mountain_car_small_first_spike,4,0,5,-115.0
mountain_car_small_first_spike,4,0,6,-200.0
mountain_car_small_first_spike,4,0,7,-117.0
mountain_car_small_first_spike,4,0,8,-115.0
mountain_car_small_first_spike,4,0,9,-116.0
mountain_car_small_first_spike,4,0,10,-114.0
mountain_car_small_first_spike,4,1,0,-114.0
mountain_car_small_first_spike,4,1,1,-114.0
mountain_car_small_first_spike,4,1,2,-114.0
mountain_car_small_first_spike,4,1,3,-117.0
mountain_car_small_first_spike,4,1,4,-114.0
mountain_car_small_first_spike,4,1,5,-114.0
mountain_car_small_first_spike,4,1,6,-115.0
mountain_car_small_first_spike,4,1,7,-115.0
mountain_car_small_first_spike,4,1,8,-116.0
mountain_car_small_first_spike,4,1,9,-115.0
mountain_car_small_first_spike,4,1,10,-117.0
mountain_car_small_first_spike,4,2,0,-116.0
mountain_car_small_first_spike,4,2,1,-118.0
mountain_car_small_first_spike,4,2,2,-114.0
mountain_car_small_first_spike,4,2,3,-117.0
mountain_car_small_first_spike,4,2,4,-114.0
mountain_car_small_first_spike,4,2,5,-114.0
mountain_car_small_first_spike,4,2,6,-116.0
mountain_car_small_first_spike,4,2,7,-115.0
mountain_car_small_first_spike,4,2,8,-114.0
mountain_car_small_first_spike,4,2,9,-117.0
mountain_car_small_first_spike,4,2,10,-115.0
mountain_car_small_first_spike,4,3,0,-114.0
mountain_car_small_first_spike,4,3,1,-114.0
mountain_car_small_first_spike,4,3,2,-115.0
mountain_car_small_first_spike,4,3,3,-114.0
mountain_car_small_first_spike,4,3,4,-115.0
mountain_car_small_first_spike,4,3,5,-116.0
mountain_car_small_first_spike,4,3,6,-117.0
mountain_car_small_first_spike,4,3,7,-116.0
mountain_car_small_first_spike,4,3,8,-117.0
mountain_car_small_first_spike,4,3,9,-114.0
mountain_car_small_first_spike,4,3,10,-114.0
mountain_car_small_first_spike,4,4,0,-114.0
mountain_car_small_first_spike,4,4,1,-115.0
mountain_car_small_first_spike,4,4,2,-114.0
mountain_car_small_first_spike,4,4,3,-114.0
mountain_car_small_first_spike,4,4,4,-116.0
mountain_car_small_first_spike,4,4,5,-115.0
mountain_car_small_first_spike,4,4,6,-118.0
mountain_car_small_first_spike,4,4,7,-114.0
mountain_car_small_first_spike,4,4,8,-115.0
mountain_car_small_first_spike,4,4,9,-116.0
mountain_car_small_first_spike,4,4,10,-114.0
mountain_car_small_first_spike,4,5,0,-114.0
mountain_car_small_first_spike,4,5,1,-114.0
mountain_car_small_first_spike,4,5,2,-117.0
mountain_car_small_first_spike,4,5,3,-114.0
mountain_car_small_first_spike,4,5,4,-117.0
mountain_car_small_first_spike,4,5,5,-115.0
mountain_car_small_first_spike,4,5,6,-116.0
mountain_car_small_first_spike,4,5,7,-114.0
mountain_car_small_first_spike,4,5,8,-114.0
mountain_car_small_first_spike,4,5,9,-114.0
mountain_car_small_first_spike,4,5,10,-114.0
mountain_car_small_first_spike,4,6,0,-114.0
mountain_car_small_first_spike,4,6,1,-114.0
mountain_car_small_first_spike,4,6,2,-114.0
mountain_car_small_first_spike,4,6,3,-118.0
mountain_car_small_first_spike,4,6,4,-114.0
mountain_car_small_first_spike,4,6,5,-114.0
mountain_car_small_first_spike,4,6,6,-115.0
mountain_car_small_first_spike,4,6,7,-115.0
mountain_car_small_first_spike,4,6,8,-114.0
mountain_car_small_first_spike,4,6,9,-115.0
mountain_car_small_first_spike,4,6,10,-133.0
mountain_car_small_first_spike,4,7,0,-114.0
mountain_car_small_first_spike,4,7,1,-116.0
mountain_car_small_first_spike,4,7,2,-115.0
mountain_car_small_first_spike,4,7,3,-200.0
mountain_car_small_first_spike,4,7,4,-131.0
mountain_car_small_first_spike,4,7,5,-115.0
mountain_car_small_first_spike,4,7,6,-131.0
mountain_car_small_first_spike,4,7,7,-116.0
mountain_car_small_first_spike,4,7,8,-114.0
mountain_car_small_first_spike,4,7,9,-114.0
mountain_car_small_first_spike,4,7,10,-116.0
mountain_car_small_first_spike,4,8,0,-114.0
mountain_car_small_first_spike,4,8,1,-114.0
mountain_car_small_first_spike,4,8,2,-115.0
mountain_car_small_first_spike,4,8,3,-114.0
mountain_car_small_first_spike,4,8,4,-117.0
mountain_car_small_first_spike,4,8,5,-114.0
mountain_car_small_first_spike,4,8,6,-114.0
mountain_car_small_first_spike,4,8,7,-115.0
mountain_car_small_first_spike,4,8,8,-114.0
