run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_40ms,0,5,5,1403.398
car_ttfs_first_spike_40ms,0,5,6,1473.284
car_ttfs_first_spike_40ms,0,5,7,1487.854
car_ttfs_first_spike_40ms,0,5,8,444.0344
car_ttfs_first_spike_40ms,0,5,9,1189.954
car_ttfs_first_spike_40ms,0,5,10,1329.941
car_ttfs_first_spike_40ms,0,6,0,1466.621
car_ttfs_first_spike_40ms,0,6,1,1445.51
car_ttfs_first_spike_40ms,0,6,2,9.106833
car_ttfs_first_spike_40ms,0,6,3,21.30577
car_ttfs_first_spike_40ms,0,6,4,1415.93
car_ttfs_first_spike_40ms,0,6,5,1457.579
car_ttfs_first_spike_40ms,0,6,6,1462.159
car_ttfs_first_spike_40ms,0,6,7,1441.633
car_ttfs_first_spike_40ms,0,6,8,1387.128
car_ttfs_first_spike_40ms,0,6,9,1442.508
car_ttfs_first_spike_40ms,0,6,10,1374.888
car_ttfs_first_spike_40ms,0,7,0,1430.328
car_ttfs_first_spike_40ms,0,7,1,24.04546
car_ttfs_first_spike_40ms,0,7,2,1424.86
car_ttfs_first_spike_40ms,0,7,3,853.8189
car_ttfs_first_spike_40ms,0,7,4,43.54509
car_ttfs_first_spike_40ms,0,7,5,7.302506
car_ttfs_first_spike_40ms,0,7,6,11.18538
car_ttfs_first_spike_40ms,0,7,7,1467.51
car_ttfs_first_spike_40ms,0,7,8,976.2713
car_ttfs_first_spike_40ms,0,7,9,0.3224743
car_ttfs_first_spike_40ms,0,7,10,162.6398
car_ttfs_first_spike_40ms,0,8,0,1.324026
car_ttfs_first_spike_40ms,0,8,1,0.7880799
car_ttfs_first_spike_40ms,0,8,2,462.1377
car_ttfs_first_spike_40ms,0,8,3,593.2023
car_ttfs_first_spike_40ms,0,8,4,1461.958
car_ttfs_first_spike_40ms,0,8,5,1359.198
car_ttfs_first_spike_40ms,0,8,6,1511.484
car_ttfs_first_spike_40ms,0,8,7,3.05889
car_ttfs_first_spike_40ms,0,8,8,1379.694
car_ttfs_first_spike_40ms,0,8,9,1495.947
car_ttfs_first_spike_40ms,0,8,10,1160.459
car_ttfs_first_spike_40ms,0,9,0,1468.738
car_ttfs_first_spike_40ms,0,9,1,35.61177
car_ttfs_first_spike_40ms,0,9,2,1485.032
car_ttfs_first_spike_40ms,0,9,3,229.3683
car_ttfs_first_spike_40ms,0,9,4,1368.143
car_ttfs_first_spike_40ms,0,9,5,1417.269
car_ttfs_first_spike_40ms,0,9,6,377.3653
car_ttfs_first_spike_40ms,0,9,7,1311.008
car_ttfs_first_spike_40ms,0,9,8,224.655
car_ttfs_first_spike_40ms,0,9,9,38.97639
car_ttfs_first_spike_40ms,0,9,10,1355.345
car_ttfs_first_spike_40ms,0,10,0,1480.15
car_ttfs_first_spike_40ms,0,10,1,1478.195
car_ttfs_first_spike_40ms,0,10,2,64.50045
car_ttfs_first_spike_40ms,0,10,3,14.15909
car_ttfs_first_spike_40ms,0,10,4,26.70143
car_ttfs_first_spike_40ms,0,10,5,57.48188
car_ttfs_first_spike_40ms,0,10,6,3.54513
car_ttfs_first_spike_40ms,0,10,7,1399.367
car_ttfs_first_spike_40ms,0,10,8,18.51688
car_ttfs_first_spike_40ms,0,10,9,112.3655
car_ttfs_first_spike_40ms,0,10,10,1218.93
car_ttfs_first_spike_40ms,1,0,0,1531.119
car_ttfs_first_spike_40ms,1,0,1,1481.466
car_ttfs_first_spike_40ms,1,0,2,1472.409
car_ttfs_first_spike_40ms,1,0,3,1328.62
car_ttfs_first_spike_40ms,1,0,4,1361.097
car_ttfs_first_spike_40ms,1,0,5,1454.024
car_ttfs_first_spike_40ms,1,0,6,1439.447
car_ttfs_first_spike_40ms,1,0,7,1527.043
car_ttfs_first_spike_40ms,1,0,8,1534.378
car_ttfs_first_spike_40ms,1,0,9,1431.766
car_ttfs_first_spike_40ms,1,0,10,1455.527
car_ttfs_first_spike_40ms,1,1,0,1388.832
car_ttfs_first_spike_40ms,1,1,1,0.9346957
car_ttfs_first_spike_40ms,1,1,2,1415.44
car_ttfs_first_spike_40ms,1,1,3,1463.794
car_ttfs_first_spike_40ms,1,1,4,1529.131
car_ttfs_first_spike_40ms,1,1,5,1504.636
car_ttfs_first_spike_40ms,1,1,6,1425.886
car_ttfs_first_spike_40ms,1,1,7,1.413854
car_ttfs_first_spike_40ms,1,1,8,1386.606
car_ttfs_first_spike_40ms,1,1,9,1430.197
car_ttfs_first_spike_40ms,1,1,10,1383.702
car_ttfs_first_spike_40ms,1,2,0,1517.922
car_ttfs_first_spike_40ms,1,2,1,1479.085
car_ttfs_first_spike_40ms,1,2,2,1502.922
car_ttfs_first_spike_40ms,1,2,3,19.00716
car_ttfs_first_spike_40ms,1,2,4,516.3567
car_ttfs_first_spike_40ms,1,2,5,946.7329
car_ttfs_first_spike_40ms,1,2,6,1550.463
car_ttfs_first_spike_40ms,1,2,7,1447.432
car_ttfs_first_spike_40ms,1,2,8,1391.561
car_ttfs_first_spike_40ms,1,2,9,1499.249
car_ttfs_first_spike_40ms,1,2,10,1374.615
car_ttfs_first_spike_40ms,1,3,0,1385.603
car_ttfs_first_spike_40ms,1,3,1,1580.966
car_ttfs_first_spike_40ms,1,3,2,1427.936
car_ttfs_first_spike_40ms,1,3,3,259.4988
car_ttfs_first_spike_40ms,1,3,4,1360.896
car_ttfs_first_spike_40ms,1,3,5,1387.38
car_ttfs_first_spike_40ms,1,3,6,568.8346
car_ttfs_first_spike_40ms,1,3,7,1465.068
car_ttfs_first_spike_40ms,1,3,8,1573.771
car_ttfs_first_spike_40ms,1,3,9,1342.67
car_ttfs_first_spike_40ms,1,3,10,1468.23
car_ttfs_first_spike_40ms,1,4,0,8.246522
car_ttfs_first_spike_40ms,1,4,1,1469.931
car_ttfs_first_spike_40ms,1,4,2,1446.662
car_ttfs_first_spike_40ms,1,4,3,1519.527
car_ttfs_first_spike_40ms,1,4,4,1511.65
car_ttfs_first_spike_40ms,1,4,5,1469.059
car_ttfs_first_spike_40ms,1,4,6,1565.231
car_ttfs_first_spike_40ms,1,4,7,418.2933
car_ttfs_first_spike_40ms,1,4,8,18.70742
car_ttfs_first_spike_40ms,1,4,9,1450.094
car_ttfs_first_spike_40ms,1,4,10,1523.148
car_ttfs_first_spike_40ms,1,5,0,1508.702
car_ttfs_first_spike_40ms,1,5,1,1529.601
car_ttfs_first_spike_40ms,1,5,2,1577.753
car_ttfs_first_spike_40ms,1,5,3,1443.3
car_ttfs_first_spike_40ms,1,5,4,2.504175
car_ttfs_first_spike_40ms,1,5,5,1461.509
car_ttfs_first_spike_40ms,1,5,6,1501.022
car_ttfs_first_spike_40ms,1,5,7,1547.735
car_ttfs_first_spike_40ms,1,5,8,1445.739
car_ttfs_first_spike_40ms,1,5,9,1456.62
car_ttfs_first_spike_40ms,1,5,10,1217.785
car_ttfs_first_spike_40ms,1,6,0,1475.372
car_ttfs_first_spike_40ms,1,6,1,1521.756
car_ttfs_first_spike_40ms,1,6,2,8.892507
car_ttfs_first_spike_40ms,1,6,3,21.81419
car_ttfs_first_spike_40ms,1,6,4,1465.864
car_ttfs_first_spike_40ms,1,6,5,1538.059
car_ttfs_first_spike_40ms,1,6,6,1538.035
car_ttfs_first_spike_40ms,1,6,7,1463.703
car_ttfs_first_spike_40ms,1,6,8,1506.001
car_ttfs_first_spike_40ms,1,6,9,1494.659
car_ttfs_first_spike_40ms,1,6,10,1445.357
car_ttfs_first_spike_40ms,1,7,0,1518.619
car_ttfs_first_spike_40ms,1,7,1,1508.275
car_ttfs_first_spike_40ms,1,7,2,1470.153
car_ttfs_first_spike_40ms,1,7,3,1496.067
car_ttfs_first_spike_40ms,1,7,4,343.3565
car_ttfs_first_spike_40ms,1,7,5,7.621743
car_ttfs_first_spike_40ms,1,7,6,1325.978
car_ttfs_first_spike_40ms,1,7,7,1432.459
car_ttfs_first_spike_40ms,1,7,8,1584.461
car_ttfs_first_spike_40ms,1,7,9,0.3375435
car_ttfs_first_spike_40ms,1,7,10,1407.744
car_ttfs_first_spike_40ms,1,8,0,1.284543
car_ttfs_first_spike_40ms,1,8,1,0.8307005
car_ttfs_first_spike_40ms,1,8,2,1451.892
car_ttfs_first_spike_40ms,1,8,3,1423.721
car_ttfs_first_spike_40ms,1,8,4,1463.231
car_ttfs_first_spike_40ms,1,8,5,541.6838
car_ttfs_first_spike_40ms,1,8,6,1556.94
car_ttfs_first_spike_40ms,1,8,7,3.060479
car_ttfs_first_spike_40ms,1,8,8,1409.326
car_ttfs_first_spike_40ms,1,8,9,1488.58
car_ttfs_first_spike_40ms,1,8,10,1475.848
car_ttfs_first_spike_40ms,1,9,0,1516.487
car_ttfs_first_spike_40ms,1,9,1,36.24561
car_ttfs_first_spike_40ms,1,9,2,1540.749
car_ttfs_first_spike_40ms,1,9,3,1370.765
car_ttfs_first_spike_40ms,1,9,4,1501.414
car_ttfs_first_spike_40ms,1,9,5,1457.148
car_ttfs_first_spike_40ms,1,9,6,1494.073
car_ttfs_first_spike_40ms,1,9,7,1503.613
car_ttfs_first_spike_40ms,1,9,8,1439.047
car_ttfs_first_spike_40ms,1,9,9,1475.562
car_ttfs_first_spike_40ms,1,9,10,1504.871
car_ttfs_first_spike_40ms,1,10,0,1531.976
car_ttfs_first_spike_40ms,1,10,1,1494.228
car_ttfs_first_spike_40ms,1,10,2,1458.58
car_ttfs_first_spike_40ms,1,10,3,10.94927
car_ttfs_first_spike_40ms,1,10,4,27.8501
car_ttfs_first_spike_40ms,1,10,5,57.75165
car_ttfs_first_spike_40ms,1,10,6,3.467296
car_ttfs_first_spike_40ms,1,10,7,1493.751
car_ttfs_first_spike_40ms,1,10,8,19.62743
car_ttfs_first_spike_40ms,1,10,9,1491.621
car_ttfs_first_spike_40ms,1,10,10,1457.421
car_ttfs_first_spike_40ms,2,0,0,414.3946
car_ttfs_first_spike_40ms,2,0,1,5.363208
car_ttfs_first_spike_40ms,2,0,2,647.0817
car_ttfs_first_spike_40ms,2,0,3,58.13447
car_ttfs_first_spike_40ms,2,0,4,655.2808
car_ttfs_first_spike_40ms,2,0,5,638.789
car_ttfs_first_spike_40ms,2,0,6,479.4043
car_ttfs_first_spike_40ms,2,0,7,461.6044
car_ttfs_first_spike_40ms,2,0,8,402.6218
car_ttfs_first_spike_40ms,2,0,9,415.7833
car_ttfs_first_spike_40ms,2,0,10,696.6046
car_ttfs_first_spike_40ms,2,1,0,24.19473
car_ttfs_first_spike_40ms,2,1,1,602.4225
car_ttfs_first_spike_40ms,2,1,2,899.8991
car_ttfs_first_spike_40ms,2,1,3,816.5828
car_ttfs_first_spike_40ms,2,1,4,3.180241
car_ttfs_first_spike_40ms,2,1,5,930.2147
car_ttfs_first_spike_40ms,2,1,6,896.7502
car_ttfs_first_spike_40ms,2,1,7,514.3758
car_ttfs_first_spike_40ms,2,1,8,426.7815
car_ttfs_first_spike_40ms,2,1,9,8.83158
car_ttfs_first_spike_40ms,2,1,10,400.5419
car_ttfs_first_spike_40ms,2,2,0,332.3154
car_ttfs_first_spike_40ms,2,2,1,717.254
car_ttfs_first_spike_40ms,2,2,2,74.34371
car_ttfs_first_spike_40ms,2,2,3,886.2606
car_ttfs_first_spike_40ms,2,2,4,807.9008
car_ttfs_first_spike_40ms,2,2,5,9.611705
car_ttfs_first_spike_40ms,2,2,6,944.1406
car_ttfs_first_spike_40ms,2,2,7,448.5857
car_ttfs_first_spike_40ms,2,2,8,565.9744
car_ttfs_first_spike_40ms,2,2,9,424.2347
car_ttfs_first_spike_40ms,2,2,10,894.3344
car_ttfs_first_spike_40ms,2,3,0,750.1178
car_ttfs_first_spike_40ms,2,3,1,52.4207
car_ttfs_first_spike_40ms,2,3,2,559.3793
car_ttfs_first_spike_40ms,2,3,3,536.533
car_ttfs_first_spike_40ms,2,3,4,511.2052
car_ttfs_first_spike_40ms,2,3,5,547.5545
car_ttfs_first_spike_40ms,2,3,6,10.66659
car_ttfs_first_spike_40ms,2,3,7,864.0042
car_ttfs_first_spike_40ms,2,3,8,614.1227
car_ttfs_first_spike_40ms,2,3,9,674.3638
car_ttfs_first_spike_40ms,2,3,10,911.9633
car_ttfs_first_spike_40ms,2,4,0,856.605
car_ttfs_first_spike_40ms,2,4,1,763.1504
car_ttfs_first_spike_40ms,2,4,2,487.6295
car_ttfs_first_spike_40ms,2,4,3,303.8669
car_ttfs_first_spike_40ms,2,4,4,646.6053
car_ttfs_first_spike_40ms,2,4,5,5.569979
car_ttfs_first_spike_40ms,2,4,6,498.2297
car_ttfs_first_spike_40ms,2,4,7,548.0652
car_ttfs_first_spike_40ms,2,4,8,309.7293
car_ttfs_first_spike_40ms,2,4,9,3.340619
car_ttfs_first_spike_40ms,2,4,10,453.9917
car_ttfs_first_spike_40ms,2,5,0,877.0851
car_ttfs_first_spike_40ms,2,5,1,488.9586
car_ttfs_first_spike_40ms,2,5,2,369.1003
car_ttfs_first_spike_40ms,2,5,3,0.8120531
car_ttfs_first_spike_40ms,2,5,4,540.6764
car_ttfs_first_spike_40ms,2,5,5,558.5479
car_ttfs_first_spike_40ms,2,5,6,772.0733
car_ttfs_first_spike_40ms,2,5,7,352.0177
car_ttfs_first_spike_40ms,2,5,8,506.1194
car_ttfs_first_spike_40ms,2,5,9,500.0016
car_ttfs_first_spike_40ms,2,5,10,885.5258
car_ttfs_first_spike_40ms,2,6,0,748.5631
car_ttfs_first_spike_40ms,2,6,1,450.9896
car_ttfs_first_spike_40ms,2,6,2,31.45675
car_ttfs_first_spike_40ms,2,6,3,526.3523
car_ttfs_first_spike_40ms,2,6,4,540.8743
car_ttfs_first_spike_40ms,2,6,5,387.8505
car_ttfs_first_spike_40ms,2,6,6,977.0047
car_ttfs_first_spike_40ms,2,6,7,402.8604
car_ttfs_first_spike_40ms,2,6,8,26.06995
car_ttfs_first_spike_40ms,2,6,9,617.3568
car_ttfs_first_spike_40ms,2,6,10,0.4102769
car_ttfs_first_spike_40ms,2,7,0,736.5094
car_ttfs_first_spike_40ms,2,7,1,876.3204
car_ttfs_first_spike_40ms,2,7,2,583.3619
car_ttfs_first_spike_40ms,2,7,3,2.301868
car_ttfs_first_spike_40ms,2,7,4,131.5521
car_ttfs_first_spike_40ms,2,7,5,902.3789
car_ttfs_first_spike_40ms,2,7,6,880.6191
car_ttfs_first_spike_40ms,2,7,7,646.9232
car_ttfs_first_spike_40ms,2,7,8,908.6764
car_ttfs_first_spike_40ms,2,7,9,557.0187
car_ttfs_first_spike_40ms,2,7,10,625.5345
car_ttfs_first_spike_40ms,2,8,0,428.8379
car_ttfs_first_spike_40ms,2,8,1,603.5763
car_ttfs_first_spike_40ms,2,8,2,916.181
car_ttfs_first_spike_40ms,2,8,3,504.6004
car_ttfs_first_spike_40ms,2,8,4,888.3285
car_ttfs_first_spike_40ms,2,8,5,1.916792
car_ttfs_first_spike_40ms,2,8,6,424.3749
car_ttfs_first_spike_40ms,2,8,7,417.0554
car_ttfs_first_spike_40ms,2,8,8,692.6103
car_ttfs_first_spike_40ms,2,8,9,3.023846
car_ttfs_first_spike_40ms,2,8,10,639.9994
car_ttfs_first_spike_40ms,2,9,0,877.3848
car_ttfs_first_spike_40ms,2,9,1,4.201818
car_ttfs_first_spike_40ms,2,9,2,883.2562
car_ttfs_first_spike_40ms,2,9,3,4.960862
car_ttfs_first_spike_40ms,2,9,4,536.8896
car_ttfs_first_spike_40ms,2,9,5,417.1921
car_ttfs_first_spike_40ms,2,9,6,816.6994
car_ttfs_first_spike_40ms,2,9,7,638.0705
car_ttfs_first_spike_40ms,2,9,8,407.5556
car_ttfs_first_spike_40ms,2,9,9,447.8977
car_ttfs_first_spike_40ms,2,9,10,719.7567
car_ttfs_first_spike_40ms,2,10,0,925.1177
car_ttfs_first_spike_40ms,2,10,1,186.7563
car_ttfs_first_spike_40ms,2,10,2,588.9557
car_ttfs_first_spike_40ms,2,10,3,43.55081
car_ttfs_first_spike_40ms,2,10,4,416.5552
car_ttfs_first_spike_40ms,2,10,5,472.5389
car_ttfs_first_spike_40ms,2,10,6,668.2208
car_ttfs_first_spike_40ms,2,10,7,489.2143
car_ttfs_first_spike_40ms,2,10,8,592.4764
car_ttfs_first_spike_40ms,2,10,9,49.21708
car_ttfs_first_spike_40ms,2,10,10,448.4046
car_ttfs_first_spike_40ms,3,0,0,1285.983
car_ttfs_first_spike_40ms,3,0,1,6.932886
car_ttfs_first_spike_40ms,3,0,2,21.3566
car_ttfs_first_spike_40ms,3,0,3,1241.53
car_ttfs_first_spike_40ms,3,0,4,670.1256
car_ttfs_first_spike_40ms,3,0,5,1344.643
car_ttfs_first_spike_40ms,3,0,6,507.0697
car_ttfs_first_spike_40ms,3,0,7,1278.608
car_ttfs_first_spike_40ms,3,0,8,1160.142
car_ttfs_first_spike_40ms,3,0,9,716.8703
car_ttfs_first_spike_40ms,3,0,10,1135.181
car_ttfs_first_spike_40ms,3,1,0,30.2101
car_ttfs_first_spike_40ms,3,1,1,1340.34
car_ttfs_first_spike_40ms,3,1,2,1358.724
car_ttfs_first_spike_40ms,3,1,3,72.61299
car_ttfs_first_spike_40ms,3,1,4,3.180241
car_ttfs_first_spike_40ms,3,1,5,915.3574
car_ttfs_first_spike_40ms,3,1,6,1367.0
car_ttfs_first_spike_40ms,3,1,7,1347.94
car_ttfs_first_spike_40ms,3,1,8,1143.178
car_ttfs_first_spike_40ms,3,1,9,8.994526
car_ttfs_first_spike_40ms,3,1,10,1381.194
car_ttfs_first_spike_40ms,3,2,0,661.2041
car_ttfs_first_spike_40ms,3,2,1,1063.424
car_ttfs_first_spike_40ms,3,2,2,1305.164
car_ttfs_first_spike_40ms,3,2,3,1323.5
car_ttfs_first_spike_40ms,3,2,4,1133.451
car_ttfs_first_spike_40ms,3,2,5,9.716577
car_ttfs_first_spike_40ms,3,2,6,1238.753
car_ttfs_first_spike_40ms,3,2,7,1281.298
car_ttfs_first_spike_40ms,3,2,8,1238.333
car_ttfs_first_spike_40ms,3,2,9,1269.539
car_ttfs_first_spike_40ms,3,2,10,1426.6
car_ttfs_first_spike_40ms,3,3,0,1319.738
car_ttfs_first_spike_40ms,3,3,1,1265.139
car_ttfs_first_spike_40ms,3,3,2,1197.173
car_ttfs_first_spike_40ms,3,3,3,1283.81
car_ttfs_first_spike_40ms,3,3,4,1274.399
car_ttfs_first_spike_40ms,3,3,5,1323.747
car_ttfs_first_spike_40ms,3,3,6,10.66659
car_ttfs_first_spike_40ms,3,3,7,1377.448
car_ttfs_first_spike_40ms,3,3,8,625.0296
car_ttfs_first_spike_40ms,3,3,9,1082.622
car_ttfs_first_spike_40ms,3,3,10,1309.092
car_ttfs_first_spike_40ms,3,4,0,1293.195
car_ttfs_first_spike_40ms,3,4,1,1374.465
car_ttfs_first_spike_40ms,3,4,2,1267.396
car_ttfs_first_spike_40ms,3,4,3,1187.106
car_ttfs_first_spike_40ms,3,4,4,1313.429
car_ttfs_first_spike_40ms,3,4,5,5.822273
car_ttfs_first_spike_40ms,3,4,6,1275.905
car_ttfs_first_spike_40ms,3,4,7,1215.982
car_ttfs_first_spike_40ms,3,4,8,308.6494
car_ttfs_first_spike_40ms,3,4,9,3.449735
car_ttfs_first_spike_40ms,3,4,10,782.518
car_ttfs_first_spike_40ms,3,5,0,1291.086
car_ttfs_first_spike_40ms,3,5,1,1361.551
car_ttfs_first_spike_40ms,3,5,2,381.1619
car_ttfs_first_spike_40ms,3,5,3,0.8120531
car_ttfs_first_spike_40ms,3,5,4,1359.615
car_ttfs_first_spike_40ms,3,5,5,1337.5
car_ttfs_first_spike_40ms,3,5,6,1311.61
car_ttfs_first_spike_40ms,3,5,7,1315.601
car_ttfs_first_spike_40ms,3,5,8,1139.787
car_ttfs_first_spike_40ms,3,5,9,1198.075
car_ttfs_first_spike_40ms,3,5,10,1343.92
car_ttfs_first_spike_40ms,3,6,0,1314.289
car_ttfs_first_spike_40ms,3,6,1,459.577
car_ttfs_first_spike_40ms,3,6,2,1225.008
car_ttfs_first_spike_40ms,3,6,3,542.1066
car_ttfs_first_spike_40ms,3,6,4,1308.573
car_ttfs_first_spike_40ms,3,6,5,1355.427
car_ttfs_first_spike_40ms,3,6,6,1286.416
car_ttfs_first_spike_40ms,3,6,7,1386.435
car_ttfs_first_spike_40ms,3,6,8,17.44014
car_ttfs_first_spike_40ms,3,6,9,940.1782
car_ttfs_first_spike_40ms,3,6,10,0.4102769
car_ttfs_first_spike_40ms,3,7,0,1068.122
car_ttfs_first_spike_40ms,3,7,1,22.56184
car_ttfs_first_spike_40ms,3,7,2,1379.595
car_ttfs_first_spike_40ms,3,7,3,2.301868
car_ttfs_first_spike_40ms,3,7,4,135.4291
car_ttfs_first_spike_40ms,3,7,5,1394.641
car_ttfs_first_spike_40ms,3,7,6,1304.618
car_ttfs_first_spike_40ms,3,7,7,665.6193
car_ttfs_first_spike_40ms,3,7,8,1226.291
car_ttfs_first_spike_40ms,3,7,9,1312.82
car_ttfs_first_spike_40ms,3,7,10,1368.154
car_ttfs_first_spike_40ms,3,8,0,1345.277
car_ttfs_first_spike_40ms,3,8,1,1358.977
car_ttfs_first_spike_40ms,3,8,2,158.5965
car_ttfs_first_spike_40ms,3,8,3,1259.981
car_ttfs_first_spike_40ms,3,8,4,1324.634
car_ttfs_first_spike_40ms,3,8,5,2.00181
car_ttfs_first_spike_40ms,3,8,6,1191.554
car_ttfs_first_spike_40ms,3,8,7,1257.883
car_ttfs_first_spike_40ms,3,8,8,1405.427
car_ttfs_first_spike_40ms,3,8,9,3.023846
car_ttfs_first_spike_40ms,3,8,10,955.0474
car_ttfs_first_spike_40ms,3,9,0,1290.538
car_ttfs_first_spike_40ms,3,9,1,4.201818
car_ttfs_first_spike_40ms,3,9,2,1209.702
car_ttfs_first_spike_40ms,3,9,3,4.857687
car_ttfs_first_spike_40ms,3,9,4,1316.64
car_ttfs_first_spike_40ms,3,9,5,1270.506
car_ttfs_first_spike_40ms,3,9,6,1125.326
car_ttfs_first_spike_40ms,3,9,7,1384.737
car_ttfs_first_spike_40ms,3,9,8,1325.351
car_ttfs_first_spike_40ms,3,9,9,789.365
car_ttfs_first_spike_40ms,3,9,10,1189.609
car_ttfs_first_spike_40ms,3,10,0,1158.098
car_ttfs_first_spike_40ms,3,10,1,176.2288
car_ttfs_first_spike_40ms,3,10,2,1295.22
car_ttfs_first_spike_40ms,3,10,3,43.56736
car_ttfs_first_spike_40ms,3,10,4,1334.891
car_ttfs_first_spike_40ms,3,10,5,1318.73
car_ttfs_first_spike_40ms,3,10,6,1423.688
car_ttfs_first_spike_40ms,3,10,7,1353.46
car_ttfs_first_spike_40ms,3,10,8,1395.627
car_ttfs_first_spike_40ms,3,10,9,1347.135
car_ttfs_first_spike_40ms,3,10,10,1277.785
car_ttfs_first_spike_40ms,4,0,0,1328.592
car_ttfs_first_spike_40ms,4,0,1,1504.624
car_ttfs_first_spike_40ms,4,0,2,1473.739
car_ttfs_first_spike_40ms,4,0,3,1408.986
car_ttfs_first_spike_40ms,4,0,4,1387.768
car_ttfs_first_spike_40ms,4,0,5,1415.463
car_ttfs_first_spike_40ms,4,0,6,1290.992
car_ttfs_first_spike_40ms,4,0,7,1356.313
car_ttfs_first_spike_40ms,4,0,8,1372.943
car_ttfs_first_spike_40ms,4,0,9,1475.627
car_ttfs_first_spike_40ms,4,0,10,1473.77
car_ttfs_first_spike_40ms,4,1,0,1380.972
car_ttfs_first_spike_40ms,4,1,1,1263.112
car_ttfs_first_spike_40ms,4,1,2,1362.69
car_ttfs_first_spike_40ms,4,1,3,4.960862
car_ttfs_first_spike_40ms,4,1,4,1317.663
car_ttfs_first_spike_40ms,4,1,5,32.05885
car_ttfs_first_spike_40ms,4,1,6,1.065767
car_ttfs_first_spike_40ms,4,1,7,1318.484
car_ttfs_first_spike_40ms,4,1,8,1325.434
car_ttfs_first_spike_40ms,4,1,9,1486.961
car_ttfs_first_spike_40ms,4,1,10,1402.607
car_ttfs_first_spike_40ms,4,2,0,1354.483
car_ttfs_first_spike_40ms,4,2,1,776.0593
car_ttfs_first_spike_40ms,4,2,2,1316.904
car_ttfs_first_spike_40ms,4,2,3,1416.403
car_ttfs_first_spike_40ms,4,2,4,1372.91
car_ttfs_first_spike_40ms,4,2,5,1315.283
car_ttfs_first_spike_40ms,4,2,6,1307.815
car_ttfs_first_spike_40ms,4,2,7,1386.668
car_ttfs_first_spike_40ms,4,2,8,1358.815
car_ttfs_first_spike_40ms,4,2,9,1388.013
