rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
0,9,-116.0,-142.0,0.36489252350198864,0.08152009373952118,0.3014605992340117,0.04156598464686805,0.6872875098494328,0.12872106059840155,0.21072769524903795,0.05713595560615278,0.39342339653719544,16.0
1,0,-117.0,-143.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,2,-116.0,-143.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,1,-36.8,-67.9,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,3,-116.0,-142.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,5,-117.0,-143.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,4,-116.0,-142.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,6,-117.0,-143.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,8,-115.0,-142.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,7,-116.0,-142.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
1,9,-116.0,-142.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
2,0,-55.1,-86.7,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
1,10,-116.0,-142.0,0.6212728632167915,0.13936545289210178,0.27775130766558204,0.11014979583317215,0.13143675418874204,0.09022730305537362,0.3390677716506565,0.18312304228848497,0.3112063439230862,13.0
2,1,-38.6,-69.7,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,2,-119.0,-146.0,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,3,-117.0,-143.0,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,4,-52.1,-83.1,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,5,-117.0,-143.0,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,7,-51.0,-82.2,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,6,-37.2,-68.4,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,10,-117.0,-143.0,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,9,-117.0,-143.0,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
2,8,-117.0,-143.0,0.3257773414788479,0.05638195943987886,0.30745246911100854,0.03629673901537515,0.6872925809541968,0.1818562772275313,0.20358839340573687,0.05138374634937932,0.3687721705048035,16.0
