rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
1,6,983.0,983.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
1,8,608.0,608.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
2,0,387.0,387.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
1,10,969.0,969.0,0.4246139516597409,0.0557703679453615,0.056093498864896,0.0080628189628125,0.6971200634100878,0.2413506159021362,0.642333852184148,0.405092323211535,0.1218569509511992,10.0
2,1,682.0,682.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,2,732.0,732.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,3,692.0,692.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,4,631.0,631.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,7,304.0,304.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,6,760.0,760.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,8,284.0,284.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,5,760.0,760.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,10,740.0,740.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
2,9,963.0,963.0,0.3316467381960757,0.0546590704890934,0.2331213139132494,0.010686415433666,0.6573697219176592,0.159913875047901,0.6145387859562532,0.3741281694372055,0.2213386048452184,13.0
