rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
1,10,481.0,481.0,0.4246139516597409,0.05577036794536158,0.05609349886489603,0.00806281896281251,0.6971200634100878,0.24135061590213625,0.642333852184148,0.40509232321153504,0.12185695095119928,10.0
2,0,456.0,456.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,1,417.0,417.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,2,470.0,470.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,3,450.0,450.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,5,250.0,250.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,4,492.0,492.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,7,256.0,256.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,8,240.0,240.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,6,313.0,313.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,10,245.0,245.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
2,9,462.0,462.0,0.33164673819607576,0.054659070489093436,0.2331213139132494,0.010686415433666023,0.6573697219176592,0.15991387504790106,0.6145387859562532,0.3741281694372055,0.22133860484521845,13.0
