rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
1,8,-105.0,-125.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,9,-104.0,-124.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
1,10,-112.0,-131.0,0.5396103070922971,0.39035317714947587,0.2953165278082988,0.03863173937857736,0.1669685686975046,0.2705941983025456,0.4179961673172733,0.19353618492387314,0.3074630264295095,7.0
2,0,-116.0,-136.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,1,-118.0,-137.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,2,-164.0,-172.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,4,-114.0,-134.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,3,-110.0,-130.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,5,-106.0,-126.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,7,-106.0,-126.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,6,-105.0,-125.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,8,-105.0,-125.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,9,-103.0,-123.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
2,10,-111.0,-131.0,0.6901142955301437,0.31917705769197785,0.21368224700641078,0.015883698133182415,0.40614230459286726,0.20625125427713933,0.35284132612513286,0.05560153662613315,0.06737059909808449,6.0
