task,run_key,rank,seed_idx,weight_index,weight_value,reward_type,training_fitPeak,training_fitTop,training_fitTopOrig,reward,reward_std,mean_across_6weights,mean_across_6weights_std,peak_seed_idx,peak_reward,peak_reward_std,n_neurons,n_connections
car,car_small_rate,0,2,3,3.0,shaped,409.0,158.0,158.0,255.3430517479339,62.116840755004134,81.64377924242423,128.67475191087013,5,255.34305174793388,224.11852992165822,94,450
car,car_small_rate,0,3,5,8.0,shaped,493.0,139.0,139.0,385.7202843528925,49.23726663113282,89.97647318181818,185.23080301370194,9,385.7202843528926,182.22290438342432,94,401
car,car_small_rate,0,4,5,8.0,shaped,942.0,217.0,217.0,595.68221883719,77.15812758970063,137.05374495909092,254.51932660118342,9,595.68221883719,350.19466615825536,109,513
car,car_small_rate,0,5,5,8.0,shaped,674.0,163.0,163.0,467.6815522958679,43.645090753598446,99.55377106060605,207.17565476502307,3,467.68155229586785,251.66855856532104,70,247
car,car_small_rate,0,6,5,8.0,shaped,544.0,150.0,150.0,371.63556855123966,56.345922890317226,92.23815590454547,185.50191193104922,8,371.6355685512397,216.12112985998309,86,451
car,car_small_rate,0,7,5,8.0,shaped,579.0,162.0,162.0,462.2113204487603,55.53261120531988,100.51027545454545,207.5015386269195,8,462.2113204487603,211.97789655517002,75,322
car,car_small_rate,0,8,5,8.0,shaped,718.0,167.0,167.0,514.6908560586778,55.92124622321109,102.95031292424241,217.98273295898562,10,514.6908560586777,260.8218478184986,82,369
car,car_small_rate,0,9,5,8.0,shaped,445.0,61.0,61.0,338.29820057355374,34.4159067365579,21.13918439393939,144.33638777399833,4,338.2982005735537,161.7450106871821,53,134
car,car_small_rate,0,10,5,8.0,shaped,698.0,175.0,175.0,449.2960815280991,54.611708908754075,91.53915272727272,197.04216207190433,10,449.2960815280991,258.83012403981064,78,313
car,car_ttfs_first_spike,2,0,5,8.0,shaped,1450.0,456.0,456.0,1171.1407355186777,159.4237713777427,329.710646660606,530.0888202759991,8,1171.140735518678,458.2302158811945,61,93
car,car_ttfs_first_spike,2,1,1,1.0,shaped,946.0,417.0,417.0,369.1321404818182,101.21962525471676,186.617808469697,132.79585584420303,8,369.1321404818182,387.6787025721561,57,95
car,car_ttfs_first_spike,2,2,1,1.0,shaped,1110.0,470.0,470.0,134.58077710247935,91.59476731435753,206.1024603636364,238.7641764682389,8,134.58077710247935,368.99456050053476,74,135
car,car_ttfs_first_spike,2,3,5,8.0,shaped,1420.0,450.0,450.0,905.5999977305786,227.26777094936097,280.90658966666666,472.85471731717945,7,905.5999977305785,608.4298149462746,61,86
car,car_ttfs_first_spike,2,4,4,5.0,shaped,1450.0,492.0,492.0,1074.6356445041322,160.50565702336235,285.4082698030303,476.87831987919674,0,1074.6356445041322,517.8615358097895,61,92
car,car_ttfs_first_spike,2,5,4,5.0,shaped,1380.0,250.0,250.0,1000.5951626859506,141.39180547860238,153.76250212121212,389.17521932657536,2,1000.5951626859504,492.4255643287288,60,91
car,car_ttfs_first_spike,2,6,1,1.0,shaped,1040.0,313.0,313.0,617.9430214041323,83.04439220529947,189.12978969696968,209.223599765222,5,617.9430214041322,439.0303353913892,37,51
car,car_ttfs_first_spike,2,7,1,1.0,shaped,746.0,256.0,256.0,379.31250810661163,72.40386483398176,146.962256969697,131.83557246293114,8,379.31250810661163,292.4085023823595,50,65
car,car_ttfs_first_spike,2,8,1,1.0,shaped,739.0,240.0,240.0,302.51396810661157,82.87760909792364,130.57473575757578,111.57849524689044,1,302.51396810661157,257.94923236234695,61,93
car,car_ttfs_first_spike,2,9,5,8.0,shaped,1500.0,462.0,462.0,915.5898100446283,192.38952176708491,281.2292548181818,470.7694865751465,7,915.5898100446279,616.2322614068494,33,45
car,car_ttfs_first_spike,2,10,4,5.0,shaped,1360.0,245.0,245.0,886.7474148595043,159.9257426634157,130.26549439393938,349.28505805775046,2,886.7474148595041,606.3887134479177,72,107
car,car_ttfs_rate,0,0,5,8.0,shaped,1220.0,372.0,372.0,806.2381367471075,126.33884775660016,219.80241034848487,380.92099131615896,6,806.2381367471073,448.239558881708,36,175
car,car_ttfs_rate,0,1,5,8.0,shaped,763.0,172.0,172.0,456.51618885520656,58.372755678081454,85.02925636363638,201.45722708442835,1,456.5161888552066,332.6696248404874,46,219
car,car_ttfs_rate,0,2,5,8.0,shaped,475.0,121.0,121.0,300.59045941735536,58.24118550504548,38.47846696969697,140.59934382516767,9,300.59045941735536,209.63932005562458,30,113
car,car_ttfs_rate,0,3,2,2.0,shaped,227.0,109.0,109.0,83.1720504214876,40.80042035755741,44.33367363636364,75.1889215010864,0,83.1720504214876,130.8588923328641,35,202
car,car_ttfs_rate,0,4,3,3.0,shaped,447.0,105.0,105.0,148.3689427933884,54.79604190712331,33.47265234848485,79.00659039511307,5,148.3689427933884,199.61081776792946,28,120
car,car_ttfs_rate,0,5,2,2.0,shaped,832.0,203.0,203.0,162.60657566942146,102.90650133336871,68.9513190909091,103.06969583456373,0,162.6065756694215,269.58356799366504,30,196
car,car_ttfs_rate,0,6,5,8.0,shaped,1220.0,368.0,368.0,693.7976280520662,133.5650693546635,185.09871022727273,333.18647291609653,8,693.7976280520661,554.5727188189448,37,223
car,car_ttfs_rate,0,7,5,8.0,shaped,1200.0,385.0,385.0,757.880178276033,107.7357257498633,198.54698461212118,345.9156664804189,8,757.880178276033,491.7705078411064,33,194
car,car_ttfs_rate,0,8,5,8.0,shaped,951.0,269.0,269.0,531.1827656998347,122.57547598765048,140.4498778787879,267.4847392587165,9,531.1827656998347,407.31147112553884,29,149
car,car_ttfs_rate,0,9,5,8.0,shaped,1380.0,396.0,396.0,853.6950595016528,157.33514355140383,222.89560301515155,387.2523405408669,7,853.695059501653,565.5755801071286,38,220
car,car_ttfs_rate,0,10,5,8.0,shaped,852.0,180.0,180.0,535.9332841289256,80.74279221909568,102.30347242424241,228.94952741173094,1,535.9332841289256,294.9142582136212,35,139
