run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_pop1024_neuro,0,4,2,851.1191
car_ttfs_first_spike_pop1024_neuro,0,4,3,622.367
car_ttfs_first_spike_pop1024_neuro,0,4,4,827.6106
car_ttfs_first_spike_pop1024_neuro,0,4,5,5.682592
car_ttfs_first_spike_pop1024_neuro,0,4,6,830.8496
car_ttfs_first_spike_pop1024_neuro,0,4,7,556.776
car_ttfs_first_spike_pop1024_neuro,0,4,8,934.7761
car_ttfs_first_spike_pop1024_neuro,0,4,9,3.190864
car_ttfs_first_spike_pop1024_neuro,0,4,10,775.9766
car_ttfs_first_spike_pop1024_neuro,0,5,0,932.4192
car_ttfs_first_spike_pop1024_neuro,0,5,1,469.7387
car_ttfs_first_spike_pop1024_neuro,0,5,2,827.2086
car_ttfs_first_spike_pop1024_neuro,0,5,3,0.7881653
car_ttfs_first_spike_pop1024_neuro,0,5,4,512.2209
car_ttfs_first_spike_pop1024_neuro,0,5,5,871.5085
car_ttfs_first_spike_pop1024_neuro,0,5,6,764.9885
car_ttfs_first_spike_pop1024_neuro,0,5,7,831.603
car_ttfs_first_spike_pop1024_neuro,0,5,8,535.5507
car_ttfs_first_spike_pop1024_neuro,0,5,9,832.1873
car_ttfs_first_spike_pop1024_neuro,0,5,10,909.5555
car_ttfs_first_spike_pop1024_neuro,0,6,0,739.3118
car_ttfs_first_spike_pop1024_neuro,0,6,1,825.1783
car_ttfs_first_spike_pop1024_neuro,0,6,2,889.5622
car_ttfs_first_spike_pop1024_neuro,0,6,3,842.7792
car_ttfs_first_spike_pop1024_neuro,0,6,4,890.5326
car_ttfs_first_spike_pop1024_neuro,0,6,5,33.69935
car_ttfs_first_spike_pop1024_neuro,0,6,6,937.0379
car_ttfs_first_spike_pop1024_neuro,0,6,7,949.4069
car_ttfs_first_spike_pop1024_neuro,0,6,8,644.6965
car_ttfs_first_spike_pop1024_neuro,0,6,9,804.6887
car_ttfs_first_spike_pop1024_neuro,0,6,10,0.3851659
car_ttfs_first_spike_pop1024_neuro,0,7,0,813.903
car_ttfs_first_spike_pop1024_neuro,0,7,1,849.4707
car_ttfs_first_spike_pop1024_neuro,0,7,2,861.804
car_ttfs_first_spike_pop1024_neuro,0,7,3,1.952795
car_ttfs_first_spike_pop1024_neuro,0,7,4,651.7714
car_ttfs_first_spike_pop1024_neuro,0,7,5,925.0632
car_ttfs_first_spike_pop1024_neuro,0,7,6,921.6248
car_ttfs_first_spike_pop1024_neuro,0,7,7,659.056
car_ttfs_first_spike_pop1024_neuro,0,7,8,933.4226
car_ttfs_first_spike_pop1024_neuro,0,7,9,536.096
car_ttfs_first_spike_pop1024_neuro,0,7,10,843.5312
car_ttfs_first_spike_pop1024_neuro,0,8,0,448.1116
car_ttfs_first_spike_pop1024_neuro,0,8,1,576.9337
car_ttfs_first_spike_pop1024_neuro,0,8,2,164.3943
car_ttfs_first_spike_pop1024_neuro,0,8,3,830.5902
car_ttfs_first_spike_pop1024_neuro,0,8,4,888.4307
car_ttfs_first_spike_pop1024_neuro,0,8,5,1.862912
car_ttfs_first_spike_pop1024_neuro,0,8,6,773.2673
car_ttfs_first_spike_pop1024_neuro,0,8,7,745.1275
car_ttfs_first_spike_pop1024_neuro,0,8,8,675.4471
car_ttfs_first_spike_pop1024_neuro,0,8,9,801.2335
car_ttfs_first_spike_pop1024_neuro,0,8,10,721.7192
car_ttfs_first_spike_pop1024_neuro,0,9,0,915.7094
car_ttfs_first_spike_pop1024_neuro,0,9,1,4.249858
car_ttfs_first_spike_pop1024_neuro,0,9,2,903.8806
car_ttfs_first_spike_pop1024_neuro,0,9,3,4.699317
car_ttfs_first_spike_pop1024_neuro,0,9,4,513.2764
car_ttfs_first_spike_pop1024_neuro,0,9,5,408.9042
car_ttfs_first_spike_pop1024_neuro,0,9,6,940.0245
car_ttfs_first_spike_pop1024_neuro,0,9,7,617.7991
car_ttfs_first_spike_pop1024_neuro,0,9,8,916.4111
car_ttfs_first_spike_pop1024_neuro,0,9,9,771.7762
car_ttfs_first_spike_pop1024_neuro,0,9,10,729.8019
car_ttfs_first_spike_pop1024_neuro,0,10,0,884.6219
car_ttfs_first_spike_pop1024_neuro,0,10,1,185.9171
car_ttfs_first_spike_pop1024_neuro,0,10,2,875.5864
car_ttfs_first_spike_pop1024_neuro,0,10,3,39.99975
car_ttfs_first_spike_pop1024_neuro,0,10,4,440.09
car_ttfs_first_spike_pop1024_neuro,0,10,5,795.633
car_ttfs_first_spike_pop1024_neuro,0,10,6,858.3897
car_ttfs_first_spike_pop1024_neuro,0,10,7,474.0199
car_ttfs_first_spike_pop1024_neuro,0,10,8,561.3977
car_ttfs_first_spike_pop1024_neuro,0,10,9,454.5051
car_ttfs_first_spike_pop1024_neuro,0,10,10,433.4013
car_ttfs_first_spike_pop1024_neuro,1,0,0,1297.843
car_ttfs_first_spike_pop1024_neuro,1,0,1,7.159746
car_ttfs_first_spike_pop1024_neuro,1,0,2,1080.429
car_ttfs_first_spike_pop1024_neuro,1,0,3,1363.045
car_ttfs_first_spike_pop1024_neuro,1,0,4,1337.521
car_ttfs_first_spike_pop1024_neuro,1,0,5,342.6017
car_ttfs_first_spike_pop1024_neuro,1,0,6,1467.136
car_ttfs_first_spike_pop1024_neuro,1,0,7,193.5609
car_ttfs_first_spike_pop1024_neuro,1,0,8,933.5984
car_ttfs_first_spike_pop1024_neuro,1,0,9,761.9545
car_ttfs_first_spike_pop1024_neuro,1,0,10,1325.909
car_ttfs_first_spike_pop1024_neuro,1,1,0,1258.421
car_ttfs_first_spike_pop1024_neuro,1,1,1,1269.148
car_ttfs_first_spike_pop1024_neuro,1,1,2,700.7106
car_ttfs_first_spike_pop1024_neuro,1,1,3,208.1548
car_ttfs_first_spike_pop1024_neuro,1,1,4,737.6703
car_ttfs_first_spike_pop1024_neuro,1,1,5,811.0606
car_ttfs_first_spike_pop1024_neuro,1,1,6,796.3028
car_ttfs_first_spike_pop1024_neuro,1,1,7,1395.56
car_ttfs_first_spike_pop1024_neuro,1,1,8,945.5411
car_ttfs_first_spike_pop1024_neuro,1,1,9,1371.443
car_ttfs_first_spike_pop1024_neuro,1,1,10,1259.979
car_ttfs_first_spike_pop1024_neuro,1,2,0,886.4208
car_ttfs_first_spike_pop1024_neuro,1,2,1,586.0025
car_ttfs_first_spike_pop1024_neuro,1,2,2,290.2249
car_ttfs_first_spike_pop1024_neuro,1,2,3,33.61004
car_ttfs_first_spike_pop1024_neuro,1,2,4,1333.48
car_ttfs_first_spike_pop1024_neuro,1,2,5,721.8627
car_ttfs_first_spike_pop1024_neuro,1,2,6,17.49207
car_ttfs_first_spike_pop1024_neuro,1,2,7,709.23
car_ttfs_first_spike_pop1024_neuro,1,2,8,5.724961
car_ttfs_first_spike_pop1024_neuro,1,2,9,1265.307
car_ttfs_first_spike_pop1024_neuro,1,2,10,1257.864
car_ttfs_first_spike_pop1024_neuro,1,3,0,9.467751
car_ttfs_first_spike_pop1024_neuro,1,3,1,661.7488
car_ttfs_first_spike_pop1024_neuro,1,3,2,548.2115
car_ttfs_first_spike_pop1024_neuro,1,3,3,267.0378
car_ttfs_first_spike_pop1024_neuro,1,3,4,681.0608
car_ttfs_first_spike_pop1024_neuro,1,3,5,1271.516
car_ttfs_first_spike_pop1024_neuro,1,3,6,147.8076
car_ttfs_first_spike_pop1024_neuro,1,3,7,1344.426
car_ttfs_first_spike_pop1024_neuro,1,3,8,899.4169
car_ttfs_first_spike_pop1024_neuro,1,3,9,1337.176
car_ttfs_first_spike_pop1024_neuro,1,3,10,823.9052
car_ttfs_first_spike_pop1024_neuro,1,4,0,1291.062
car_ttfs_first_spike_pop1024_neuro,1,4,1,426.8458
car_ttfs_first_spike_pop1024_neuro,1,4,2,514.5342
car_ttfs_first_spike_pop1024_neuro,1,4,3,0.1222537
car_ttfs_first_spike_pop1024_neuro,1,4,4,1398.532
car_ttfs_first_spike_pop1024_neuro,1,4,5,1274.528
car_ttfs_first_spike_pop1024_neuro,1,4,6,1448.931
car_ttfs_first_spike_pop1024_neuro,1,4,7,500.025
car_ttfs_first_spike_pop1024_neuro,1,4,8,368.3723
car_ttfs_first_spike_pop1024_neuro,1,4,9,1389.479
car_ttfs_first_spike_pop1024_neuro,1,4,10,1351.747
car_ttfs_first_spike_pop1024_neuro,1,5,0,1436.128
car_ttfs_first_spike_pop1024_neuro,1,5,1,345.5084
car_ttfs_first_spike_pop1024_neuro,1,5,2,274.9579
car_ttfs_first_spike_pop1024_neuro,1,5,3,0.7353397
car_ttfs_first_spike_pop1024_neuro,1,5,4,16.90385
car_ttfs_first_spike_pop1024_neuro,1,5,5,886.2737
car_ttfs_first_spike_pop1024_neuro,1,5,6,128.2248
car_ttfs_first_spike_pop1024_neuro,1,5,7,1421.624
car_ttfs_first_spike_pop1024_neuro,1,5,8,602.1932
car_ttfs_first_spike_pop1024_neuro,1,5,9,413.9228
car_ttfs_first_spike_pop1024_neuro,1,5,10,123.4981
car_ttfs_first_spike_pop1024_neuro,1,6,0,1259.586
car_ttfs_first_spike_pop1024_neuro,1,6,1,356.4802
car_ttfs_first_spike_pop1024_neuro,1,6,2,1392.47
car_ttfs_first_spike_pop1024_neuro,1,6,3,423.7542
car_ttfs_first_spike_pop1024_neuro,1,6,4,53.04809
car_ttfs_first_spike_pop1024_neuro,1,6,5,553.6074
car_ttfs_first_spike_pop1024_neuro,1,6,6,516.8678
car_ttfs_first_spike_pop1024_neuro,1,6,7,1284.398
car_ttfs_first_spike_pop1024_neuro,1,6,8,1240.843
car_ttfs_first_spike_pop1024_neuro,1,6,9,93.94457
car_ttfs_first_spike_pop1024_neuro,1,6,10,331.3042
car_ttfs_first_spike_pop1024_neuro,1,7,0,554.1158
car_ttfs_first_spike_pop1024_neuro,1,7,1,515.1199
car_ttfs_first_spike_pop1024_neuro,1,7,2,501.2553
car_ttfs_first_spike_pop1024_neuro,1,7,3,1342.226
car_ttfs_first_spike_pop1024_neuro,1,7,4,1465.961
car_ttfs_first_spike_pop1024_neuro,1,7,5,1406.885
car_ttfs_first_spike_pop1024_neuro,1,7,6,1406.721
car_ttfs_first_spike_pop1024_neuro,1,7,7,208.81
car_ttfs_first_spike_pop1024_neuro,1,7,8,1258.951
car_ttfs_first_spike_pop1024_neuro,1,7,9,522.7972
car_ttfs_first_spike_pop1024_neuro,1,7,10,3.546686
car_ttfs_first_spike_pop1024_neuro,1,8,0,168.9648
car_ttfs_first_spike_pop1024_neuro,1,8,1,66.79318
car_ttfs_first_spike_pop1024_neuro,1,8,2,1395.684
car_ttfs_first_spike_pop1024_neuro,1,8,3,253.4258
car_ttfs_first_spike_pop1024_neuro,1,8,4,1276.491
car_ttfs_first_spike_pop1024_neuro,1,8,5,29.73754
car_ttfs_first_spike_pop1024_neuro,1,8,6,1251.71
car_ttfs_first_spike_pop1024_neuro,1,8,7,1322.757
car_ttfs_first_spike_pop1024_neuro,1,8,8,1410.826
car_ttfs_first_spike_pop1024_neuro,1,8,9,868.7937
car_ttfs_first_spike_pop1024_neuro,1,8,10,1425.444
car_ttfs_first_spike_pop1024_neuro,1,9,0,1060.201
car_ttfs_first_spike_pop1024_neuro,1,9,1,988.3034
car_ttfs_first_spike_pop1024_neuro,1,9,2,309.8525
car_ttfs_first_spike_pop1024_neuro,1,9,3,864.4422
car_ttfs_first_spike_pop1024_neuro,1,9,4,1409.092
car_ttfs_first_spike_pop1024_neuro,1,9,5,176.7169
car_ttfs_first_spike_pop1024_neuro,1,9,6,1297.592
car_ttfs_first_spike_pop1024_neuro,1,9,7,228.9574
car_ttfs_first_spike_pop1024_neuro,1,9,8,455.4341
car_ttfs_first_spike_pop1024_neuro,1,9,9,1244.02
car_ttfs_first_spike_pop1024_neuro,1,9,10,1420.616
car_ttfs_first_spike_pop1024_neuro,1,10,0,583.7077
car_ttfs_first_spike_pop1024_neuro,1,10,1,514.5683
car_ttfs_first_spike_pop1024_neuro,1,10,2,1263.569
car_ttfs_first_spike_pop1024_neuro,1,10,3,216.7825
car_ttfs_first_spike_pop1024_neuro,1,10,4,1350.611
car_ttfs_first_spike_pop1024_neuro,1,10,5,1363.666
car_ttfs_first_spike_pop1024_neuro,1,10,6,1269.32
car_ttfs_first_spike_pop1024_neuro,1,10,7,1362.619
car_ttfs_first_spike_pop1024_neuro,1,10,8,1368.399
car_ttfs_first_spike_pop1024_neuro,1,10,9,34.4333
car_ttfs_first_spike_pop1024_neuro,1,10,10,317.3581
car_ttfs_first_spike_pop1024_neuro,2,0,0,396.1807
car_ttfs_first_spike_pop1024_neuro,2,0,1,5.886224
car_ttfs_first_spike_pop1024_neuro,2,0,2,789.4867
car_ttfs_first_spike_pop1024_neuro,2,0,3,930.294
car_ttfs_first_spike_pop1024_neuro,2,0,4,677.1002
car_ttfs_first_spike_pop1024_neuro,2,0,5,605.7613
car_ttfs_first_spike_pop1024_neuro,2,0,6,496.8069
car_ttfs_first_spike_pop1024_neuro,2,0,7,451.4853
car_ttfs_first_spike_pop1024_neuro,2,0,8,798.7179
car_ttfs_first_spike_pop1024_neuro,2,0,9,717.0276
car_ttfs_first_spike_pop1024_neuro,2,0,10,698.9044
car_ttfs_first_spike_pop1024_neuro,2,1,0,831.3421
car_ttfs_first_spike_pop1024_neuro,2,1,1,594.5865
car_ttfs_first_spike_pop1024_neuro,2,1,2,920.9066
car_ttfs_first_spike_pop1024_neuro,2,1,3,380.3118
car_ttfs_first_spike_pop1024_neuro,2,1,4,3.312053
car_ttfs_first_spike_pop1024_neuro,2,1,5,960.5024
car_ttfs_first_spike_pop1024_neuro,2,1,6,915.4419
car_ttfs_first_spike_pop1024_neuro,2,1,7,490.41
car_ttfs_first_spike_pop1024_neuro,2,1,8,781.5874
car_ttfs_first_spike_pop1024_neuro,2,1,9,10.03804
car_ttfs_first_spike_pop1024_neuro,2,1,10,907.9905
car_ttfs_first_spike_pop1024_neuro,2,2,0,653.2977
car_ttfs_first_spike_pop1024_neuro,2,2,1,863.18
car_ttfs_first_spike_pop1024_neuro,2,2,2,79.52448
car_ttfs_first_spike_pop1024_neuro,2,2,3,950.743
car_ttfs_first_spike_pop1024_neuro,2,2,4,943.1217
car_ttfs_first_spike_pop1024_neuro,2,2,5,9.447849
car_ttfs_first_spike_pop1024_neuro,2,2,6,899.9178
car_ttfs_first_spike_pop1024_neuro,2,2,7,436.044
car_ttfs_first_spike_pop1024_neuro,2,2,8,872.2855
car_ttfs_first_spike_pop1024_neuro,2,2,9,67.52521
car_ttfs_first_spike_pop1024_neuro,2,2,10,945.6183
car_ttfs_first_spike_pop1024_neuro,2,3,0,947.7546
car_ttfs_first_spike_pop1024_neuro,2,3,1,84.87333
car_ttfs_first_spike_pop1024_neuro,2,3,2,885.601
car_ttfs_first_spike_pop1024_neuro,2,3,3,877.6304
car_ttfs_first_spike_pop1024_neuro,2,3,4,489.0513
car_ttfs_first_spike_pop1024_neuro,2,3,5,848.7343
car_ttfs_first_spike_pop1024_neuro,2,3,6,10.38878
car_ttfs_first_spike_pop1024_neuro,2,3,7,854.6913
car_ttfs_first_spike_pop1024_neuro,2,3,8,620.292
car_ttfs_first_spike_pop1024_neuro,2,3,9,773.6331
car_ttfs_first_spike_pop1024_neuro,2,3,10,966.4303
car_ttfs_first_spike_pop1024_neuro,2,4,0,916.7879
car_ttfs_first_spike_pop1024_neuro,2,4,1,732.3591
car_ttfs_first_spike_pop1024_neuro,2,4,2,876.7602
car_ttfs_first_spike_pop1024_neuro,2,4,3,626.9516
car_ttfs_first_spike_pop1024_neuro,2,4,4,820.8813
car_ttfs_first_spike_pop1024_neuro,2,4,5,5.682592
car_ttfs_first_spike_pop1024_neuro,2,4,6,855.9169
car_ttfs_first_spike_pop1024_neuro,2,4,7,556.9553
car_ttfs_first_spike_pop1024_neuro,2,4,8,946.378
car_ttfs_first_spike_pop1024_neuro,2,4,9,3.190864
car_ttfs_first_spike_pop1024_neuro,2,4,10,773.6337
car_ttfs_first_spike_pop1024_neuro,2,5,0,927.9699
car_ttfs_first_spike_pop1024_neuro,2,5,1,462.8318
car_ttfs_first_spike_pop1024_neuro,2,5,2,852.0552
car_ttfs_first_spike_pop1024_neuro,2,5,3,0.7881653
car_ttfs_first_spike_pop1024_neuro,2,5,4,509.1592
car_ttfs_first_spike_pop1024_neuro,2,5,5,570.6819
car_ttfs_first_spike_pop1024_neuro,2,5,6,742.2799
car_ttfs_first_spike_pop1024_neuro,2,5,7,823.6758
car_ttfs_first_spike_pop1024_neuro,2,5,8,510.7018
car_ttfs_first_spike_pop1024_neuro,2,5,9,851.3504
car_ttfs_first_spike_pop1024_neuro,2,5,10,890.102
car_ttfs_first_spike_pop1024_neuro,2,6,0,709.5678
car_ttfs_first_spike_pop1024_neuro,2,6,1,467.564
car_ttfs_first_spike_pop1024_neuro,2,6,2,911.173
car_ttfs_first_spike_pop1024_neuro,2,6,3,535.0022
car_ttfs_first_spike_pop1024_neuro,2,6,4,872.3866
car_ttfs_first_spike_pop1024_neuro,2,6,5,33.69935
car_ttfs_first_spike_pop1024_neuro,2,6,6,930.5773
car_ttfs_first_spike_pop1024_neuro,2,6,7,930.4494
car_ttfs_first_spike_pop1024_neuro,2,6,8,637.3474
car_ttfs_first_spike_pop1024_neuro,2,6,9,820.0095
car_ttfs_first_spike_pop1024_neuro,2,6,10,0.3851659
car_ttfs_first_spike_pop1024_neuro,2,7,0,845.6741
car_ttfs_first_spike_pop1024_neuro,2,7,1,863.6486
car_ttfs_first_spike_pop1024_neuro,2,7,2,865.837
car_ttfs_first_spike_pop1024_neuro,2,7,3,1.952795
car_ttfs_first_spike_pop1024_neuro,2,7,4,651.6768
car_ttfs_first_spike_pop1024_neuro,2,7,5,926.3125
car_ttfs_first_spike_pop1024_neuro,2,7,6,926.3333
car_ttfs_first_spike_pop1024_neuro,2,7,7,662.441
car_ttfs_first_spike_pop1024_neuro,2,7,8,958.33
car_ttfs_first_spike_pop1024_neuro,2,7,9,533.105
car_ttfs_first_spike_pop1024_neuro,2,7,10,845.0858
car_ttfs_first_spike_pop1024_neuro,2,8,0,456.6664
car_ttfs_first_spike_pop1024_neuro,2,8,1,561.44
car_ttfs_first_spike_pop1024_neuro,2,8,2,160.6114
car_ttfs_first_spike_pop1024_neuro,2,8,3,833.0084
car_ttfs_first_spike_pop1024_neuro,2,8,4,890.6332
car_ttfs_first_spike_pop1024_neuro,2,8,5,1.862912
car_ttfs_first_spike_pop1024_neuro,2,8,6,794.6203
car_ttfs_first_spike_pop1024_neuro,2,8,7,737.3197
car_ttfs_first_spike_pop1024_neuro,2,8,8,662.5509
car_ttfs_first_spike_pop1024_neuro,2,8,9,810.1546
car_ttfs_first_spike_pop1024_neuro,2,8,10,715.7923
car_ttfs_first_spike_pop1024_neuro,2,9,0,911.2274
car_ttfs_first_spike_pop1024_neuro,2,9,1,4.249858
car_ttfs_first_spike_pop1024_neuro,2,9,2,917.3448
car_ttfs_first_spike_pop1024_neuro,2,9,3,4.699317
car_ttfs_first_spike_pop1024_neuro,2,9,4,507.5043
car_ttfs_first_spike_pop1024_neuro,2,9,5,399.138
car_ttfs_first_spike_pop1024_neuro,2,9,6,956.5306
car_ttfs_first_spike_pop1024_neuro,2,9,7,604.5525
car_ttfs_first_spike_pop1024_neuro,2,9,8,891.0557
car_ttfs_first_spike_pop1024_neuro,2,9,9,774.8507
car_ttfs_first_spike_pop1024_neuro,2,9,10,712.701
car_ttfs_first_spike_pop1024_neuro,2,10,0,889.1708
car_ttfs_first_spike_pop1024_neuro,2,10,1,183.8189
car_ttfs_first_spike_pop1024_neuro,2,10,2,861.4105
car_ttfs_first_spike_pop1024_neuro,2,10,3,39.99975
car_ttfs_first_spike_pop1024_neuro,2,10,4,444.0182
car_ttfs_first_spike_pop1024_neuro,2,10,5,798.0895
car_ttfs_first_spike_pop1024_neuro,2,10,6,852.5894
car_ttfs_first_spike_pop1024_neuro,2,10,7,467.1612
car_ttfs_first_spike_pop1024_neuro,2,10,8,549.7212
car_ttfs_first_spike_pop1024_neuro,2,10,9,879.0312
car_ttfs_first_spike_pop1024_neuro,2,10,10,428.5246
car_ttfs_first_spike_pop1024_neuro,3,0,0,392.9768
car_ttfs_first_spike_pop1024_neuro,3,0,1,5.886224
car_ttfs_first_spike_pop1024_neuro,3,0,2,755.3447
car_ttfs_first_spike_pop1024_neuro,3,0,3,73.2094
car_ttfs_first_spike_pop1024_neuro,3,0,4,113.271
car_ttfs_first_spike_pop1024_neuro,3,0,5,594.9794
car_ttfs_first_spike_pop1024_neuro,3,0,6,656.169
car_ttfs_first_spike_pop1024_neuro,3,0,7,445.3985
car_ttfs_first_spike_pop1024_neuro,3,0,8,108.3976
car_ttfs_first_spike_pop1024_neuro,3,0,9,476.5182
car_ttfs_first_spike_pop1024_neuro,3,0,10,93.64266
car_ttfs_first_spike_pop1024_neuro,3,1,0,812.337
car_ttfs_first_spike_pop1024_neuro,3,1,1,781.1093
car_ttfs_first_spike_pop1024_neuro,3,1,2,902.681
car_ttfs_first_spike_pop1024_neuro,3,1,3,380.1392
car_ttfs_first_spike_pop1024_neuro,3,1,4,3.312053
car_ttfs_first_spike_pop1024_neuro,3,1,5,951.4
car_ttfs_first_spike_pop1024_neuro,3,1,6,915.5156
car_ttfs_first_spike_pop1024_neuro,3,1,7,490.5624
car_ttfs_first_spike_pop1024_neuro,3,1,8,115.5433
car_ttfs_first_spike_pop1024_neuro,3,1,9,10.03804
car_ttfs_first_spike_pop1024_neuro,3,1,10,894.4716
car_ttfs_first_spike_pop1024_neuro,3,2,0,74.84076
car_ttfs_first_spike_pop1024_neuro,3,2,1,178.3694
car_ttfs_first_spike_pop1024_neuro,3,2,2,79.52453
car_ttfs_first_spike_pop1024_neuro,3,2,3,933.5992
car_ttfs_first_spike_pop1024_neuro,3,2,4,825.6755
car_ttfs_first_spike_pop1024_neuro,3,2,5,9.447849
car_ttfs_first_spike_pop1024_neuro,3,2,6,671.0758
car_ttfs_first_spike_pop1024_neuro,3,2,7,433.0428
car_ttfs_first_spike_pop1024_neuro,3,2,8,858.654
car_ttfs_first_spike_pop1024_neuro,3,2,9,67.52521
car_ttfs_first_spike_pop1024_neuro,3,2,10,910.9798
car_ttfs_first_spike_pop1024_neuro,3,3,0,820.3752
car_ttfs_first_spike_pop1024_neuro,3,3,1,84.87333
car_ttfs_first_spike_pop1024_neuro,3,3,2,121.3045
car_ttfs_first_spike_pop1024_neuro,3,3,3,863.4254
car_ttfs_first_spike_pop1024_neuro,3,3,4,486.8389
car_ttfs_first_spike_pop1024_neuro,3,3,5,859.0402
car_ttfs_first_spike_pop1024_neuro,3,3,6,10.38878
car_ttfs_first_spike_pop1024_neuro,3,3,7,879.8724
car_ttfs_first_spike_pop1024_neuro,3,3,8,617.2866
car_ttfs_first_spike_pop1024_neuro,3,3,9,53.93841
car_ttfs_first_spike_pop1024_neuro,3,3,10,278.7162
car_ttfs_first_spike_pop1024_neuro,3,4,0,904.7779
car_ttfs_first_spike_pop1024_neuro,3,4,1,755.2214
car_ttfs_first_spike_pop1024_neuro,3,4,2,497.8951
car_ttfs_first_spike_pop1024_neuro,3,4,3,357.3908
car_ttfs_first_spike_pop1024_neuro,3,4,4,812.4202
car_ttfs_first_spike_pop1024_neuro,3,4,5,5.682592
car_ttfs_first_spike_pop1024_neuro,3,4,6,814.3022
car_ttfs_first_spike_pop1024_neuro,3,4,7,577.3981
car_ttfs_first_spike_pop1024_neuro,3,4,8,915.9062
car_ttfs_first_spike_pop1024_neuro,3,4,9,3.190864
car_ttfs_first_spike_pop1024_neuro,3,4,10,462.5636
car_ttfs_first_spike_pop1024_neuro,3,5,0,915.135
car_ttfs_first_spike_pop1024_neuro,3,5,1,465.6258
car_ttfs_first_spike_pop1024_neuro,3,5,2,79.92354
car_ttfs_first_spike_pop1024_neuro,3,5,3,0.7881653
car_ttfs_first_spike_pop1024_neuro,3,5,4,508.297
car_ttfs_first_spike_pop1024_neuro,3,5,5,855.0589
car_ttfs_first_spike_pop1024_neuro,3,5,6,821.779
car_ttfs_first_spike_pop1024_neuro,3,5,7,811.3748
car_ttfs_first_spike_pop1024_neuro,3,5,8,569.8191
car_ttfs_first_spike_pop1024_neuro,3,5,9,820.7295
car_ttfs_first_spike_pop1024_neuro,3,5,10,857.5606
car_ttfs_first_spike_pop1024_neuro,3,6,0,814.4801
car_ttfs_first_spike_pop1024_neuro,3,6,1,461.5685
car_ttfs_first_spike_pop1024_neuro,3,6,2,574.075
car_ttfs_first_spike_pop1024_neuro,3,6,3,526.2314
car_ttfs_first_spike_pop1024_neuro,3,6,4,871.0387
car_ttfs_first_spike_pop1024_neuro,3,6,5,33.69935
car_ttfs_first_spike_pop1024_neuro,3,6,6,933.0916
car_ttfs_first_spike_pop1024_neuro,3,6,7,905.7524
