run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_mutAct070_seeds,0,3,8,1047.646
car_ttfs_first_spike_mutAct070_seeds,0,3,9,199.84
car_ttfs_first_spike_mutAct070_seeds,0,3,10,1016.697
car_ttfs_first_spike_mutAct070_seeds,0,4,0,862.6262
car_ttfs_first_spike_mutAct070_seeds,0,4,1,103.9604
car_ttfs_first_spike_mutAct070_seeds,0,4,2,1075.588
car_ttfs_first_spike_mutAct070_seeds,0,4,3,2.041141
car_ttfs_first_spike_mutAct070_seeds,0,4,4,1019.719
car_ttfs_first_spike_mutAct070_seeds,0,4,5,704.8434
car_ttfs_first_spike_mutAct070_seeds,0,4,6,439.3481
car_ttfs_first_spike_mutAct070_seeds,0,4,7,1113.63
car_ttfs_first_spike_mutAct070_seeds,0,4,8,1075.029
car_ttfs_first_spike_mutAct070_seeds,0,4,9,758.4416
car_ttfs_first_spike_mutAct070_seeds,0,4,10,65.19375
car_ttfs_first_spike_mutAct070_seeds,0,5,0,1059.271
car_ttfs_first_spike_mutAct070_seeds,0,5,1,809.1089
car_ttfs_first_spike_mutAct070_seeds,0,5,2,1072.887
car_ttfs_first_spike_mutAct070_seeds,0,5,3,6.886578
car_ttfs_first_spike_mutAct070_seeds,0,5,4,1065.641
car_ttfs_first_spike_mutAct070_seeds,0,5,5,1039.299
car_ttfs_first_spike_mutAct070_seeds,0,5,6,605.0575
car_ttfs_first_spike_mutAct070_seeds,0,5,7,1054.115
car_ttfs_first_spike_mutAct070_seeds,0,5,8,99.25727
car_ttfs_first_spike_mutAct070_seeds,0,5,9,370.2975
car_ttfs_first_spike_mutAct070_seeds,0,5,10,878.5963
car_ttfs_first_spike_mutAct070_seeds,0,6,0,70.24802
car_ttfs_first_spike_mutAct070_seeds,0,6,1,987.11
car_ttfs_first_spike_mutAct070_seeds,0,6,2,1015.395
car_ttfs_first_spike_mutAct070_seeds,0,6,3,749.9688
car_ttfs_first_spike_mutAct070_seeds,0,6,4,189.1835
car_ttfs_first_spike_mutAct070_seeds,0,6,5,61.36503
car_ttfs_first_spike_mutAct070_seeds,0,6,6,187.9232
car_ttfs_first_spike_mutAct070_seeds,0,6,7,121.625
car_ttfs_first_spike_mutAct070_seeds,0,6,8,1038.131
car_ttfs_first_spike_mutAct070_seeds,0,6,9,1048.284
car_ttfs_first_spike_mutAct070_seeds,0,6,10,1050.917
car_ttfs_first_spike_mutAct070_seeds,0,7,0,93.53906
car_ttfs_first_spike_mutAct070_seeds,0,7,1,161.3561
car_ttfs_first_spike_mutAct070_seeds,0,7,2,90.62973
car_ttfs_first_spike_mutAct070_seeds,0,7,3,1044.553
car_ttfs_first_spike_mutAct070_seeds,0,7,4,168.2332
car_ttfs_first_spike_mutAct070_seeds,0,7,5,1020.731
car_ttfs_first_spike_mutAct070_seeds,0,7,6,0.4102769
car_ttfs_first_spike_mutAct070_seeds,0,7,7,1000.486
car_ttfs_first_spike_mutAct070_seeds,0,7,8,101.6167
car_ttfs_first_spike_mutAct070_seeds,0,7,9,1053.908
car_ttfs_first_spike_mutAct070_seeds,0,7,10,397.3166
car_ttfs_first_spike_mutAct070_seeds,0,8,0,1064.776
car_ttfs_first_spike_mutAct070_seeds,0,8,1,133.3611
car_ttfs_first_spike_mutAct070_seeds,0,8,2,182.6101
car_ttfs_first_spike_mutAct070_seeds,0,8,3,328.1526
car_ttfs_first_spike_mutAct070_seeds,0,8,4,1057.919
car_ttfs_first_spike_mutAct070_seeds,0,8,5,1084.772
car_ttfs_first_spike_mutAct070_seeds,0,8,6,478.1377
car_ttfs_first_spike_mutAct070_seeds,0,8,7,1055.718
car_ttfs_first_spike_mutAct070_seeds,0,8,8,1076.524
car_ttfs_first_spike_mutAct070_seeds,0,8,9,11.0995
car_ttfs_first_spike_mutAct070_seeds,0,8,10,1072.858
car_ttfs_first_spike_mutAct070_seeds,0,9,0,48.43278
car_ttfs_first_spike_mutAct070_seeds,0,9,1,1032.58
car_ttfs_first_spike_mutAct070_seeds,0,9,2,182.2642
car_ttfs_first_spike_mutAct070_seeds,0,9,3,1061.09
car_ttfs_first_spike_mutAct070_seeds,0,9,4,63.16735
car_ttfs_first_spike_mutAct070_seeds,0,9,5,1087.121
car_ttfs_first_spike_mutAct070_seeds,0,9,6,1083.33
car_ttfs_first_spike_mutAct070_seeds,0,9,7,12.38355
car_ttfs_first_spike_mutAct070_seeds,0,9,8,690.6498
car_ttfs_first_spike_mutAct070_seeds,0,9,9,937.4802
car_ttfs_first_spike_mutAct070_seeds,0,9,10,1065.961
car_ttfs_first_spike_mutAct070_seeds,0,10,0,114.6175
car_ttfs_first_spike_mutAct070_seeds,0,10,1,1084.696
car_ttfs_first_spike_mutAct070_seeds,0,10,2,1066.215
car_ttfs_first_spike_mutAct070_seeds,0,10,3,34.6598
car_ttfs_first_spike_mutAct070_seeds,0,10,4,105.8819
car_ttfs_first_spike_mutAct070_seeds,0,10,5,1081.731
car_ttfs_first_spike_mutAct070_seeds,0,10,6,4.201818
car_ttfs_first_spike_mutAct070_seeds,0,10,7,1070.677
car_ttfs_first_spike_mutAct070_seeds,0,10,8,751.8613
car_ttfs_first_spike_mutAct070_seeds,0,10,9,307.0363
car_ttfs_first_spike_mutAct070_seeds,0,10,10,250.035
car_ttfs_first_spike_mutAct070_seeds,1,0,0,1436.094
car_ttfs_first_spike_mutAct070_seeds,1,0,1,822.3946
car_ttfs_first_spike_mutAct070_seeds,1,0,2,209.443
car_ttfs_first_spike_mutAct070_seeds,1,0,3,29.20985
car_ttfs_first_spike_mutAct070_seeds,1,0,4,37.55833
car_ttfs_first_spike_mutAct070_seeds,1,0,5,10.14135
car_ttfs_first_spike_mutAct070_seeds,1,0,6,1485.171
car_ttfs_first_spike_mutAct070_seeds,1,0,7,1387.492
car_ttfs_first_spike_mutAct070_seeds,1,0,8,325.9129
car_ttfs_first_spike_mutAct070_seeds,1,0,9,152.1789
car_ttfs_first_spike_mutAct070_seeds,1,0,10,40.80212
car_ttfs_first_spike_mutAct070_seeds,1,1,0,1471.602
car_ttfs_first_spike_mutAct070_seeds,1,1,1,19.27121
car_ttfs_first_spike_mutAct070_seeds,1,1,2,1284.927
car_ttfs_first_spike_mutAct070_seeds,1,1,3,772.6279
car_ttfs_first_spike_mutAct070_seeds,1,1,4,146.9506
car_ttfs_first_spike_mutAct070_seeds,1,1,5,202.4248
car_ttfs_first_spike_mutAct070_seeds,1,1,6,1390.356
car_ttfs_first_spike_mutAct070_seeds,1,1,7,1412.566
car_ttfs_first_spike_mutAct070_seeds,1,1,8,341.6058
car_ttfs_first_spike_mutAct070_seeds,1,1,9,323.3476
car_ttfs_first_spike_mutAct070_seeds,1,1,10,1475.053
car_ttfs_first_spike_mutAct070_seeds,1,2,0,284.9125
car_ttfs_first_spike_mutAct070_seeds,1,2,1,596.8473
car_ttfs_first_spike_mutAct070_seeds,1,2,2,1404.964
car_ttfs_first_spike_mutAct070_seeds,1,2,3,1429.35
car_ttfs_first_spike_mutAct070_seeds,1,2,4,1406.316
car_ttfs_first_spike_mutAct070_seeds,1,2,5,11.09528
car_ttfs_first_spike_mutAct070_seeds,1,2,6,16.93437
car_ttfs_first_spike_mutAct070_seeds,1,2,7,122.8078
car_ttfs_first_spike_mutAct070_seeds,1,2,8,4.944439
car_ttfs_first_spike_mutAct070_seeds,1,2,9,36.57528
car_ttfs_first_spike_mutAct070_seeds,1,2,10,1453.557
car_ttfs_first_spike_mutAct070_seeds,1,3,0,14.27515
car_ttfs_first_spike_mutAct070_seeds,1,3,1,77.65917
car_ttfs_first_spike_mutAct070_seeds,1,3,2,16.93908
car_ttfs_first_spike_mutAct070_seeds,1,3,3,1453.208
car_ttfs_first_spike_mutAct070_seeds,1,3,4,81.1621
car_ttfs_first_spike_mutAct070_seeds,1,3,5,1468.089
car_ttfs_first_spike_mutAct070_seeds,1,3,6,135.8786
car_ttfs_first_spike_mutAct070_seeds,1,3,7,1399.041
car_ttfs_first_spike_mutAct070_seeds,1,3,8,288.5254
car_ttfs_first_spike_mutAct070_seeds,1,3,9,1430.645
car_ttfs_first_spike_mutAct070_seeds,1,3,10,251.5242
car_ttfs_first_spike_mutAct070_seeds,1,4,0,39.81911
car_ttfs_first_spike_mutAct070_seeds,1,4,1,17.03507
car_ttfs_first_spike_mutAct070_seeds,1,4,2,230.4277
car_ttfs_first_spike_mutAct070_seeds,1,4,3,0.1318878
car_ttfs_first_spike_mutAct070_seeds,1,4,4,1461.318
car_ttfs_first_spike_mutAct070_seeds,1,4,5,45.22302
car_ttfs_first_spike_mutAct070_seeds,1,4,6,1476.988
car_ttfs_first_spike_mutAct070_seeds,1,4,7,1099.134
car_ttfs_first_spike_mutAct070_seeds,1,4,8,1495.931
car_ttfs_first_spike_mutAct070_seeds,1,4,9,1510.048
car_ttfs_first_spike_mutAct070_seeds,1,4,10,1417.496
car_ttfs_first_spike_mutAct070_seeds,1,5,0,1472.299
car_ttfs_first_spike_mutAct070_seeds,1,5,1,1474.552
car_ttfs_first_spike_mutAct070_seeds,1,5,2,856.5722
car_ttfs_first_spike_mutAct070_seeds,1,5,3,0.6964438
car_ttfs_first_spike_mutAct070_seeds,1,5,4,9.248939
car_ttfs_first_spike_mutAct070_seeds,1,5,5,284.5372
car_ttfs_first_spike_mutAct070_seeds,1,5,6,1472.019
car_ttfs_first_spike_mutAct070_seeds,1,5,7,1459.78
car_ttfs_first_spike_mutAct070_seeds,1,5,8,1203.349
car_ttfs_first_spike_mutAct070_seeds,1,5,9,1031.865
car_ttfs_first_spike_mutAct070_seeds,1,5,10,466.2146
car_ttfs_first_spike_mutAct070_seeds,1,6,0,1409.26
car_ttfs_first_spike_mutAct070_seeds,1,6,1,741.0524
car_ttfs_first_spike_mutAct070_seeds,1,6,2,1419.972
car_ttfs_first_spike_mutAct070_seeds,1,6,3,1024.661
car_ttfs_first_spike_mutAct070_seeds,1,6,4,25.68305
car_ttfs_first_spike_mutAct070_seeds,1,6,5,867.3869
car_ttfs_first_spike_mutAct070_seeds,1,6,6,810.1904
car_ttfs_first_spike_mutAct070_seeds,1,6,7,25.98382
car_ttfs_first_spike_mutAct070_seeds,1,6,8,1470.102
car_ttfs_first_spike_mutAct070_seeds,1,6,9,1422.191
car_ttfs_first_spike_mutAct070_seeds,1,6,10,1517.626
car_ttfs_first_spike_mutAct070_seeds,1,7,0,871.5899
car_ttfs_first_spike_mutAct070_seeds,1,7,1,1110.311
car_ttfs_first_spike_mutAct070_seeds,1,7,2,1094.427
car_ttfs_first_spike_mutAct070_seeds,1,7,3,1441.694
car_ttfs_first_spike_mutAct070_seeds,1,7,4,1493.222
car_ttfs_first_spike_mutAct070_seeds,1,7,5,1448.677
car_ttfs_first_spike_mutAct070_seeds,1,7,6,1425.736
car_ttfs_first_spike_mutAct070_seeds,1,7,7,1458.376
car_ttfs_first_spike_mutAct070_seeds,1,7,8,1456.439
car_ttfs_first_spike_mutAct070_seeds,1,7,9,1383.495
car_ttfs_first_spike_mutAct070_seeds,1,7,10,3.447869
car_ttfs_first_spike_mutAct070_seeds,1,8,0,1371.349
car_ttfs_first_spike_mutAct070_seeds,1,8,1,1469.075
car_ttfs_first_spike_mutAct070_seeds,1,8,2,1476.213
car_ttfs_first_spike_mutAct070_seeds,1,8,3,1485.142
car_ttfs_first_spike_mutAct070_seeds,1,8,4,19.88986
car_ttfs_first_spike_mutAct070_seeds,1,8,5,956.1389
car_ttfs_first_spike_mutAct070_seeds,1,8,6,1456.395
car_ttfs_first_spike_mutAct070_seeds,1,8,7,1406.674
car_ttfs_first_spike_mutAct070_seeds,1,8,8,1473.883
car_ttfs_first_spike_mutAct070_seeds,1,8,9,274.8997
car_ttfs_first_spike_mutAct070_seeds,1,8,10,1445.904
car_ttfs_first_spike_mutAct070_seeds,1,9,0,460.2
car_ttfs_first_spike_mutAct070_seeds,1,9,1,1391.993
car_ttfs_first_spike_mutAct070_seeds,1,9,2,1458.962
car_ttfs_first_spike_mutAct070_seeds,1,9,3,270.283
car_ttfs_first_spike_mutAct070_seeds,1,9,4,1448.011
car_ttfs_first_spike_mutAct070_seeds,1,9,5,698.3174
car_ttfs_first_spike_mutAct070_seeds,1,9,6,15.69125
car_ttfs_first_spike_mutAct070_seeds,1,9,7,1418.696
car_ttfs_first_spike_mutAct070_seeds,1,9,8,1361.795
car_ttfs_first_spike_mutAct070_seeds,1,9,9,1431.923
car_ttfs_first_spike_mutAct070_seeds,1,9,10,1427.222
car_ttfs_first_spike_mutAct070_seeds,1,10,0,578.7468
car_ttfs_first_spike_mutAct070_seeds,1,10,1,1109.256
car_ttfs_first_spike_mutAct070_seeds,1,10,2,4.313678
car_ttfs_first_spike_mutAct070_seeds,1,10,3,755.6814
car_ttfs_first_spike_mutAct070_seeds,1,10,4,22.56542
car_ttfs_first_spike_mutAct070_seeds,1,10,5,1458.579
car_ttfs_first_spike_mutAct070_seeds,1,10,6,1478.022
car_ttfs_first_spike_mutAct070_seeds,1,10,7,24.52053
car_ttfs_first_spike_mutAct070_seeds,1,10,8,21.21349
car_ttfs_first_spike_mutAct070_seeds,1,10,9,1274.105
car_ttfs_first_spike_mutAct070_seeds,1,10,10,1489.184
car_ttfs_first_spike_mutAct070_seeds,2,0,0,451.1413
car_ttfs_first_spike_mutAct070_seeds,2,0,1,515.9829
car_ttfs_first_spike_mutAct070_seeds,2,0,2,371.366
car_ttfs_first_spike_mutAct070_seeds,2,0,3,3.026256
car_ttfs_first_spike_mutAct070_seeds,2,0,4,847.3421
car_ttfs_first_spike_mutAct070_seeds,2,0,5,342.9054
car_ttfs_first_spike_mutAct070_seeds,2,0,6,497.928
car_ttfs_first_spike_mutAct070_seeds,2,0,7,67.0618
car_ttfs_first_spike_mutAct070_seeds,2,0,8,298.8762
car_ttfs_first_spike_mutAct070_seeds,2,0,9,2.301868
car_ttfs_first_spike_mutAct070_seeds,2,0,10,837.3006
car_ttfs_first_spike_mutAct070_seeds,2,1,0,50.35163
car_ttfs_first_spike_mutAct070_seeds,2,1,1,4.201818
car_ttfs_first_spike_mutAct070_seeds,2,1,2,10.26962
car_ttfs_first_spike_mutAct070_seeds,2,1,3,470.9303
car_ttfs_first_spike_mutAct070_seeds,2,1,4,466.9321
car_ttfs_first_spike_mutAct070_seeds,2,1,5,345.6768
car_ttfs_first_spike_mutAct070_seeds,2,1,6,341.0263
car_ttfs_first_spike_mutAct070_seeds,2,1,7,836.3961
car_ttfs_first_spike_mutAct070_seeds,2,1,8,559.7266
car_ttfs_first_spike_mutAct070_seeds,2,1,9,624.7503
car_ttfs_first_spike_mutAct070_seeds,2,1,10,771.7026
car_ttfs_first_spike_mutAct070_seeds,2,2,0,645.457
car_ttfs_first_spike_mutAct070_seeds,2,2,1,500.1786
car_ttfs_first_spike_mutAct070_seeds,2,2,2,326.2729
car_ttfs_first_spike_mutAct070_seeds,2,2,3,318.743
car_ttfs_first_spike_mutAct070_seeds,2,2,4,484.5043
car_ttfs_first_spike_mutAct070_seeds,2,2,5,387.8358
car_ttfs_first_spike_mutAct070_seeds,2,2,6,340.9142
car_ttfs_first_spike_mutAct070_seeds,2,2,7,586.6298
car_ttfs_first_spike_mutAct070_seeds,2,2,8,4.021722
car_ttfs_first_spike_mutAct070_seeds,2,2,9,95.34283
car_ttfs_first_spike_mutAct070_seeds,2,2,10,66.29678
car_ttfs_first_spike_mutAct070_seeds,2,3,0,72.10648
car_ttfs_first_spike_mutAct070_seeds,2,3,1,100.8307
car_ttfs_first_spike_mutAct070_seeds,2,3,2,97.96878
car_ttfs_first_spike_mutAct070_seeds,2,3,3,509.1288
car_ttfs_first_spike_mutAct070_seeds,2,3,4,306.9813
car_ttfs_first_spike_mutAct070_seeds,2,3,5,56.90375
car_ttfs_first_spike_mutAct070_seeds,2,3,6,388.7008
car_ttfs_first_spike_mutAct070_seeds,2,3,7,54.90828
car_ttfs_first_spike_mutAct070_seeds,2,3,8,120.1529
car_ttfs_first_spike_mutAct070_seeds,2,3,9,196.6829
car_ttfs_first_spike_mutAct070_seeds,2,3,10,140.5884
car_ttfs_first_spike_mutAct070_seeds,2,4,0,114.0813
car_ttfs_first_spike_mutAct070_seeds,2,4,1,87.15855
car_ttfs_first_spike_mutAct070_seeds,2,4,2,120.4993
car_ttfs_first_spike_mutAct070_seeds,2,4,3,2.041141
car_ttfs_first_spike_mutAct070_seeds,2,4,4,94.37716
car_ttfs_first_spike_mutAct070_seeds,2,4,5,431.7408
car_ttfs_first_spike_mutAct070_seeds,2,4,6,744.2289
car_ttfs_first_spike_mutAct070_seeds,2,4,7,393.7003
car_ttfs_first_spike_mutAct070_seeds,2,4,8,110.9695
car_ttfs_first_spike_mutAct070_seeds,2,4,9,754.6105
car_ttfs_first_spike_mutAct070_seeds,2,4,10,56.3579
car_ttfs_first_spike_mutAct070_seeds,2,5,0,156.1795
car_ttfs_first_spike_mutAct070_seeds,2,5,1,551.8565
car_ttfs_first_spike_mutAct070_seeds,2,5,2,329.6966
car_ttfs_first_spike_mutAct070_seeds,2,5,3,6.886578
car_ttfs_first_spike_mutAct070_seeds,2,5,4,43.59029
car_ttfs_first_spike_mutAct070_seeds,2,5,5,360.0217
car_ttfs_first_spike_mutAct070_seeds,2,5,6,133.2765
car_ttfs_first_spike_mutAct070_seeds,2,5,7,111.7995
car_ttfs_first_spike_mutAct070_seeds,2,5,8,80.87472
car_ttfs_first_spike_mutAct070_seeds,2,5,9,372.9482
car_ttfs_first_spike_mutAct070_seeds,2,5,10,341.2052
car_ttfs_first_spike_mutAct070_seeds,2,6,0,60.8051
car_ttfs_first_spike_mutAct070_seeds,2,6,1,374.5694
car_ttfs_first_spike_mutAct070_seeds,2,6,2,329.4138
car_ttfs_first_spike_mutAct070_seeds,2,6,3,751.7528
car_ttfs_first_spike_mutAct070_seeds,2,6,4,185.6259
car_ttfs_first_spike_mutAct070_seeds,2,6,5,871.0199
car_ttfs_first_spike_mutAct070_seeds,2,6,6,192.0932
car_ttfs_first_spike_mutAct070_seeds,2,6,7,91.65123
car_ttfs_first_spike_mutAct070_seeds,2,6,8,117.4623
car_ttfs_first_spike_mutAct070_seeds,2,6,9,808.9633
car_ttfs_first_spike_mutAct070_seeds,2,6,10,116.6698
car_ttfs_first_spike_mutAct070_seeds,2,7,0,76.81444
car_ttfs_first_spike_mutAct070_seeds,2,7,1,445.2508
car_ttfs_first_spike_mutAct070_seeds,2,7,2,77.41634
car_ttfs_first_spike_mutAct070_seeds,2,7,3,119.0144
car_ttfs_first_spike_mutAct070_seeds,2,7,4,468.2224
car_ttfs_first_spike_mutAct070_seeds,2,7,5,359.5133
car_ttfs_first_spike_mutAct070_seeds,2,7,6,0.4102769
car_ttfs_first_spike_mutAct070_seeds,2,7,7,316.3871
car_ttfs_first_spike_mutAct070_seeds,2,7,8,80.16333
car_ttfs_first_spike_mutAct070_seeds,2,7,9,590.5596
car_ttfs_first_spike_mutAct070_seeds,2,7,10,389.1778
car_ttfs_first_spike_mutAct070_seeds,2,8,0,560.5077
car_ttfs_first_spike_mutAct070_seeds,2,8,1,98.21706
car_ttfs_first_spike_mutAct070_seeds,2,8,2,169.1773
car_ttfs_first_spike_mutAct070_seeds,2,8,3,321.711
car_ttfs_first_spike_mutAct070_seeds,2,8,4,752.8196
car_ttfs_first_spike_mutAct070_seeds,2,8,5,563.9675
car_ttfs_first_spike_mutAct070_seeds,2,8,6,443.5666
car_ttfs_first_spike_mutAct070_seeds,2,8,7,553.6347
car_ttfs_first_spike_mutAct070_seeds,2,8,8,96.80715
car_ttfs_first_spike_mutAct070_seeds,2,8,9,10.96684
car_ttfs_first_spike_mutAct070_seeds,2,8,10,597.3825
car_ttfs_first_spike_mutAct070_seeds,2,9,0,38.38792
car_ttfs_first_spike_mutAct070_seeds,2,9,1,291.1271
car_ttfs_first_spike_mutAct070_seeds,2,9,2,486.2235
car_ttfs_first_spike_mutAct070_seeds,2,9,3,293.4192
car_ttfs_first_spike_mutAct070_seeds,2,9,4,43.6984
car_ttfs_first_spike_mutAct070_seeds,2,9,5,295.8326
car_ttfs_first_spike_mutAct070_seeds,2,9,6,369.6879
car_ttfs_first_spike_mutAct070_seeds,2,9,7,12.38355
car_ttfs_first_spike_mutAct070_seeds,2,9,8,353.0187
car_ttfs_first_spike_mutAct070_seeds,2,9,9,356.4383
car_ttfs_first_spike_mutAct070_seeds,2,9,10,105.2704
car_ttfs_first_spike_mutAct070_seeds,2,10,0,84.01109
car_ttfs_first_spike_mutAct070_seeds,2,10,1,9.176113
car_ttfs_first_spike_mutAct070_seeds,2,10,2,111.9292
car_ttfs_first_spike_mutAct070_seeds,2,10,3,15.99742
car_ttfs_first_spike_mutAct070_seeds,2,10,4,86.89843
car_ttfs_first_spike_mutAct070_seeds,2,10,5,568.71
car_ttfs_first_spike_mutAct070_seeds,2,10,6,4.201818
car_ttfs_first_spike_mutAct070_seeds,2,10,7,130.0723
car_ttfs_first_spike_mutAct070_seeds,2,10,8,738.6426
car_ttfs_first_spike_mutAct070_seeds,2,10,9,311.1272
car_ttfs_first_spike_mutAct070_seeds,2,10,10,245.1042
car_ttfs_first_spike_mutAct070_seeds,3,0,0,456.5317
car_ttfs_first_spike_mutAct070_seeds,3,0,1,742.8804
car_ttfs_first_spike_mutAct070_seeds,3,0,2,933.0791
car_ttfs_first_spike_mutAct070_seeds,3,0,3,3.277978
car_ttfs_first_spike_mutAct070_seeds,3,0,4,937.5284
car_ttfs_first_spike_mutAct070_seeds,3,0,5,881.0677
car_ttfs_first_spike_mutAct070_seeds,3,0,6,827.3375
car_ttfs_first_spike_mutAct070_seeds,3,0,7,77.63132
car_ttfs_first_spike_mutAct070_seeds,3,0,8,1120.659
car_ttfs_first_spike_mutAct070_seeds,3,0,9,2.301868
car_ttfs_first_spike_mutAct070_seeds,3,0,10,1100.147
car_ttfs_first_spike_mutAct070_seeds,3,1,0,1101.206
car_ttfs_first_spike_mutAct070_seeds,3,1,1,4.201818
car_ttfs_first_spike_mutAct070_seeds,3,1,2,19.09266
car_ttfs_first_spike_mutAct070_seeds,3,1,3,804.7985
car_ttfs_first_spike_mutAct070_seeds,3,1,4,161.5525
car_ttfs_first_spike_mutAct070_seeds,3,1,5,1073.093
car_ttfs_first_spike_mutAct070_seeds,3,1,6,850.3655
car_ttfs_first_spike_mutAct070_seeds,3,1,7,1101.264
car_ttfs_first_spike_mutAct070_seeds,3,1,8,1074.416
car_ttfs_first_spike_mutAct070_seeds,3,1,9,649.4305
car_ttfs_first_spike_mutAct070_seeds,3,1,10,895.6002
car_ttfs_first_spike_mutAct070_seeds,3,2,0,653.7061
car_ttfs_first_spike_mutAct070_seeds,3,2,1,513.9116
car_ttfs_first_spike_mutAct070_seeds,3,2,2,1135.567
car_ttfs_first_spike_mutAct070_seeds,3,2,3,556.4522
car_ttfs_first_spike_mutAct070_seeds,3,2,4,1034.411
car_ttfs_first_spike_mutAct070_seeds,3,2,5,393.9483
car_ttfs_first_spike_mutAct070_seeds,3,2,6,653.862
car_ttfs_first_spike_mutAct070_seeds,3,2,7,283.0455
car_ttfs_first_spike_mutAct070_seeds,3,2,8,4.021722
car_ttfs_first_spike_mutAct070_seeds,3,2,9,103.7313
car_ttfs_first_spike_mutAct070_seeds,3,2,10,87.70222
car_ttfs_first_spike_mutAct070_seeds,3,3,0,1169.483
car_ttfs_first_spike_mutAct070_seeds,3,3,1,741.8864
car_ttfs_first_spike_mutAct070_seeds,3,3,2,855.9775
car_ttfs_first_spike_mutAct070_seeds,3,3,3,203.8389
car_ttfs_first_spike_mutAct070_seeds,3,3,4,1136.496
car_ttfs_first_spike_mutAct070_seeds,3,3,5,73.39499
car_ttfs_first_spike_mutAct070_seeds,3,3,6,1087.899
car_ttfs_first_spike_mutAct070_seeds,3,3,7,84.89374
car_ttfs_first_spike_mutAct070_seeds,3,3,8,780.1935
car_ttfs_first_spike_mutAct070_seeds,3,3,9,199.445
car_ttfs_first_spike_mutAct070_seeds,3,3,10,979.769
car_ttfs_first_spike_mutAct070_seeds,3,4,0,909.3641
car_ttfs_first_spike_mutAct070_seeds,3,4,1,114.5797
car_ttfs_first_spike_mutAct070_seeds,3,4,2,1020.973
car_ttfs_first_spike_mutAct070_seeds,3,4,3,2.041141
car_ttfs_first_spike_mutAct070_seeds,3,4,4,1093.127
car_ttfs_first_spike_mutAct070_seeds,3,4,5,704.8434
car_ttfs_first_spike_mutAct070_seeds,3,4,6,452.889
car_ttfs_first_spike_mutAct070_seeds,3,4,7,1196.027
car_ttfs_first_spike_mutAct070_seeds,3,4,8,482.7894
car_ttfs_first_spike_mutAct070_seeds,3,4,9,758.4416
car_ttfs_first_spike_mutAct070_seeds,3,4,10,71.0089
car_ttfs_first_spike_mutAct070_seeds,3,5,0,1131.212
car_ttfs_first_spike_mutAct070_seeds,3,5,1,809.1089
car_ttfs_first_spike_mutAct070_seeds,3,5,2,1122.566
car_ttfs_first_spike_mutAct070_seeds,3,5,3,6.886578
car_ttfs_first_spike_mutAct070_seeds,3,5,4,1115.919
