rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
2,3,-85.7,-106.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,1,-124.0,-139.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,2,-124.0,-138.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,5,-101.0,-120.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,4,-113.0,-130.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,6,-99.1,-118.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,7,-138.0,-150.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,8,-98.9,-118.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,9,-135.0,-147.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
2,10,-135.0,-148.0,0.3905403364022018,0.14844756764599507,0.11963741607947023,0.04824399843346371,0.5452591773896027,0.14546323658512286,0.3767431008012994,0.12358416691568602,0.1964581923596952,15.0
