rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
1,7,126.0,126.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
1,8,141.0,141.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
1,9,114.0,114.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
2,0,121.0,121.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,1,125.0,125.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
1,10,131.0,131.0,0.19573027810165677,0.49762686467412043,0.1913423753490993,0.20679411711218545,0.3686709062692834,0.09073576407296918,0.7736870242727287,0.0553185110568194,0.05623105534831929,8.0
2,3,111.0,111.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,4,101.0,101.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,2,344.0,344.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,6,101.0,101.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,5,127.0,127.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,8,247.0,247.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,7,147.0,147.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,9,120.0,120.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
2,10,113.0,113.0,0.17575538519049635,0.29104624706671506,0.05215231162667214,0.15840800436144864,0.2723601780024275,0.08116142352091506,0.7237479607962324,0.4332483704960256,0.10102690532571576,16.0
