run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_combined_seeds,0,3,6,10.66659
car_ttfs_first_spike_combined_seeds,0,3,7,1093.564
car_ttfs_first_spike_combined_seeds,0,3,8,622.9381
car_ttfs_first_spike_combined_seeds,0,3,9,957.7304
car_ttfs_first_spike_combined_seeds,0,3,10,277.6431
car_ttfs_first_spike_combined_seeds,0,4,0,1069.037
car_ttfs_first_spike_combined_seeds,0,4,1,1077.187
car_ttfs_first_spike_combined_seeds,0,4,2,1029.5
car_ttfs_first_spike_combined_seeds,0,4,3,953.6618
car_ttfs_first_spike_combined_seeds,0,4,4,1060.269
car_ttfs_first_spike_combined_seeds,0,4,5,6.031846
car_ttfs_first_spike_combined_seeds,0,4,6,521.1455
car_ttfs_first_spike_combined_seeds,0,4,7,554.6137
car_ttfs_first_spike_combined_seeds,0,4,8,1060.103
car_ttfs_first_spike_combined_seeds,0,4,9,3.518061
car_ttfs_first_spike_combined_seeds,0,4,10,472.7169
car_ttfs_first_spike_combined_seeds,0,5,0,1063.829
car_ttfs_first_spike_combined_seeds,0,5,1,1070.005
car_ttfs_first_spike_combined_seeds,0,5,2,1011.264
car_ttfs_first_spike_combined_seeds,0,5,3,0.7987255
car_ttfs_first_spike_combined_seeds,0,5,4,1093.192
car_ttfs_first_spike_combined_seeds,0,5,5,865.8341
car_ttfs_first_spike_combined_seeds,0,5,6,1063.812
car_ttfs_first_spike_combined_seeds,0,5,7,1056.97
car_ttfs_first_spike_combined_seeds,0,5,8,208.61
car_ttfs_first_spike_combined_seeds,0,5,9,542.0974
car_ttfs_first_spike_combined_seeds,0,5,10,1081.208
car_ttfs_first_spike_combined_seeds,0,6,0,1061.367
car_ttfs_first_spike_combined_seeds,0,6,1,1052.055
car_ttfs_first_spike_combined_seeds,0,6,2,921.3394
car_ttfs_first_spike_combined_seeds,0,6,3,235.5448
car_ttfs_first_spike_combined_seeds,0,6,4,575.6328
car_ttfs_first_spike_combined_seeds,0,6,5,1067.802
car_ttfs_first_spike_combined_seeds,0,6,6,1088.569
car_ttfs_first_spike_combined_seeds,0,6,7,1109.41
car_ttfs_first_spike_combined_seeds,0,6,8,17.27422
car_ttfs_first_spike_combined_seeds,0,6,9,942.5388
car_ttfs_first_spike_combined_seeds,0,6,10,0.4102769
car_ttfs_first_spike_combined_seeds,0,7,0,765.2183
car_ttfs_first_spike_combined_seeds,0,7,1,22.19507
car_ttfs_first_spike_combined_seeds,0,7,2,1059.83
car_ttfs_first_spike_combined_seeds,0,7,3,3.494338
car_ttfs_first_spike_combined_seeds,0,7,4,131.5817
car_ttfs_first_spike_combined_seeds,0,7,5,1097.535
car_ttfs_first_spike_combined_seeds,0,7,6,1071.928
car_ttfs_first_spike_combined_seeds,0,7,7,704.4759
car_ttfs_first_spike_combined_seeds,0,7,8,927.0268
car_ttfs_first_spike_combined_seeds,0,7,9,1024.054
car_ttfs_first_spike_combined_seeds,0,7,10,1090.621
car_ttfs_first_spike_combined_seeds,0,8,0,1064.894
car_ttfs_first_spike_combined_seeds,0,8,1,1048.732
car_ttfs_first_spike_combined_seeds,0,8,2,156.1934
car_ttfs_first_spike_combined_seeds,0,8,3,1043.025
car_ttfs_first_spike_combined_seeds,0,8,4,1068.292
car_ttfs_first_spike_combined_seeds,0,8,5,2.320619
car_ttfs_first_spike_combined_seeds,0,8,6,1009.516
car_ttfs_first_spike_combined_seeds,0,8,7,733.4985
car_ttfs_first_spike_combined_seeds,0,8,8,1063.787
car_ttfs_first_spike_combined_seeds,0,8,9,2.167418
car_ttfs_first_spike_combined_seeds,0,8,10,913.1909
car_ttfs_first_spike_combined_seeds,0,9,0,1055.304
car_ttfs_first_spike_combined_seeds,0,9,1,4.408501
car_ttfs_first_spike_combined_seeds,0,9,2,1036.369
car_ttfs_first_spike_combined_seeds,0,9,3,4.857687
car_ttfs_first_spike_combined_seeds,0,9,4,1053.16
car_ttfs_first_spike_combined_seeds,0,9,5,1066.339
car_ttfs_first_spike_combined_seeds,0,9,6,1080.164
car_ttfs_first_spike_combined_seeds,0,9,7,1091.689
car_ttfs_first_spike_combined_seeds,0,9,8,1079.425
car_ttfs_first_spike_combined_seeds,0,9,9,775.3196
car_ttfs_first_spike_combined_seeds,0,9,10,1006.287
car_ttfs_first_spike_combined_seeds,0,10,0,1021.281
car_ttfs_first_spike_combined_seeds,0,10,1,173.8975
car_ttfs_first_spike_combined_seeds,0,10,2,1043.758
car_ttfs_first_spike_combined_seeds,0,10,3,43.52684
car_ttfs_first_spike_combined_seeds,0,10,4,1090.513
car_ttfs_first_spike_combined_seeds,0,10,5,1062.566
car_ttfs_first_spike_combined_seeds,0,10,6,1074.134
car_ttfs_first_spike_combined_seeds,0,10,7,1095.45
car_ttfs_first_spike_combined_seeds,0,10,8,1039.32
car_ttfs_first_spike_combined_seeds,0,10,9,1079.955
car_ttfs_first_spike_combined_seeds,0,10,10,1060.287
car_ttfs_first_spike_combined_seeds,1,0,0,735.8045
car_ttfs_first_spike_combined_seeds,1,0,1,5.886224
car_ttfs_first_spike_combined_seeds,1,0,2,762.3612
car_ttfs_first_spike_combined_seeds,1,0,3,73.2094
car_ttfs_first_spike_combined_seeds,1,0,4,116.0236
car_ttfs_first_spike_combined_seeds,1,0,5,661.7736
car_ttfs_first_spike_combined_seeds,1,0,6,491.6073
car_ttfs_first_spike_combined_seeds,1,0,7,686.0971
car_ttfs_first_spike_combined_seeds,1,0,8,128.3028
car_ttfs_first_spike_combined_seeds,1,0,9,494.5791
car_ttfs_first_spike_combined_seeds,1,0,10,93.64266
car_ttfs_first_spike_combined_seeds,1,1,0,819.0538
car_ttfs_first_spike_combined_seeds,1,1,1,795.0312
car_ttfs_first_spike_combined_seeds,1,1,2,892.2158
car_ttfs_first_spike_combined_seeds,1,1,3,379.4396
car_ttfs_first_spike_combined_seeds,1,1,4,3.312053
car_ttfs_first_spike_combined_seeds,1,1,5,928.2534
car_ttfs_first_spike_combined_seeds,1,1,6,882.226
car_ttfs_first_spike_combined_seeds,1,1,7,461.379
car_ttfs_first_spike_combined_seeds,1,1,8,123.6306
car_ttfs_first_spike_combined_seeds,1,1,9,10.03804
car_ttfs_first_spike_combined_seeds,1,1,10,890.2095
car_ttfs_first_spike_combined_seeds,1,2,0,74.84076
car_ttfs_first_spike_combined_seeds,1,2,1,178.3694
car_ttfs_first_spike_combined_seeds,1,2,2,79.52453
car_ttfs_first_spike_combined_seeds,1,2,3,918.6134
car_ttfs_first_spike_combined_seeds,1,2,4,823.6139
car_ttfs_first_spike_combined_seeds,1,2,5,9.447849
car_ttfs_first_spike_combined_seeds,1,2,6,671.8376
car_ttfs_first_spike_combined_seeds,1,2,7,808.992
car_ttfs_first_spike_combined_seeds,1,2,8,856.2039
car_ttfs_first_spike_combined_seeds,1,2,9,67.52521
car_ttfs_first_spike_combined_seeds,1,2,10,910.3084
car_ttfs_first_spike_combined_seeds,1,3,0,746.4266
car_ttfs_first_spike_combined_seeds,1,3,1,84.87333
car_ttfs_first_spike_combined_seeds,1,3,2,122.5728
car_ttfs_first_spike_combined_seeds,1,3,3,536.8573
car_ttfs_first_spike_combined_seeds,1,3,4,456.7236
car_ttfs_first_spike_combined_seeds,1,3,5,836.688
car_ttfs_first_spike_combined_seeds,1,3,6,10.38878
car_ttfs_first_spike_combined_seeds,1,3,7,843.7571
car_ttfs_first_spike_combined_seeds,1,3,8,617.7116
car_ttfs_first_spike_combined_seeds,1,3,9,53.93841
car_ttfs_first_spike_combined_seeds,1,3,10,278.5501
car_ttfs_first_spike_combined_seeds,1,4,0,885.3744
car_ttfs_first_spike_combined_seeds,1,4,1,802.6081
car_ttfs_first_spike_combined_seeds,1,4,2,497.5442
car_ttfs_first_spike_combined_seeds,1,4,3,369.894
car_ttfs_first_spike_combined_seeds,1,4,4,804.5812
car_ttfs_first_spike_combined_seeds,1,4,5,5.682592
car_ttfs_first_spike_combined_seeds,1,4,6,814.9582
car_ttfs_first_spike_combined_seeds,1,4,7,838.7665
car_ttfs_first_spike_combined_seeds,1,4,8,915.3723
car_ttfs_first_spike_combined_seeds,1,4,9,3.190864
car_ttfs_first_spike_combined_seeds,1,4,10,766.3117
car_ttfs_first_spike_combined_seeds,1,5,0,900.1087
car_ttfs_first_spike_combined_seeds,1,5,1,437.0755
car_ttfs_first_spike_combined_seeds,1,5,2,94.5719
car_ttfs_first_spike_combined_seeds,1,5,3,0.7881653
car_ttfs_first_spike_combined_seeds,1,5,4,472.3851
car_ttfs_first_spike_combined_seeds,1,5,5,852.6434
car_ttfs_first_spike_combined_seeds,1,5,6,801.0609
car_ttfs_first_spike_combined_seeds,1,5,7,803.3186
car_ttfs_first_spike_combined_seeds,1,5,8,583.68
car_ttfs_first_spike_combined_seeds,1,5,9,514.4076
car_ttfs_first_spike_combined_seeds,1,5,10,870.7391
car_ttfs_first_spike_combined_seeds,1,6,0,713.5351
car_ttfs_first_spike_combined_seeds,1,6,1,638.7686
car_ttfs_first_spike_combined_seeds,1,6,2,582.1548
car_ttfs_first_spike_combined_seeds,1,6,3,525.6423
car_ttfs_first_spike_combined_seeds,1,6,4,866.4377
car_ttfs_first_spike_combined_seeds,1,6,5,33.69935
car_ttfs_first_spike_combined_seeds,1,6,6,910.9589
car_ttfs_first_spike_combined_seeds,1,6,7,907.5971
car_ttfs_first_spike_combined_seeds,1,6,8,615.5005
car_ttfs_first_spike_combined_seeds,1,6,9,71.08759
car_ttfs_first_spike_combined_seeds,1,6,10,0.3851659
car_ttfs_first_spike_combined_seeds,1,7,0,411.7891
car_ttfs_first_spike_combined_seeds,1,7,1,793.8457
car_ttfs_first_spike_combined_seeds,1,7,2,830.1451
car_ttfs_first_spike_combined_seeds,1,7,3,1.952795
car_ttfs_first_spike_combined_seeds,1,7,4,599.7451
car_ttfs_first_spike_combined_seeds,1,7,5,894.1188
car_ttfs_first_spike_combined_seeds,1,7,6,898.4107
car_ttfs_first_spike_combined_seeds,1,7,7,35.28823
car_ttfs_first_spike_combined_seeds,1,7,8,630.694
car_ttfs_first_spike_combined_seeds,1,7,9,616.1075
car_ttfs_first_spike_combined_seeds,1,7,10,829.365
car_ttfs_first_spike_combined_seeds,1,8,0,837.8619
car_ttfs_first_spike_combined_seeds,1,8,1,646.3498
car_ttfs_first_spike_combined_seeds,1,8,2,582.9459
car_ttfs_first_spike_combined_seeds,1,8,3,849.385
car_ttfs_first_spike_combined_seeds,1,8,4,873.8992
car_ttfs_first_spike_combined_seeds,1,8,5,1.862912
car_ttfs_first_spike_combined_seeds,1,8,6,81.3126
car_ttfs_first_spike_combined_seeds,1,8,7,733.7262
car_ttfs_first_spike_combined_seeds,1,8,8,680.1115
car_ttfs_first_spike_combined_seeds,1,8,9,795.4777
car_ttfs_first_spike_combined_seeds,1,8,10,37.34068
car_ttfs_first_spike_combined_seeds,1,9,0,878.8659
car_ttfs_first_spike_combined_seeds,1,9,1,4.249858
car_ttfs_first_spike_combined_seeds,1,9,2,886.835
car_ttfs_first_spike_combined_seeds,1,9,3,4.699317
car_ttfs_first_spike_combined_seeds,1,9,4,664.6847
car_ttfs_first_spike_combined_seeds,1,9,5,754.0041
car_ttfs_first_spike_combined_seeds,1,9,6,897.7346
car_ttfs_first_spike_combined_seeds,1,9,7,683.04
car_ttfs_first_spike_combined_seeds,1,9,8,880.9793
car_ttfs_first_spike_combined_seeds,1,9,9,763.5593
car_ttfs_first_spike_combined_seeds,1,9,10,133.8936
car_ttfs_first_spike_combined_seeds,1,10,0,172.6169
car_ttfs_first_spike_combined_seeds,1,10,1,574.4199
car_ttfs_first_spike_combined_seeds,1,10,2,844.1748
car_ttfs_first_spike_combined_seeds,1,10,3,39.99975
car_ttfs_first_spike_combined_seeds,1,10,4,863.9511
car_ttfs_first_spike_combined_seeds,1,10,5,778.6503
car_ttfs_first_spike_combined_seeds,1,10,6,813.7712
car_ttfs_first_spike_combined_seeds,1,10,7,858.4779
car_ttfs_first_spike_combined_seeds,1,10,8,517.5791
car_ttfs_first_spike_combined_seeds,1,10,9,54.30947
car_ttfs_first_spike_combined_seeds,1,10,10,711.7202
car_ttfs_first_spike_combined_seeds,2,0,0,413.4444
car_ttfs_first_spike_combined_seeds,2,0,1,621.7651
car_ttfs_first_spike_combined_seeds,2,0,2,525.0786
car_ttfs_first_spike_combined_seeds,2,0,3,1282.751
car_ttfs_first_spike_combined_seeds,2,0,4,1017.41
car_ttfs_first_spike_combined_seeds,2,0,5,1097.246
car_ttfs_first_spike_combined_seeds,2,0,6,1468.05
car_ttfs_first_spike_combined_seeds,2,0,7,1293.347
car_ttfs_first_spike_combined_seeds,2,0,8,488.3313
car_ttfs_first_spike_combined_seeds,2,0,9,1456.0
car_ttfs_first_spike_combined_seeds,2,0,10,806.6027
car_ttfs_first_spike_combined_seeds,2,1,0,1374.85
car_ttfs_first_spike_combined_seeds,2,1,1,1374.701
car_ttfs_first_spike_combined_seeds,2,1,2,934.0514
car_ttfs_first_spike_combined_seeds,2,1,3,1253.525
car_ttfs_first_spike_combined_seeds,2,1,4,1302.676
car_ttfs_first_spike_combined_seeds,2,1,5,31.62469
car_ttfs_first_spike_combined_seeds,2,1,6,0.9551227
car_ttfs_first_spike_combined_seeds,2,1,7,1312.252
car_ttfs_first_spike_combined_seeds,2,1,8,1320.585
car_ttfs_first_spike_combined_seeds,2,1,9,1473.716
car_ttfs_first_spike_combined_seeds,2,1,10,1081.326
car_ttfs_first_spike_combined_seeds,2,2,0,1458.261
car_ttfs_first_spike_combined_seeds,2,2,1,1434.399
car_ttfs_first_spike_combined_seeds,2,2,2,1476.664
car_ttfs_first_spike_combined_seeds,2,2,3,1473.839
car_ttfs_first_spike_combined_seeds,2,2,4,679.36
car_ttfs_first_spike_combined_seeds,2,2,5,1351.084
car_ttfs_first_spike_combined_seeds,2,2,6,1409.0
car_ttfs_first_spike_combined_seeds,2,2,7,1423.295
car_ttfs_first_spike_combined_seeds,2,2,8,1391.365
car_ttfs_first_spike_combined_seeds,2,2,9,261.3349
car_ttfs_first_spike_combined_seeds,2,2,10,501.9112
car_ttfs_first_spike_combined_seeds,2,3,0,922.3828
car_ttfs_first_spike_combined_seeds,2,3,1,1621.081
car_ttfs_first_spike_combined_seeds,2,3,2,621.5829
car_ttfs_first_spike_combined_seeds,2,3,3,835.0389
car_ttfs_first_spike_combined_seeds,2,3,4,1450.862
car_ttfs_first_spike_combined_seeds,2,3,5,1287.077
car_ttfs_first_spike_combined_seeds,2,3,6,1281.955
car_ttfs_first_spike_combined_seeds,2,3,7,623.36
car_ttfs_first_spike_combined_seeds,2,3,8,1430.726
car_ttfs_first_spike_combined_seeds,2,3,9,1396.193
car_ttfs_first_spike_combined_seeds,2,3,10,1413.107
car_ttfs_first_spike_combined_seeds,2,4,0,1539.427
car_ttfs_first_spike_combined_seeds,2,4,1,1545.207
car_ttfs_first_spike_combined_seeds,2,4,2,1524.289
car_ttfs_first_spike_combined_seeds,2,4,3,779.0851
car_ttfs_first_spike_combined_seeds,2,4,4,1295.831
car_ttfs_first_spike_combined_seeds,2,4,5,1385.916
car_ttfs_first_spike_combined_seeds,2,4,6,637.3139
car_ttfs_first_spike_combined_seeds,2,4,7,1363.575
car_ttfs_first_spike_combined_seeds,2,4,8,11.8707
car_ttfs_first_spike_combined_seeds,2,4,9,699.2684
car_ttfs_first_spike_combined_seeds,2,4,10,1161.187
car_ttfs_first_spike_combined_seeds,2,5,0,1485.955
car_ttfs_first_spike_combined_seeds,2,5,1,1471.627
car_ttfs_first_spike_combined_seeds,2,5,2,1284.07
car_ttfs_first_spike_combined_seeds,2,5,3,1432.384
car_ttfs_first_spike_combined_seeds,2,5,4,375.7371
car_ttfs_first_spike_combined_seeds,2,5,5,896.7283
car_ttfs_first_spike_combined_seeds,2,5,6,1529.916
car_ttfs_first_spike_combined_seeds,2,5,7,1349.06
car_ttfs_first_spike_combined_seeds,2,5,8,564.793
car_ttfs_first_spike_combined_seeds,2,5,9,1437.398
car_ttfs_first_spike_combined_seeds,2,5,10,1514.799
car_ttfs_first_spike_combined_seeds,2,6,0,1509.685
car_ttfs_first_spike_combined_seeds,2,6,1,1441.909
car_ttfs_first_spike_combined_seeds,2,6,2,1304.52
car_ttfs_first_spike_combined_seeds,2,6,3,1089.768
car_ttfs_first_spike_combined_seeds,2,6,4,1426.505
car_ttfs_first_spike_combined_seeds,2,6,5,553.4705
car_ttfs_first_spike_combined_seeds,2,6,6,1061.026
car_ttfs_first_spike_combined_seeds,2,6,7,11.90552
car_ttfs_first_spike_combined_seeds,2,6,8,1325.795
car_ttfs_first_spike_combined_seeds,2,6,9,1317.186
car_ttfs_first_spike_combined_seeds,2,6,10,1383.702
car_ttfs_first_spike_combined_seeds,2,7,0,1292.418
car_ttfs_first_spike_combined_seeds,2,7,1,1035.04
car_ttfs_first_spike_combined_seeds,2,7,2,882.6394
car_ttfs_first_spike_combined_seeds,2,7,3,1499.458
car_ttfs_first_spike_combined_seeds,2,7,4,1382.515
car_ttfs_first_spike_combined_seeds,2,7,5,1448.764
car_ttfs_first_spike_combined_seeds,2,7,6,1590.364
car_ttfs_first_spike_combined_seeds,2,7,7,1402.029
car_ttfs_first_spike_combined_seeds,2,7,8,5.767968
car_ttfs_first_spike_combined_seeds,2,7,9,722.7449
car_ttfs_first_spike_combined_seeds,2,7,10,866.2508
car_ttfs_first_spike_combined_seeds,2,8,0,983.9032
car_ttfs_first_spike_combined_seeds,2,8,1,1337.3
car_ttfs_first_spike_combined_seeds,2,8,2,1476.46
car_ttfs_first_spike_combined_seeds,2,8,3,1077.494
car_ttfs_first_spike_combined_seeds,2,8,4,1479.407
car_ttfs_first_spike_combined_seeds,2,8,5,1297.534
car_ttfs_first_spike_combined_seeds,2,8,6,1527.625
car_ttfs_first_spike_combined_seeds,2,8,7,1379.408
car_ttfs_first_spike_combined_seeds,2,8,8,1328.288
car_ttfs_first_spike_combined_seeds,2,8,9,1348.848
car_ttfs_first_spike_combined_seeds,2,8,10,1407.977
car_ttfs_first_spike_combined_seeds,2,9,0,0.4229312
car_ttfs_first_spike_combined_seeds,2,9,1,1600.131
car_ttfs_first_spike_combined_seeds,2,9,2,13.54584
car_ttfs_first_spike_combined_seeds,2,9,3,1074.207
car_ttfs_first_spike_combined_seeds,2,9,4,847.8999
car_ttfs_first_spike_combined_seeds,2,9,5,1441.857
car_ttfs_first_spike_combined_seeds,2,9,6,1328.072
car_ttfs_first_spike_combined_seeds,2,9,7,208.9792
car_ttfs_first_spike_combined_seeds,2,9,8,1368.129
car_ttfs_first_spike_combined_seeds,2,9,9,1385.231
car_ttfs_first_spike_combined_seeds,2,9,10,1445.298
car_ttfs_first_spike_combined_seeds,2,10,0,10.53983
car_ttfs_first_spike_combined_seeds,2,10,1,338.3893
car_ttfs_first_spike_combined_seeds,2,10,2,1452.352
car_ttfs_first_spike_combined_seeds,2,10,3,204.6823
car_ttfs_first_spike_combined_seeds,2,10,4,1512.956
car_ttfs_first_spike_combined_seeds,2,10,5,1261.803
car_ttfs_first_spike_combined_seeds,2,10,6,1109.803
car_ttfs_first_spike_combined_seeds,2,10,7,1367.512
car_ttfs_first_spike_combined_seeds,2,10,8,1340.522
car_ttfs_first_spike_combined_seeds,2,10,9,1331.288
car_ttfs_first_spike_combined_seeds,2,10,10,1431.065
car_ttfs_first_spike_combined_seeds,3,0,0,31.13561
car_ttfs_first_spike_combined_seeds,3,0,1,271.6516
car_ttfs_first_spike_combined_seeds,3,0,2,113.2823
car_ttfs_first_spike_combined_seeds,3,0,3,284.1897
car_ttfs_first_spike_combined_seeds,3,0,4,1206.85
car_ttfs_first_spike_combined_seeds,3,0,5,138.3608
car_ttfs_first_spike_combined_seeds,3,0,6,12.99494
car_ttfs_first_spike_combined_seeds,3,0,7,8.36085
car_ttfs_first_spike_combined_seeds,3,0,8,80.17078
car_ttfs_first_spike_combined_seeds,3,0,9,-18.03757
car_ttfs_first_spike_combined_seeds,3,0,10,1369.695
car_ttfs_first_spike_combined_seeds,3,1,0,238.4184
car_ttfs_first_spike_combined_seeds,3,1,1,1402.077
car_ttfs_first_spike_combined_seeds,3,1,2,1529.868
car_ttfs_first_spike_combined_seeds,3,1,3,137.0928
car_ttfs_first_spike_combined_seeds,3,1,4,17.4894
car_ttfs_first_spike_combined_seeds,3,1,5,30.60746
car_ttfs_first_spike_combined_seeds,3,1,6,14.96843
car_ttfs_first_spike_combined_seeds,3,1,7,12.02469
car_ttfs_first_spike_combined_seeds,3,1,8,0.0
car_ttfs_first_spike_combined_seeds,3,1,9,150.1922
car_ttfs_first_spike_combined_seeds,3,1,10,162.9652
car_ttfs_first_spike_combined_seeds,3,2,0,250.2625
car_ttfs_first_spike_combined_seeds,3,2,1,1338.631
car_ttfs_first_spike_combined_seeds,3,2,2,8.36085
car_ttfs_first_spike_combined_seeds,3,2,3,171.2957
car_ttfs_first_spike_combined_seeds,3,2,4,23.21303
car_ttfs_first_spike_combined_seeds,3,2,5,4.932631
car_ttfs_first_spike_combined_seeds,3,2,6,1407.892
car_ttfs_first_spike_combined_seeds,3,2,7,273.3564
car_ttfs_first_spike_combined_seeds,3,2,8,146.4101
car_ttfs_first_spike_combined_seeds,3,2,9,1231.088
car_ttfs_first_spike_combined_seeds,3,2,10,22.89046
car_ttfs_first_spike_combined_seeds,3,3,0,168.4479
car_ttfs_first_spike_combined_seeds,3,3,1,1263.436
car_ttfs_first_spike_combined_seeds,3,3,2,1286.819
car_ttfs_first_spike_combined_seeds,3,3,3,356.9651
car_ttfs_first_spike_combined_seeds,3,3,4,260.4838
car_ttfs_first_spike_combined_seeds,3,3,5,7.885964
car_ttfs_first_spike_combined_seeds,3,3,6,13.17228
car_ttfs_first_spike_combined_seeds,3,3,7,270.1678
car_ttfs_first_spike_combined_seeds,3,3,8,122.6022
car_ttfs_first_spike_combined_seeds,3,3,9,1243.462
car_ttfs_first_spike_combined_seeds,3,3,10,1406.069
car_ttfs_first_spike_combined_seeds,3,4,0,-3.78389
car_ttfs_first_spike_combined_seeds,3,4,1,0.0
car_ttfs_first_spike_combined_seeds,3,4,2,185.5247
car_ttfs_first_spike_combined_seeds,3,4,3,1284.737
car_ttfs_first_spike_combined_seeds,3,4,4,1379.078
car_ttfs_first_spike_combined_seeds,3,4,5,52.40219
car_ttfs_first_spike_combined_seeds,3,4,6,4.212677
car_ttfs_first_spike_combined_seeds,3,4,7,1450.227
car_ttfs_first_spike_combined_seeds,3,4,8,186.9656
car_ttfs_first_spike_combined_seeds,3,4,9,14.11891
car_ttfs_first_spike_combined_seeds,3,4,10,17.4894
car_ttfs_first_spike_combined_seeds,3,5,0,362.0583
car_ttfs_first_spike_combined_seeds,3,5,1,203.7241
car_ttfs_first_spike_combined_seeds,3,5,2,176.3156
car_ttfs_first_spike_combined_seeds,3,5,3,90.42755
car_ttfs_first_spike_combined_seeds,3,5,4,0.0
car_ttfs_first_spike_combined_seeds,3,5,5,259.9777
car_ttfs_first_spike_combined_seeds,3,5,6,1188.597
car_ttfs_first_spike_combined_seeds,3,5,7,1.902015
car_ttfs_first_spike_combined_seeds,3,5,8,1308.192
car_ttfs_first_spike_combined_seeds,3,5,9,-33.74176
car_ttfs_first_spike_combined_seeds,3,5,10,499.366
car_ttfs_first_spike_combined_seeds,3,6,0,432.9004
car_ttfs_first_spike_combined_seeds,3,6,1,32.36311
car_ttfs_first_spike_combined_seeds,3,6,2,787.0395
car_ttfs_first_spike_combined_seeds,3,6,3,18.80724
car_ttfs_first_spike_combined_seeds,3,6,4,249.3163
car_ttfs_first_spike_combined_seeds,3,6,5,1398.259
car_ttfs_first_spike_combined_seeds,3,6,6,12.02469
car_ttfs_first_spike_combined_seeds,3,6,7,4.932631
car_ttfs_first_spike_combined_seeds,3,6,8,367.7213
car_ttfs_first_spike_combined_seeds,3,6,9,843.425
car_ttfs_first_spike_combined_seeds,3,6,10,1486.366
car_ttfs_first_spike_combined_seeds,3,7,0,137.5308
car_ttfs_first_spike_combined_seeds,3,7,1,685.7466
car_ttfs_first_spike_combined_seeds,3,7,2,24.303
car_ttfs_first_spike_combined_seeds,3,7,3,115.0904
car_ttfs_first_spike_combined_seeds,3,7,4,15.4954
car_ttfs_first_spike_combined_seeds,3,7,5,1389.886
car_ttfs_first_spike_combined_seeds,3,7,6,14.36017
car_ttfs_first_spike_combined_seeds,3,7,7,1055.841
car_ttfs_first_spike_combined_seeds,3,7,8,27.19088
car_ttfs_first_spike_combined_seeds,3,7,9,178.7677
car_ttfs_first_spike_combined_seeds,3,7,10,142.6639
car_ttfs_first_spike_combined_seeds,3,8,0,1349.6
car_ttfs_first_spike_combined_seeds,3,8,1,822.1194
car_ttfs_first_spike_combined_seeds,3,8,2,163.6738
car_ttfs_first_spike_combined_seeds,3,8,3,1353.501
car_ttfs_first_spike_combined_seeds,3,8,4,413.7805
car_ttfs_first_spike_combined_seeds,3,8,5,18.34919
car_ttfs_first_spike_combined_seeds,3,8,6,62.16673
car_ttfs_first_spike_combined_seeds,3,8,7,15.5858
car_ttfs_first_spike_combined_seeds,3,8,8,159.7609
car_ttfs_first_spike_combined_seeds,3,8,9,1259.652
car_ttfs_first_spike_combined_seeds,3,8,10,13.76134
car_ttfs_first_spike_combined_seeds,3,9,0,4.565617
car_ttfs_first_spike_combined_seeds,3,9,1,219.6663
car_ttfs_first_spike_combined_seeds,3,9,2,1351.298
