run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_addConn05_seeds,1,2,10,86.52526
car_ttfs_first_spike_addConn05_seeds,1,3,0,121.4488
car_ttfs_first_spike_addConn05_seeds,1,3,1,1065.698
car_ttfs_first_spike_addConn05_seeds,1,3,2,1062.814
car_ttfs_first_spike_addConn05_seeds,1,3,3,972.7551
car_ttfs_first_spike_addConn05_seeds,1,3,4,843.0962
car_ttfs_first_spike_addConn05_seeds,1,3,5,72.41623
car_ttfs_first_spike_addConn05_seeds,1,3,6,1011.933
car_ttfs_first_spike_addConn05_seeds,1,3,7,83.21785
car_ttfs_first_spike_addConn05_seeds,1,3,8,1047.646
car_ttfs_first_spike_addConn05_seeds,1,3,9,199.84
car_ttfs_first_spike_addConn05_seeds,1,3,10,1016.697
car_ttfs_first_spike_addConn05_seeds,1,4,0,862.6262
car_ttfs_first_spike_addConn05_seeds,1,4,1,103.9604
car_ttfs_first_spike_addConn05_seeds,1,4,2,1075.588
car_ttfs_first_spike_addConn05_seeds,1,4,3,2.041141
car_ttfs_first_spike_addConn05_seeds,1,4,4,1019.719
car_ttfs_first_spike_addConn05_seeds,1,4,5,704.8434
car_ttfs_first_spike_addConn05_seeds,1,4,6,439.3481
car_ttfs_first_spike_addConn05_seeds,1,4,7,1113.63
car_ttfs_first_spike_addConn05_seeds,1,4,8,1075.029
car_ttfs_first_spike_addConn05_seeds,1,4,9,758.4416
car_ttfs_first_spike_addConn05_seeds,1,4,10,65.19375
car_ttfs_first_spike_addConn05_seeds,1,5,0,1059.271
car_ttfs_first_spike_addConn05_seeds,1,5,1,809.1089
car_ttfs_first_spike_addConn05_seeds,1,5,2,1072.887
car_ttfs_first_spike_addConn05_seeds,1,5,3,6.886578
car_ttfs_first_spike_addConn05_seeds,1,5,4,1065.641
car_ttfs_first_spike_addConn05_seeds,1,5,5,1039.299
car_ttfs_first_spike_addConn05_seeds,1,5,6,605.0575
car_ttfs_first_spike_addConn05_seeds,1,5,7,1054.115
car_ttfs_first_spike_addConn05_seeds,1,5,8,99.25727
car_ttfs_first_spike_addConn05_seeds,1,5,9,370.2975
car_ttfs_first_spike_addConn05_seeds,1,5,10,878.5963
car_ttfs_first_spike_addConn05_seeds,1,6,0,70.24802
car_ttfs_first_spike_addConn05_seeds,1,6,1,987.11
car_ttfs_first_spike_addConn05_seeds,1,6,2,1015.395
car_ttfs_first_spike_addConn05_seeds,1,6,3,749.9688
car_ttfs_first_spike_addConn05_seeds,1,6,4,189.1835
car_ttfs_first_spike_addConn05_seeds,1,6,5,61.36503
car_ttfs_first_spike_addConn05_seeds,1,6,6,187.9232
car_ttfs_first_spike_addConn05_seeds,1,6,7,121.625
car_ttfs_first_spike_addConn05_seeds,1,6,8,1038.131
car_ttfs_first_spike_addConn05_seeds,1,6,9,1048.284
car_ttfs_first_spike_addConn05_seeds,1,6,10,1050.917
car_ttfs_first_spike_addConn05_seeds,1,7,0,93.53906
car_ttfs_first_spike_addConn05_seeds,1,7,1,161.3561
car_ttfs_first_spike_addConn05_seeds,1,7,2,90.62973
car_ttfs_first_spike_addConn05_seeds,1,7,3,1044.553
car_ttfs_first_spike_addConn05_seeds,1,7,4,168.2332
car_ttfs_first_spike_addConn05_seeds,1,7,5,1020.731
car_ttfs_first_spike_addConn05_seeds,1,7,6,0.4102769
car_ttfs_first_spike_addConn05_seeds,1,7,7,1000.486
car_ttfs_first_spike_addConn05_seeds,1,7,8,101.6167
car_ttfs_first_spike_addConn05_seeds,1,7,9,1053.908
car_ttfs_first_spike_addConn05_seeds,1,7,10,397.3166
car_ttfs_first_spike_addConn05_seeds,1,8,0,1064.776
car_ttfs_first_spike_addConn05_seeds,1,8,1,133.3611
car_ttfs_first_spike_addConn05_seeds,1,8,2,182.6101
car_ttfs_first_spike_addConn05_seeds,1,8,3,328.1526
car_ttfs_first_spike_addConn05_seeds,1,8,4,1057.919
car_ttfs_first_spike_addConn05_seeds,1,8,5,1084.772
car_ttfs_first_spike_addConn05_seeds,1,8,6,478.1377
car_ttfs_first_spike_addConn05_seeds,1,8,7,1055.718
car_ttfs_first_spike_addConn05_seeds,1,8,8,1076.524
car_ttfs_first_spike_addConn05_seeds,1,8,9,11.0995
car_ttfs_first_spike_addConn05_seeds,1,8,10,1072.858
car_ttfs_first_spike_addConn05_seeds,1,9,0,48.43278
car_ttfs_first_spike_addConn05_seeds,1,9,1,1032.58
car_ttfs_first_spike_addConn05_seeds,1,9,2,182.2642
car_ttfs_first_spike_addConn05_seeds,1,9,3,1061.09
car_ttfs_first_spike_addConn05_seeds,1,9,4,63.16735
car_ttfs_first_spike_addConn05_seeds,1,9,5,1087.121
car_ttfs_first_spike_addConn05_seeds,1,9,6,1083.33
car_ttfs_first_spike_addConn05_seeds,1,9,7,12.38355
car_ttfs_first_spike_addConn05_seeds,1,9,8,690.6498
car_ttfs_first_spike_addConn05_seeds,1,9,9,937.4802
car_ttfs_first_spike_addConn05_seeds,1,9,10,1065.961
car_ttfs_first_spike_addConn05_seeds,1,10,0,114.6175
car_ttfs_first_spike_addConn05_seeds,1,10,1,1084.696
car_ttfs_first_spike_addConn05_seeds,1,10,2,1066.215
car_ttfs_first_spike_addConn05_seeds,1,10,3,34.6598
car_ttfs_first_spike_addConn05_seeds,1,10,4,105.8819
car_ttfs_first_spike_addConn05_seeds,1,10,5,1081.731
car_ttfs_first_spike_addConn05_seeds,1,10,6,4.201818
car_ttfs_first_spike_addConn05_seeds,1,10,7,1070.677
car_ttfs_first_spike_addConn05_seeds,1,10,8,751.8613
car_ttfs_first_spike_addConn05_seeds,1,10,9,307.0363
car_ttfs_first_spike_addConn05_seeds,1,10,10,250.035
car_ttfs_first_spike_addConn05_seeds,2,0,0,453.5924
car_ttfs_first_spike_addConn05_seeds,2,0,1,731.487
car_ttfs_first_spike_addConn05_seeds,2,0,2,372.4476
car_ttfs_first_spike_addConn05_seeds,2,0,3,3.277978
car_ttfs_first_spike_addConn05_seeds,2,0,4,293.3249
car_ttfs_first_spike_addConn05_seeds,2,0,5,360.572
car_ttfs_first_spike_addConn05_seeds,2,0,6,521.4145
car_ttfs_first_spike_addConn05_seeds,2,0,7,76.43969
car_ttfs_first_spike_addConn05_seeds,2,0,8,311.7183
car_ttfs_first_spike_addConn05_seeds,2,0,9,2.301868
car_ttfs_first_spike_addConn05_seeds,2,0,10,885.2269
car_ttfs_first_spike_addConn05_seeds,2,1,0,58.64321
car_ttfs_first_spike_addConn05_seeds,2,1,1,4.201818
car_ttfs_first_spike_addConn05_seeds,2,1,2,19.09266
car_ttfs_first_spike_addConn05_seeds,2,1,3,468.9349
car_ttfs_first_spike_addConn05_seeds,2,1,4,805.416
car_ttfs_first_spike_addConn05_seeds,2,1,5,347.6491
car_ttfs_first_spike_addConn05_seeds,2,1,6,351.1472
car_ttfs_first_spike_addConn05_seeds,2,1,7,325.2785
car_ttfs_first_spike_addConn05_seeds,2,1,8,339.5978
car_ttfs_first_spike_addConn05_seeds,2,1,9,618.1732
car_ttfs_first_spike_addConn05_seeds,2,1,10,823.1886
car_ttfs_first_spike_addConn05_seeds,2,2,0,658.9792
car_ttfs_first_spike_addConn05_seeds,2,2,1,200.2352
car_ttfs_first_spike_addConn05_seeds,2,2,2,341.7207
car_ttfs_first_spike_addConn05_seeds,2,2,3,555.1989
car_ttfs_first_spike_addConn05_seeds,2,2,4,482.811
car_ttfs_first_spike_addConn05_seeds,2,2,5,667.3067
car_ttfs_first_spike_addConn05_seeds,2,2,6,369.3234
car_ttfs_first_spike_addConn05_seeds,2,2,7,569.038
car_ttfs_first_spike_addConn05_seeds,2,2,8,4.021722
car_ttfs_first_spike_addConn05_seeds,2,2,9,102.3546
car_ttfs_first_spike_addConn05_seeds,2,2,10,78.89675
car_ttfs_first_spike_addConn05_seeds,2,3,0,79.74124
car_ttfs_first_spike_addConn05_seeds,2,3,1,120.7444
car_ttfs_first_spike_addConn05_seeds,2,3,2,99.92865
car_ttfs_first_spike_addConn05_seeds,2,3,3,507.946
car_ttfs_first_spike_addConn05_seeds,2,3,4,611.4835
car_ttfs_first_spike_addConn05_seeds,2,3,5,71.37615
car_ttfs_first_spike_addConn05_seeds,2,3,6,386.7705
car_ttfs_first_spike_addConn05_seeds,2,3,7,74.28146
car_ttfs_first_spike_addConn05_seeds,2,3,8,131.5103
car_ttfs_first_spike_addConn05_seeds,2,3,9,205.5391
car_ttfs_first_spike_addConn05_seeds,2,3,10,790.2567
car_ttfs_first_spike_addConn05_seeds,2,4,0,466.8862
car_ttfs_first_spike_addConn05_seeds,2,4,1,102.761
car_ttfs_first_spike_addConn05_seeds,2,4,2,752.8204
car_ttfs_first_spike_addConn05_seeds,2,4,3,2.041141
car_ttfs_first_spike_addConn05_seeds,2,4,4,95.13019
car_ttfs_first_spike_addConn05_seeds,2,4,5,689.1391
car_ttfs_first_spike_addConn05_seeds,2,4,6,440.8258
car_ttfs_first_spike_addConn05_seeds,2,4,7,398.0886
car_ttfs_first_spike_addConn05_seeds,2,4,8,122.7334
car_ttfs_first_spike_addConn05_seeds,2,4,9,431.1196
car_ttfs_first_spike_addConn05_seeds,2,4,10,63.53206
car_ttfs_first_spike_addConn05_seeds,2,5,0,158.5364
car_ttfs_first_spike_addConn05_seeds,2,5,1,807.4766
car_ttfs_first_spike_addConn05_seeds,2,5,2,350.8154
car_ttfs_first_spike_addConn05_seeds,2,5,3,6.886578
car_ttfs_first_spike_addConn05_seeds,2,5,4,44.02579
car_ttfs_first_spike_addConn05_seeds,2,5,5,396.5908
car_ttfs_first_spike_addConn05_seeds,2,5,6,155.6952
car_ttfs_first_spike_addConn05_seeds,2,5,7,120.1577
car_ttfs_first_spike_addConn05_seeds,2,5,8,98.70219
car_ttfs_first_spike_addConn05_seeds,2,5,9,741.1305
car_ttfs_first_spike_addConn05_seeds,2,5,10,693.5013
car_ttfs_first_spike_addConn05_seeds,2,6,0,62.02587
car_ttfs_first_spike_addConn05_seeds,2,6,1,398.167
car_ttfs_first_spike_addConn05_seeds,2,6,2,333.4838
car_ttfs_first_spike_addConn05_seeds,2,6,3,734.5462
car_ttfs_first_spike_addConn05_seeds,2,6,4,184.1081
car_ttfs_first_spike_addConn05_seeds,2,6,5,61.25232
car_ttfs_first_spike_addConn05_seeds,2,6,6,201.5473
car_ttfs_first_spike_addConn05_seeds,2,6,7,109.6208
car_ttfs_first_spike_addConn05_seeds,2,6,8,505.2392
car_ttfs_first_spike_addConn05_seeds,2,6,9,900.9718
car_ttfs_first_spike_addConn05_seeds,2,6,10,108.9193
car_ttfs_first_spike_addConn05_seeds,2,7,0,465.3853
car_ttfs_first_spike_addConn05_seeds,2,7,1,445.622
car_ttfs_first_spike_addConn05_seeds,2,7,2,90.55301
car_ttfs_first_spike_addConn05_seeds,2,7,3,498.8325
car_ttfs_first_spike_addConn05_seeds,2,7,4,826.795
car_ttfs_first_spike_addConn05_seeds,2,7,5,627.3331
car_ttfs_first_spike_addConn05_seeds,2,7,6,0.4102769
car_ttfs_first_spike_addConn05_seeds,2,7,7,336.018
car_ttfs_first_spike_addConn05_seeds,2,7,8,98.34338
car_ttfs_first_spike_addConn05_seeds,2,7,9,189.4262
car_ttfs_first_spike_addConn05_seeds,2,7,10,385.0147
car_ttfs_first_spike_addConn05_seeds,2,8,0,326.2707
car_ttfs_first_spike_addConn05_seeds,2,8,1,118.3917
car_ttfs_first_spike_addConn05_seeds,2,8,2,186.4238
car_ttfs_first_spike_addConn05_seeds,2,8,3,322.9169
car_ttfs_first_spike_addConn05_seeds,2,8,4,796.1789
car_ttfs_first_spike_addConn05_seeds,2,8,5,571.9532
car_ttfs_first_spike_addConn05_seeds,2,8,6,445.3397
car_ttfs_first_spike_addConn05_seeds,2,8,7,560.5368
car_ttfs_first_spike_addConn05_seeds,2,8,8,438.298
car_ttfs_first_spike_addConn05_seeds,2,8,9,11.0995
car_ttfs_first_spike_addConn05_seeds,2,8,10,352.4589
car_ttfs_first_spike_addConn05_seeds,2,9,0,48.43278
car_ttfs_first_spike_addConn05_seeds,2,9,1,297.9962
car_ttfs_first_spike_addConn05_seeds,2,9,2,483.6452
car_ttfs_first_spike_addConn05_seeds,2,9,3,291.6414
car_ttfs_first_spike_addConn05_seeds,2,9,4,56.28125
car_ttfs_first_spike_addConn05_seeds,2,9,5,310.8871
car_ttfs_first_spike_addConn05_seeds,2,9,6,715.1745
car_ttfs_first_spike_addConn05_seeds,2,9,7,12.38355
car_ttfs_first_spike_addConn05_seeds,2,9,8,393.5317
car_ttfs_first_spike_addConn05_seeds,2,9,9,689.3279
car_ttfs_first_spike_addConn05_seeds,2,9,10,113.7627
car_ttfs_first_spike_addConn05_seeds,2,10,0,100.0786
car_ttfs_first_spike_addConn05_seeds,2,10,1,8.928152
car_ttfs_first_spike_addConn05_seeds,2,10,2,117.8867
car_ttfs_first_spike_addConn05_seeds,2,10,3,34.85812
car_ttfs_first_spike_addConn05_seeds,2,10,4,98.3824
car_ttfs_first_spike_addConn05_seeds,2,10,5,555.8875
car_ttfs_first_spike_addConn05_seeds,2,10,6,4.201818
car_ttfs_first_spike_addConn05_seeds,2,10,7,492.5271
car_ttfs_first_spike_addConn05_seeds,2,10,8,761.8955
car_ttfs_first_spike_addConn05_seeds,2,10,9,306.9002
car_ttfs_first_spike_addConn05_seeds,2,10,10,252.1646
car_ttfs_first_spike_addConn05_seeds,3,0,0,181.7038
car_ttfs_first_spike_addConn05_seeds,3,0,1,161.3254
car_ttfs_first_spike_addConn05_seeds,3,0,2,1040.73
car_ttfs_first_spike_addConn05_seeds,3,0,3,3.694673
car_ttfs_first_spike_addConn05_seeds,3,0,4,919.9524
car_ttfs_first_spike_addConn05_seeds,3,0,5,962.2014
car_ttfs_first_spike_addConn05_seeds,3,0,6,257.7252
car_ttfs_first_spike_addConn05_seeds,3,0,7,63.31303
car_ttfs_first_spike_addConn05_seeds,3,0,8,1117.349
car_ttfs_first_spike_addConn05_seeds,3,0,9,1.810008
car_ttfs_first_spike_addConn05_seeds,3,0,10,1.67119
car_ttfs_first_spike_addConn05_seeds,3,1,0,1068.393
car_ttfs_first_spike_addConn05_seeds,3,1,1,3.905546
car_ttfs_first_spike_addConn05_seeds,3,1,2,18.64713
car_ttfs_first_spike_addConn05_seeds,3,1,3,209.1428
car_ttfs_first_spike_addConn05_seeds,3,1,4,145.4419
car_ttfs_first_spike_addConn05_seeds,3,1,5,1045.382
car_ttfs_first_spike_addConn05_seeds,3,1,6,1120.457
car_ttfs_first_spike_addConn05_seeds,3,1,7,1097.342
car_ttfs_first_spike_addConn05_seeds,3,1,8,1080.074
car_ttfs_first_spike_addConn05_seeds,3,1,9,336.9793
car_ttfs_first_spike_addConn05_seeds,3,1,10,1108.863
car_ttfs_first_spike_addConn05_seeds,3,2,0,93.58514
car_ttfs_first_spike_addConn05_seeds,3,2,1,173.9787
car_ttfs_first_spike_addConn05_seeds,3,2,2,1096.352
car_ttfs_first_spike_addConn05_seeds,3,2,3,284.7874
car_ttfs_first_spike_addConn05_seeds,3,2,4,163.0104
car_ttfs_first_spike_addConn05_seeds,3,2,5,173.0647
car_ttfs_first_spike_addConn05_seeds,3,2,6,1100.148
car_ttfs_first_spike_addConn05_seeds,3,2,7,244.5183
car_ttfs_first_spike_addConn05_seeds,3,2,8,4.537686
car_ttfs_first_spike_addConn05_seeds,3,2,9,1076.641
car_ttfs_first_spike_addConn05_seeds,3,2,10,1076.894
car_ttfs_first_spike_addConn05_seeds,3,3,0,1084.383
car_ttfs_first_spike_addConn05_seeds,3,3,1,1096.528
car_ttfs_first_spike_addConn05_seeds,3,3,2,1087.933
car_ttfs_first_spike_addConn05_seeds,3,3,3,183.6011
car_ttfs_first_spike_addConn05_seeds,3,3,4,265.613
car_ttfs_first_spike_addConn05_seeds,3,3,5,72.74905
car_ttfs_first_spike_addConn05_seeds,3,3,6,1034.047
car_ttfs_first_spike_addConn05_seeds,3,3,7,1059.838
car_ttfs_first_spike_addConn05_seeds,3,3,8,1063.337
car_ttfs_first_spike_addConn05_seeds,3,3,9,16.28182
car_ttfs_first_spike_addConn05_seeds,3,3,10,1079.087
car_ttfs_first_spike_addConn05_seeds,3,4,0,1074.772
car_ttfs_first_spike_addConn05_seeds,3,4,1,1090.644
car_ttfs_first_spike_addConn05_seeds,3,4,2,1098.916
car_ttfs_first_spike_addConn05_seeds,3,4,3,2.421096
car_ttfs_first_spike_addConn05_seeds,3,4,4,488.3981
car_ttfs_first_spike_addConn05_seeds,3,4,5,153.3485
car_ttfs_first_spike_addConn05_seeds,3,4,6,433.9946
car_ttfs_first_spike_addConn05_seeds,3,4,7,1111.578
car_ttfs_first_spike_addConn05_seeds,3,4,8,1098.27
car_ttfs_first_spike_addConn05_seeds,3,4,9,420.9642
car_ttfs_first_spike_addConn05_seeds,3,4,10,1072.77
car_ttfs_first_spike_addConn05_seeds,3,5,0,1098.939
car_ttfs_first_spike_addConn05_seeds,3,5,1,223.4586
car_ttfs_first_spike_addConn05_seeds,3,5,2,1088.79
car_ttfs_first_spike_addConn05_seeds,3,5,3,5.209998
car_ttfs_first_spike_addConn05_seeds,3,5,4,37.0885
car_ttfs_first_spike_addConn05_seeds,3,5,5,1049.942
car_ttfs_first_spike_addConn05_seeds,3,5,6,1075.8
car_ttfs_first_spike_addConn05_seeds,3,5,7,1063.438
car_ttfs_first_spike_addConn05_seeds,3,5,8,102.0441
car_ttfs_first_spike_addConn05_seeds,3,5,9,361.3135
car_ttfs_first_spike_addConn05_seeds,3,5,10,295.4211
car_ttfs_first_spike_addConn05_seeds,3,6,0,1088.382
car_ttfs_first_spike_addConn05_seeds,3,6,1,4.757236
car_ttfs_first_spike_addConn05_seeds,3,6,2,14.23784
car_ttfs_first_spike_addConn05_seeds,3,6,3,172.4347
car_ttfs_first_spike_addConn05_seeds,3,6,4,180.6078
car_ttfs_first_spike_addConn05_seeds,3,6,5,1039.613
car_ttfs_first_spike_addConn05_seeds,3,6,6,178.0188
