step,pos_err_x,pos_err_y,pos_err_z,qw,qx,qy,qz,vel_err_x,vel_err_y,vel_err_z,wx,wy,wz,rotor0,rotor1,rotor2,rotor3,reward
10,-0.095997,-0.096369,-0.040837,0.999269,-0.033999,0.017477,0.000473,-0.945409,-0.955506,-0.767943,-1.269460,0.642956,0.020883,0.000000,0.000000,0.000000,0.000000,0.351828
11,-0.105426,-0.105907,-0.048838,0.998959,-0.040701,0.020601,0.000608,-0.940341,-0.952010,-0.831986,-1.410515,0.608123,0.028538,0.000000,0.000000,-0.960000,0.000000,0.335810
12,-0.114802,-0.115407,-0.057473,0.998565,-0.048123,0.023495,0.000810,-0.934667,-0.947847,-0.894995,-1.572735,0.537451,0.038837,0.000000,0.000000,0.000000,0.000000,0.319319
13,-0.124118,-0.124862,-0.066735,0.998069,-0.056427,0.025926,0.001115,-0.928408,-0.942944,-0.957128,-1.751267,0.437490,0.051243,0.000000,0.000000,0.000000,0.000000,0.302274
14,-0.133368,-0.134263,-0.076612,0.997458,-0.065549,0.027894,0.001525,-0.921578,-0.937170,-1.018112,-1.903649,0.351424,0.061852,0.000000,0.000000,0.000000,0.000000,0.284788
15,-0.142547,-0.143602,-0.087094,0.996719,-0.075365,0.029463,0.002029,-0.914212,-0.930453,-1.078153,-2.033190,0.277615,0.070883,0.000000,0.000000,0.000000,0.000000,0.266968
16,-0.151651,-0.152869,-0.098173,0.995839,-0.085765,0.030691,0.002618,-0.906347,-0.922730,-1.137434,-2.142956,0.214496,0.078542,0.000000,0.000000,0.000000,0.000000,0.248871
17,-0.160673,-0.162053,-0.109841,0.994810,-0.096658,0.031625,0.003282,-0.898015,-0.913948,-1.196121,-2.235721,0.160620,0.085017,0.000000,0.000000,0.000000,0.000000,0.230528
18,-0.169610,-0.171144,-0.122094,0.993622,-0.107960,0.032310,0.004013,-0.889248,-0.904067,-1.254357,-2.313947,0.114681,0.090478,0.000000,0.000000,0.000000,0.000000,0.211957
19,-0.178456,-0.180131,-0.134927,0.992269,-0.119603,0.032781,0.004803,-0.880074,-0.893053,-1.312275,-2.379795,0.075525,0.095074,0.000000,0.000000,0.000000,0.000000,0.193164
20,-0.187210,-0.189001,-0.148338,0.990745,-0.131528,0.033068,0.005644,-0.870519,-0.880881,-1.369989,-2.435140,0.042139,0.098933,0.000000,0.000000,0.000000,0.000000,0.174154
21,-0.195866,-0.197745,-0.162326,0.989045,-0.143684,0.033199,0.006531,-0.860608,-0.867535,-1.427602,-2.481599,0.013645,0.102168,0.000000,0.000000,0.000000,0.000000,0.154925
22,-0.204421,-0.206348,-0.176890,0.987167,-0.156026,0.033195,0.007457,-0.850362,-0.853002,-1.485207,-2.520557,-0.010711,0.104877,0.000000,0.000000,0.000000,0.000000,0.135475
23,-0.212872,-0.214801,-0.192031,0.985107,-0.168519,0.033075,0.008418,-0.839802,-0.837277,-1.542888,-2.553195,-0.031576,0.107140,0.000000,0.000000,0.000000,0.000000,0.115800
24,-0.221216,-0.223090,-0.207749,0.982865,-0.181130,0.032854,0.009409,-0.828945,-0.820356,-1.600718,-2.580515,-0.049500,0.109029,0.000000,0.000000,0.000000,0.000000,0.095893
25,-0.229450,-0.231204,-0.224046,0.980439,-0.193833,0.032547,0.010426,-0.817808,-0.802242,-1.658767,-2.603368,-0.064952,0.110603,0.000000,0.000000,0.000000,0.000000,0.075748
26,-0.237571,-0.239131,-0.240925,0.977829,-0.206605,0.032164,0.011465,-0.806408,-0.782939,-1.717095,-2.622471,-0.078326,0.111912,0.000000,0.000000,-0.960000,0.000000,0.055357
27,-0.245577,-0.246859,-0.258390,0.975023,-0.219475,0.031665,0.012541,-0.794778,-0.762598,-1.776069,-2.669506,-0.120342,0.115789,0.000000,0.000000,0.000000,0.000000,0.034687
28,-0.253466,-0.254379,-0.276448,0.971982,-0.232615,0.030873,0.013717,-0.782941,-0.741201,-1.835682,-2.739043,-0.185639,0.121725,0.000000,0.000000,0.000000,0.000000,0.013649
29,-0.261235,-0.261679,-0.295105,0.968692,-0.246015,0.029784,0.014997,-0.770912,-0.718580,-1.895650,-2.797243,-0.241015,0.126670,0.000000,0.000000,0.000000,0.000000,-0.007763
30,-0.268884,-0.268747,-0.314363,0.965153,-0.259621,0.028444,0.016366,-0.758725,-0.694735,-1.956046,-2.845903,-0.288044,0.130781,0.000000,0.000000,-0.960000,0.000000,-100.000000
