run_key,train_seed_idx,seed,episode,reward
car_ttfs_first_spike_snn_hyper,1,2,0,-45.34129
car_ttfs_first_spike_snn_hyper,1,2,1,1215.715
car_ttfs_first_spike_snn_hyper,1,2,2,-51.3758
car_ttfs_first_spike_snn_hyper,1,2,3,1291.984
car_ttfs_first_spike_snn_hyper,1,2,4,1240.403
car_ttfs_first_spike_snn_hyper,1,2,5,1264.68
car_ttfs_first_spike_snn_hyper,1,2,6,-87.56877
car_ttfs_first_spike_snn_hyper,1,2,7,1338.999
car_ttfs_first_spike_snn_hyper,1,2,8,1192.905
car_ttfs_first_spike_snn_hyper,1,2,9,-62.73408
car_ttfs_first_spike_snn_hyper,1,2,10,-111.9459
car_ttfs_first_spike_snn_hyper,1,3,0,-124.2329
car_ttfs_first_spike_snn_hyper,1,3,1,5.421426
car_ttfs_first_spike_snn_hyper,1,3,2,1162.61
car_ttfs_first_spike_snn_hyper,1,3,3,1.620845
car_ttfs_first_spike_snn_hyper,1,3,4,170.8516
car_ttfs_first_spike_snn_hyper,1,3,5,-59.33883
car_ttfs_first_spike_snn_hyper,1,3,6,1262.173
car_ttfs_first_spike_snn_hyper,1,3,7,1290.091
car_ttfs_first_spike_snn_hyper,1,3,8,-11.97365
car_ttfs_first_spike_snn_hyper,1,3,9,1091.82
car_ttfs_first_spike_snn_hyper,1,3,10,153.1561
car_ttfs_first_spike_snn_hyper,1,4,0,-3.850345
car_ttfs_first_spike_snn_hyper,1,4,1,-5.460718
car_ttfs_first_spike_snn_hyper,1,4,2,159.0447
car_ttfs_first_spike_snn_hyper,1,4,3,-19.44474
car_ttfs_first_spike_snn_hyper,1,4,4,1241.216
car_ttfs_first_spike_snn_hyper,1,4,5,1246.828
car_ttfs_first_spike_snn_hyper,1,4,6,1288.6
car_ttfs_first_spike_snn_hyper,1,4,7,1254.382
car_ttfs_first_spike_snn_hyper,1,4,8,-13.09051
car_ttfs_first_spike_snn_hyper,1,4,9,1248.455
car_ttfs_first_spike_snn_hyper,1,4,10,1268.18
car_ttfs_first_spike_snn_hyper,1,5,0,1256.959
car_ttfs_first_spike_snn_hyper,1,5,1,-36.45056
car_ttfs_first_spike_snn_hyper,1,5,2,108.7038
car_ttfs_first_spike_snn_hyper,1,5,3,1253.49
car_ttfs_first_spike_snn_hyper,1,5,4,-116.8619
car_ttfs_first_spike_snn_hyper,1,5,5,270.1455
car_ttfs_first_spike_snn_hyper,1,5,6,224.7146
car_ttfs_first_spike_snn_hyper,1,5,7,1.656323
car_ttfs_first_spike_snn_hyper,1,5,8,-15.26176
car_ttfs_first_spike_snn_hyper,1,5,9,-34.7522
car_ttfs_first_spike_snn_hyper,1,5,10,1248.553
car_ttfs_first_spike_snn_hyper,1,6,0,-189.8964
car_ttfs_first_spike_snn_hyper,1,6,1,13.55659
car_ttfs_first_spike_snn_hyper,1,6,2,-102.7083
car_ttfs_first_spike_snn_hyper,1,6,3,34.49834
car_ttfs_first_spike_snn_hyper,1,6,4,1225.6
car_ttfs_first_spike_snn_hyper,1,6,5,-47.928
car_ttfs_first_spike_snn_hyper,1,6,6,13.25672
car_ttfs_first_spike_snn_hyper,1,6,7,-6.943915
car_ttfs_first_spike_snn_hyper,1,6,8,27.29928
car_ttfs_first_spike_snn_hyper,1,6,9,145.9095
car_ttfs_first_spike_snn_hyper,1,6,10,1240.824
car_ttfs_first_spike_snn_hyper,1,7,0,13.22395
car_ttfs_first_spike_snn_hyper,1,7,1,30.05164
car_ttfs_first_spike_snn_hyper,1,7,2,1289.535
car_ttfs_first_spike_snn_hyper,1,7,3,179.065
car_ttfs_first_spike_snn_hyper,1,7,4,1315.908
car_ttfs_first_spike_snn_hyper,1,7,5,35.01702
car_ttfs_first_spike_snn_hyper,1,7,6,1280.596
car_ttfs_first_spike_snn_hyper,1,7,7,-115.2727
car_ttfs_first_spike_snn_hyper,1,7,8,-61.64663
car_ttfs_first_spike_snn_hyper,1,7,9,106.2461
car_ttfs_first_spike_snn_hyper,1,7,10,-113.5583
car_ttfs_first_spike_snn_hyper,1,8,0,7.834818
car_ttfs_first_spike_snn_hyper,1,8,1,-137.3597
car_ttfs_first_spike_snn_hyper,1,8,2,1295.688
car_ttfs_first_spike_snn_hyper,1,8,3,5.316038
car_ttfs_first_spike_snn_hyper,1,8,4,-178.5488
car_ttfs_first_spike_snn_hyper,1,8,5,-83.38357
car_ttfs_first_spike_snn_hyper,1,8,6,1319.658
car_ttfs_first_spike_snn_hyper,1,8,7,1263.159
car_ttfs_first_spike_snn_hyper,1,8,8,1320.449
car_ttfs_first_spike_snn_hyper,1,8,9,1270.425
car_ttfs_first_spike_snn_hyper,1,8,10,1279.391
car_ttfs_first_spike_snn_hyper,1,9,0,2.219217
car_ttfs_first_spike_snn_hyper,1,9,1,1323.095
car_ttfs_first_spike_snn_hyper,1,9,2,-80.19035
car_ttfs_first_spike_snn_hyper,1,9,3,-18.90375
car_ttfs_first_spike_snn_hyper,1,9,4,-251.2265
car_ttfs_first_spike_snn_hyper,1,9,5,1236.1
car_ttfs_first_spike_snn_hyper,1,9,6,1206.515
car_ttfs_first_spike_snn_hyper,1,9,7,1248.143
car_ttfs_first_spike_snn_hyper,1,9,8,1227.979
car_ttfs_first_spike_snn_hyper,1,9,9,1258.384
car_ttfs_first_spike_snn_hyper,1,9,10,4.489448
car_ttfs_first_spike_snn_hyper,1,10,0,1289.362
car_ttfs_first_spike_snn_hyper,1,10,1,80.58812
car_ttfs_first_spike_snn_hyper,1,10,2,5.398454
car_ttfs_first_spike_snn_hyper,1,10,3,7.079912
car_ttfs_first_spike_snn_hyper,1,10,4,13.94889
car_ttfs_first_spike_snn_hyper,1,10,5,1309.745
car_ttfs_first_spike_snn_hyper,1,10,6,1317.964
car_ttfs_first_spike_snn_hyper,1,10,7,-99.85202
car_ttfs_first_spike_snn_hyper,1,10,8,13.83107
car_ttfs_first_spike_snn_hyper,1,10,9,17.99038
car_ttfs_first_spike_snn_hyper,1,10,10,1312.596
car_ttfs_first_spike_snn_hyper,2,0,0,1505.652
car_ttfs_first_spike_snn_hyper,2,0,1,1425.836
car_ttfs_first_spike_snn_hyper,2,0,2,907.6986
car_ttfs_first_spike_snn_hyper,2,0,3,1656.609
car_ttfs_first_spike_snn_hyper,2,0,4,1596.295
car_ttfs_first_spike_snn_hyper,2,0,5,1163.069
car_ttfs_first_spike_snn_hyper,2,0,6,1013.254
car_ttfs_first_spike_snn_hyper,2,0,7,346.1577
car_ttfs_first_spike_snn_hyper,2,0,8,331.0597
car_ttfs_first_spike_snn_hyper,2,0,9,608.1317
car_ttfs_first_spike_snn_hyper,2,0,10,1518.132
car_ttfs_first_spike_snn_hyper,2,1,0,1525.974
car_ttfs_first_spike_snn_hyper,2,1,1,1596.354
car_ttfs_first_spike_snn_hyper,2,1,2,351.4061
car_ttfs_first_spike_snn_hyper,2,1,3,1549.455
car_ttfs_first_spike_snn_hyper,2,1,4,569.373
car_ttfs_first_spike_snn_hyper,2,1,5,1389.031
car_ttfs_first_spike_snn_hyper,2,1,6,649.3326
car_ttfs_first_spike_snn_hyper,2,1,7,1431.564
car_ttfs_first_spike_snn_hyper,2,1,8,803.9278
car_ttfs_first_spike_snn_hyper,2,1,9,1498.729
car_ttfs_first_spike_snn_hyper,2,1,10,1507.85
car_ttfs_first_spike_snn_hyper,2,2,0,280.8427
car_ttfs_first_spike_snn_hyper,2,2,1,1397.686
car_ttfs_first_spike_snn_hyper,2,2,2,1275.945
car_ttfs_first_spike_snn_hyper,2,2,3,1509.418
car_ttfs_first_spike_snn_hyper,2,2,4,851.7931
car_ttfs_first_spike_snn_hyper,2,2,5,141.7145
car_ttfs_first_spike_snn_hyper,2,2,6,15.49039
car_ttfs_first_spike_snn_hyper,2,2,7,520.522
car_ttfs_first_spike_snn_hyper,2,2,8,6.107459
car_ttfs_first_spike_snn_hyper,2,2,9,40.36361
car_ttfs_first_spike_snn_hyper,2,2,10,1511.652
car_ttfs_first_spike_snn_hyper,2,3,0,9.760971
car_ttfs_first_spike_snn_hyper,2,3,1,496.9974
car_ttfs_first_spike_snn_hyper,2,3,2,399.636
car_ttfs_first_spike_snn_hyper,2,3,3,1551.449
car_ttfs_first_spike_snn_hyper,2,3,4,544.628
car_ttfs_first_spike_snn_hyper,2,3,5,1541.377
car_ttfs_first_spike_snn_hyper,2,3,6,860.8834
car_ttfs_first_spike_snn_hyper,2,3,7,1631.548
car_ttfs_first_spike_snn_hyper,2,3,8,1562.501
car_ttfs_first_spike_snn_hyper,2,3,9,1424.636
car_ttfs_first_spike_snn_hyper,2,3,10,687.3884
car_ttfs_first_spike_snn_hyper,2,4,0,1268.996
car_ttfs_first_spike_snn_hyper,2,4,1,1356.655
car_ttfs_first_spike_snn_hyper,2,4,2,965.6977
car_ttfs_first_spike_snn_hyper,2,4,3,0.1315034
car_ttfs_first_spike_snn_hyper,2,4,4,1514.089
car_ttfs_first_spike_snn_hyper,2,4,5,1533.369
car_ttfs_first_spike_snn_hyper,2,4,6,1427.478
car_ttfs_first_spike_snn_hyper,2,4,7,350.4859
car_ttfs_first_spike_snn_hyper,2,4,8,1545.403
car_ttfs_first_spike_snn_hyper,2,4,9,1598.969
car_ttfs_first_spike_snn_hyper,2,4,10,1530.299
car_ttfs_first_spike_snn_hyper,2,5,0,1641.862
car_ttfs_first_spike_snn_hyper,2,5,1,1672.125
car_ttfs_first_spike_snn_hyper,2,5,2,437.1814
car_ttfs_first_spike_snn_hyper,2,5,3,0.6974867
car_ttfs_first_spike_snn_hyper,2,5,4,1526.379
car_ttfs_first_spike_snn_hyper,2,5,5,279.5447
car_ttfs_first_spike_snn_hyper,2,5,6,655.9712
car_ttfs_first_spike_snn_hyper,2,5,7,1554.809
car_ttfs_first_spike_snn_hyper,2,5,8,1509.539
car_ttfs_first_spike_snn_hyper,2,5,9,1436.659
car_ttfs_first_spike_snn_hyper,2,5,10,1415.875
car_ttfs_first_spike_snn_hyper,2,6,0,919.5025
car_ttfs_first_spike_snn_hyper,2,6,1,720.6466
car_ttfs_first_spike_snn_hyper,2,6,2,799.6645
car_ttfs_first_spike_snn_hyper,2,6,3,277.0605
car_ttfs_first_spike_snn_hyper,2,6,4,1455.06
car_ttfs_first_spike_snn_hyper,2,6,5,1491.91
car_ttfs_first_spike_snn_hyper,2,6,6,341.3385
car_ttfs_first_spike_snn_hyper,2,6,7,1612.252
car_ttfs_first_spike_snn_hyper,2,6,8,1567.061
car_ttfs_first_spike_snn_hyper,2,6,9,1553.954
car_ttfs_first_spike_snn_hyper,2,6,10,1683.968
car_ttfs_first_spike_snn_hyper,2,7,0,773.965
car_ttfs_first_spike_snn_hyper,2,7,1,345.7561
car_ttfs_first_spike_snn_hyper,2,7,2,1445.105
car_ttfs_first_spike_snn_hyper,2,7,3,702.1416
car_ttfs_first_spike_snn_hyper,2,7,4,1570.051
car_ttfs_first_spike_snn_hyper,2,7,5,951.947
car_ttfs_first_spike_snn_hyper,2,7,6,1509.705
car_ttfs_first_spike_snn_hyper,2,7,7,1545.982
car_ttfs_first_spike_snn_hyper,2,7,8,1613.436
car_ttfs_first_spike_snn_hyper,2,7,9,881.8399
car_ttfs_first_spike_snn_hyper,2,7,10,3.130187
car_ttfs_first_spike_snn_hyper,2,8,0,1587.922
car_ttfs_first_spike_snn_hyper,2,8,1,1532.096
car_ttfs_first_spike_snn_hyper,2,8,2,306.3301
car_ttfs_first_spike_snn_hyper,2,8,3,1676.821
car_ttfs_first_spike_snn_hyper,2,8,4,21.49648
car_ttfs_first_spike_snn_hyper,2,8,5,1496.915
car_ttfs_first_spike_snn_hyper,2,8,6,1564.542
car_ttfs_first_spike_snn_hyper,2,8,7,1468.239
car_ttfs_first_spike_snn_hyper,2,8,8,503.2953
car_ttfs_first_spike_snn_hyper,2,8,9,1446.404
car_ttfs_first_spike_snn_hyper,2,8,10,939.3383
car_ttfs_first_spike_snn_hyper,2,9,0,1274.399
car_ttfs_first_spike_snn_hyper,2,9,1,833.719
car_ttfs_first_spike_snn_hyper,2,9,2,439.8745
car_ttfs_first_spike_snn_hyper,2,9,3,697.1857
car_ttfs_first_spike_snn_hyper,2,9,4,1510.682
car_ttfs_first_spike_snn_hyper,2,9,5,1406.51
car_ttfs_first_spike_snn_hyper,2,9,6,17.24741
car_ttfs_first_spike_snn_hyper,2,9,7,1507.144
car_ttfs_first_spike_snn_hyper,2,9,8,719.0773
car_ttfs_first_spike_snn_hyper,2,9,9,1009.832
car_ttfs_first_spike_snn_hyper,2,9,10,1508.454
car_ttfs_first_spike_snn_hyper,2,10,0,1027.063
car_ttfs_first_spike_snn_hyper,2,10,1,639.0003
car_ttfs_first_spike_snn_hyper,2,10,2,1614.972
car_ttfs_first_spike_snn_hyper,2,10,3,533.4044
car_ttfs_first_spike_snn_hyper,2,10,4,700.1561
car_ttfs_first_spike_snn_hyper,2,10,5,1605.786
car_ttfs_first_spike_snn_hyper,2,10,6,1571.1
car_ttfs_first_spike_snn_hyper,2,10,7,1611.879
car_ttfs_first_spike_snn_hyper,2,10,8,1497.682
car_ttfs_first_spike_snn_hyper,2,10,9,212.2537
car_ttfs_first_spike_snn_hyper,2,10,10,1542.428
car_ttfs_first_spike_snn_hyper,3,0,0,1435.687
car_ttfs_first_spike_snn_hyper,3,0,1,1536.36
car_ttfs_first_spike_snn_hyper,3,0,2,1523.244
car_ttfs_first_spike_snn_hyper,3,0,3,1455.519
car_ttfs_first_spike_snn_hyper,3,0,4,23.10099
car_ttfs_first_spike_snn_hyper,3,0,5,1014.346
car_ttfs_first_spike_snn_hyper,3,0,6,1329.33
car_ttfs_first_spike_snn_hyper,3,0,7,1490.299
car_ttfs_first_spike_snn_hyper,3,0,8,1440.925
car_ttfs_first_spike_snn_hyper,3,0,9,1534.84
car_ttfs_first_spike_snn_hyper,3,0,10,1543.194
car_ttfs_first_spike_snn_hyper,3,1,0,1431.27
car_ttfs_first_spike_snn_hyper,3,1,1,1305.835
car_ttfs_first_spike_snn_hyper,3,1,2,1453.68
car_ttfs_first_spike_snn_hyper,3,1,3,4.633914
car_ttfs_first_spike_snn_hyper,3,1,4,7.079912
car_ttfs_first_spike_snn_hyper,3,1,5,57.57977
car_ttfs_first_spike_snn_hyper,3,1,6,1.071451
car_ttfs_first_spike_snn_hyper,3,1,7,1385.898
car_ttfs_first_spike_snn_hyper,3,1,8,1430.923
car_ttfs_first_spike_snn_hyper,3,1,9,1525.903
car_ttfs_first_spike_snn_hyper,3,1,10,1476.934
car_ttfs_first_spike_snn_hyper,3,2,0,1403.642
car_ttfs_first_spike_snn_hyper,3,2,1,1381.8
car_ttfs_first_spike_snn_hyper,3,2,2,1443.11
car_ttfs_first_spike_snn_hyper,3,2,3,1432.229
car_ttfs_first_spike_snn_hyper,3,2,4,1467.371
car_ttfs_first_spike_snn_hyper,3,2,5,1387.718
car_ttfs_first_spike_snn_hyper,3,2,6,1332.631
car_ttfs_first_spike_snn_hyper,3,2,7,1481.582
car_ttfs_first_spike_snn_hyper,3,2,8,1477.249
car_ttfs_first_spike_snn_hyper,3,2,9,1462.481
car_ttfs_first_spike_snn_hyper,3,2,10,29.27258
car_ttfs_first_spike_snn_hyper,3,3,0,1507.402
car_ttfs_first_spike_snn_hyper,3,3,1,1470.607
car_ttfs_first_spike_snn_hyper,3,3,2,1434.854
car_ttfs_first_spike_snn_hyper,3,3,3,1487.474
car_ttfs_first_spike_snn_hyper,3,3,4,1520.077
car_ttfs_first_spike_snn_hyper,3,3,5,71.9861
car_ttfs_first_spike_snn_hyper,3,3,6,13.04357
car_ttfs_first_spike_snn_hyper,3,3,7,1463.196
car_ttfs_first_spike_snn_hyper,3,3,8,1461.146
car_ttfs_first_spike_snn_hyper,3,3,9,1395.847
car_ttfs_first_spike_snn_hyper,3,3,10,1421.159
car_ttfs_first_spike_snn_hyper,3,4,0,1103.068
car_ttfs_first_spike_snn_hyper,3,4,1,1499.989
car_ttfs_first_spike_snn_hyper,3,4,2,1425.218
car_ttfs_first_spike_snn_hyper,3,4,3,1507.326
car_ttfs_first_spike_snn_hyper,3,4,4,1479.58
car_ttfs_first_spike_snn_hyper,3,4,5,1339.272
car_ttfs_first_spike_snn_hyper,3,4,6,10.42386
car_ttfs_first_spike_snn_hyper,3,4,7,1482.964
car_ttfs_first_spike_snn_hyper,3,4,8,8.854991
car_ttfs_first_spike_snn_hyper,3,4,9,1373.925
car_ttfs_first_spike_snn_hyper,3,4,10,1494.708
car_ttfs_first_spike_snn_hyper,3,5,0,910.379
car_ttfs_first_spike_snn_hyper,3,5,1,1512.087
car_ttfs_first_spike_snn_hyper,3,5,2,1475.917
car_ttfs_first_spike_snn_hyper,3,5,3,1495.788
car_ttfs_first_spike_snn_hyper,3,5,4,1525.299
car_ttfs_first_spike_snn_hyper,3,5,5,1509.935
car_ttfs_first_spike_snn_hyper,3,5,6,756.0912
car_ttfs_first_spike_snn_hyper,3,5,7,1472.049
car_ttfs_first_spike_snn_hyper,3,5,8,1493.048
car_ttfs_first_spike_snn_hyper,3,5,9,1358.227
car_ttfs_first_spike_snn_hyper,3,5,10,1475.369
car_ttfs_first_spike_snn_hyper,3,6,0,1490.287
car_ttfs_first_spike_snn_hyper,3,6,1,1533.698
car_ttfs_first_spike_snn_hyper,3,6,2,14.49092
car_ttfs_first_spike_snn_hyper,3,6,3,12.5709
car_ttfs_first_spike_snn_hyper,3,6,4,1488.536
car_ttfs_first_spike_snn_hyper,3,6,5,1484.028
car_ttfs_first_spike_snn_hyper,3,6,6,1493.582
car_ttfs_first_spike_snn_hyper,3,6,7,17.46834
car_ttfs_first_spike_snn_hyper,3,6,8,32.12598
car_ttfs_first_spike_snn_hyper,3,6,9,1461.984
car_ttfs_first_spike_snn_hyper,3,6,10,1396.55
car_ttfs_first_spike_snn_hyper,3,7,0,1518.5
car_ttfs_first_spike_snn_hyper,3,7,1,1492.675
car_ttfs_first_spike_snn_hyper,3,7,2,1530.996
car_ttfs_first_spike_snn_hyper,3,7,3,1511.908
car_ttfs_first_spike_snn_hyper,3,7,4,1472.669
car_ttfs_first_spike_snn_hyper,3,7,5,1382.166
car_ttfs_first_spike_snn_hyper,3,7,6,1435.882
car_ttfs_first_spike_snn_hyper,3,7,7,1376.322
car_ttfs_first_spike_snn_hyper,3,7,8,7.997185
car_ttfs_first_spike_snn_hyper,3,7,9,35.24596
car_ttfs_first_spike_snn_hyper,3,7,10,1432.5
car_ttfs_first_spike_snn_hyper,3,8,0,1424.528
car_ttfs_first_spike_snn_hyper,3,8,1,1452.873
car_ttfs_first_spike_snn_hyper,3,8,2,1489.567
car_ttfs_first_spike_snn_hyper,3,8,3,1487.131
car_ttfs_first_spike_snn_hyper,3,8,4,1014.895
car_ttfs_first_spike_snn_hyper,3,8,5,9.014801
car_ttfs_first_spike_snn_hyper,3,8,6,1567.798
car_ttfs_first_spike_snn_hyper,3,8,7,1544.784
car_ttfs_first_spike_snn_hyper,3,8,8,1372.032
