rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize
2,1,310.0,310.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,2,308.0,308.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,3,330.0,330.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,4,559.0,559.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,6,307.0,307.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,5,492.0,492.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,7,307.0,307.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,8,311.0,311.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,9,449.0,449.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
2,10,383.0,383.0,0.2262713698872619,0.07954130462678623,0.045088468340944765,0.03552557973225886,0.8466469579451386,0.22036777086444695,0.6465597269445753,0.2525588835123801,0.5437616077238833,9.0
