rank,seed_idx,peak_fitness,original_fitness,alg_probMoo,prob_addConn,prob_addNode,prob_enable,prob_mutAct,prob_toggleExcitatory,prob_initEnable,select_cullRatio,select_eliteRatio,select_tournSize,snn_window_ms,snn_tau_exc,snn_tau_inh,snn_ttfs_threshold
1,4,1450.0,1110.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,5,1540.0,1090.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,6,1400.0,1020.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,7,1470.0,1370.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,8,1460.0,1030.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,9,1480.0,1040.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
1,10,1470.0,1330.0,0.17013028938894248,0.13944094317826944,0.3011766215422779,0.041028641900066914,0.35434469757402415,0.2466595125973718,0.3413491160247278,0.4331913246195807,0.0797480858583166,7.0,55.0,5.053030450521032,19.944593678006346,0.00015308205743852068
2,0,1390.0,796.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,1,1450.0,1370.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,2,1420.0,1320.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,3,1430.0,1320.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,4,1440.0,992.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,5,1440.0,1310.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,6,1230.0,1140.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,7,1470.0,951.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,8,1520.0,1350.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,9,1480.0,1040.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
2,10,1480.0,1340.0,0.24938291969101253,0.29700587877687196,0.13304829880258898,0.06321843436106112,0.496696004824719,0.2409283498407479,0.25126692175678167,0.34911772406775987,0.08920633685099419,4.0,57.0,5.270027605920598,15.585316874192625,7.593362409686424e-05
